TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACAP_SS_ELA	[ALL]	Component	ACAP Scale Score English	SS_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG							Active	MD	ACAP		1		ACAP Scale Score English			N	N	N	N			N	N	N	N		N	Y	7E2BF26B-26D9-4045-A0E3-6EE0B7F0A062	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SS_Math	[ALL]	Component	ACAP Scale Score Math	SS_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01							Active	MD	ACAP		1		ACAP Scale Score Math			N	N	N	N			N	N	N	N		N	Y	2585451E-DFC6-4173-920D-8CDB67F5C2C8	PowerSchool	12/12/2022 14:16:00 PM
ACAP_SS_Science	[ALL]	Component	ACAP Scale Score Science	SS_Science	Science	Science	State Achievement	Science	Science		02							Active	MD	ACAP		1		ACAP Scale Score Science			N	N	N	N			N	N	N	N		N	Y	444DE3DE-B5F2-40AD-9481-2DC5E56D7418	PowerSchool	12/12/2022 14:16:00 PM
ACAP_PERF_ELA	[ALL]	Component	ACAP Performance Level English	PERF_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	MD	ACAP		1		ACAP Performance Level English			N	N	N	N			N	N	N	N		N	Y	49F76C1E-2BF2-42F8-A0D4-23AEE0EDDA11	PowerSchool	12/12/2022 14:16:00 PM
ACAP_PERF_Math	[ALL]	Component	ACAP Performance Level  Math	PERF_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MD	ACAP		1		ACAP Performance Level  Math			N	N	N	N			N	N	N	N		N	Y	DD2A5154-033F-4A0C-8C58-01393BAB4A2C	PowerSchool	12/12/2022 14:16:00 PM
ACAP_PERF_Science	[ALL]	Component	ACAP Performance Level  Science	PERF_Science	Science	Science	State Achievement	Science	Science		05							Active	MD	ACAP		1		ACAP Performance Level  Science			N	N	N	N			N	N	N	N		N	Y	12AAB03E-CA5F-4A1F-A2E3-0D635868B0A3	PowerSchool	12/12/2022 14:16:00 PM
ACAP_OVR_ELA	[ALL]	Component	ACAP Overall English Language Arts	OVR_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP Overall English Language Arts			N	N	N	N			N	N	N	N		N	Y	E97AE22B-4616-490A-B936-6F38B3832CAF	PowerSchool	12/12/2022 14:16:00 PM
ACAP_OVR_Math	[ALL]	Component	ACAP Overall Mathematics	OVR_Math	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		02-11							Active	MD	ACAP		1		ACAP Overall Mathematics			N	N	N	N			N	N	N	N		N	Y	251DF275-DCEF-4893-99A8-C63E333E1EFB	PowerSchool	12/12/2022 14:16:00 PM
ACAP_OVR_Science	[ALL]	Component	ACAP Overall Science	OVR_Science	Science	Science	State Achievement	Science	Science		02-11							Active	MD	ACAP		1		ACAP Overall Science			N	N	N	N			N	N	N	N		N	Y	37312B20-9E39-46CA-B158-D7B33F5C3561	PowerSchool	12/12/2022 14:16:00 PM
ACAP_RC1_ELA	[ALL]	Strand	ACAP RC1 English Language Arts	RC1_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		02-11							Active	MD	ACAP		1		ACAP RC1 English Language Arts			N	N	N	N			N	N	N	N		N	Y	89B83B43-BEFB-4D34-B702-EDA108F17F33	PowerSchool	12/12/2022 14:16:00 PM
