TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MTY_MA_MAINE	[ALL]	Component	MTY - Math Overall - Maine	MA_MAINE	Mathematics	Overall	State Achievement	Mathematics	Mathematics		KG-12							Active	MEDOE	MTY		1		MTY-Math Overall-Maine			N	N	N	N			N	N	N	N		N	Y	9B5109F5-AC3B-465D-A153-8CA128B779D8	PowerSchool	10/25/2023 14:16:00 PM
MTY_MES_DATA	[ALL]	Strand	MTY - Measurement and Data	MES_DATA	Mathematics	Measurement and Data	State Achievement	Mathematics	Mathematics		KG-12							Active	MEDOE	MTY		1		MTY-Measurement and Data			N	N	N	N			N	N	N	N		N	Y	4A2134A3-6B20-4C50-ACA2-04E4A5AB217B	PowerSchool	10/25/2023 14:16:00 PM
MTY_MA_RIT	[ALL]	Component	MTY - Math Overall-RIT	MA_RIT	Mathematics	Overall RIT	State Achievement	Mathematics	Mathematics		KG-12							Active	MEDOE	MTY		1		MTY-Math Overall-RIT			N	N	N	N			N	N	N	N		N	Y	70323356-2485-4505-91CE-76EF033B45EC	PowerSchool	10/25/2023 14:16:00 PM
MTY_RCNS	[ALL]	Strand	MTY - Real and Complex Number Systems	RCNS	Mathematics	Real and Complex Number Systems	State Achievement	Mathematics	Mathematics		KG-12							Active	MEDOE	MTY		1		MTY-Real and Complex Number Systems			N	N	N	N			N	N	N	N		N	Y	92AD791B-EE6B-477E-9429-31C50D56DDAC	PowerSchool	10/25/2023 14:16:00 PM
MTY_STAT_PROB	[ALL]	Strand	MTY - Statistics and Probability	STAT_PROB	Mathematics	Statistics and Probability	State Achievement	Mathematics	Mathematics		KG-12							Active	MEDOE	MTY		1		MTY-Statistics and Probability			N	N	N	N			N	N	N	N		N	Y	127209CD-694D-4E62-9EAB-5F75A9D7039A	PowerSchool	10/25/2023 14:16:00 PM
MTY_RD_MAINE	[ALL]	Component	MTY - Reading Overall-Maine	RD_MAINE	Reading	Overall	State Achievement	English Language Arts	Reading		KG-12							Active	MEDOE	MTY		1		MTY-Reading Overall-Maine			N	N	N	N			N	N	N	N		N	Y	949C36A0-1D23-4278-8F28-8069721AB46A	PowerSchool	10/25/2023 14:16:00 PM
MTY_GEO	[ALL]	Strand	MTY - Geometry	GEO	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		KG-12							Active	MEDOE	MTY		1		MTY-Geometry			N	N	N	N			N	N	N	N		N	Y	A163579B-C105-4EFC-9B50-9EB3815FDC63	PowerSchool	10/25/2023 14:16:00 PM
MTY_RD_RIT	[ALL]	Component	MTY - Reading Overall-RIT	RD_RIT	Reading	Overall RIT	State Achievement	English Language Arts	Reading		KG-12							Active	MEDOE	MTY		1		MTY-Reading Overall-RIT			N	N	N	N			N	N	N	N		N	Y	E95C11F5-CDBD-413D-81EE-BEE664BA1721	PowerSchool	10/25/2023 14:16:00 PM
MTY_VOCA	[ALL]	Strand	MTY - Vocabulary	VOCA	Reading	Vocabulary	State Achievement	English Language Arts	Reading		KG-12							Active	MEDOE	MTY		1		MTY-Vocabulary			N	N	N	N			N	N	N	N		N	Y	3EE2B974-77EA-4E7D-8F6A-4C3594BC5E63	PowerSchool	10/25/2023 14:16:00 PM
MTY_NUM_OP	[ALL]	Strand	MTY - Numbers and Operations	NUM_OP	Mathematics	Numbers and Operations	State Achievement	Mathematics	Mathematics		KG-12							Active	MEDOE	MTY		1		MTY-Numbers and Operations			N	N	N	N			N	N	N	N		N	Y	D3A43A69-830C-4467-B575-BE73F33C1634	PowerSchool	10/25/2023 14:16:00 PM
