TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MEA_SCI_KG	[ALL]	Component	MEA - Kindergarten Science test	MEA_SCI_KG	MEA	Science	State Achievement	Science	Science		KG							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	DE9EB127-1F91-4DC4-AAC6-8A38261A26FE	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_01	[ALL]	Component	MEA - Grade 01 Science test	MEA_SCI_01	MEA	Science	State Achievement	Science	Science		01							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	B349B169-FB75-4D8A-81ED-0E8A931CDB26	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_02	[ALL]	Component	MEA - Grade 02 Science test	MEA_SCI_02	MEA	Science	State Achievement	Science	Science		02							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	D1E10FB6-D50A-44E4-AF64-EAE40F244BB0	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_03	[ALL]	Component	MEA - Grade 03 Science test	MEA_SCI_03	MEA	Science	State Achievement	Science	Science		03							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	C3A29EC8-2505-4C5E-B1D1-9FFA78617324	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_04	[ALL]	Component	MEA - Grade 04 Science test	MEA_SCI_04	MEA	Science	State Achievement	Science	Science		04							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	A5573724-3171-4334-8F85-BB6D150E01B6	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_05	[ALL]	Component	MEA - Grade 05 Science test	MEA_SCI_05	MEA	Science	State Achievement	Science	Science		05							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	256A6D81-3C05-4B55-8BD2-5F3B7F80A2FC	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_06	[ALL]	Component	MEA - Grade 06 Science test	MEA_SCI_06	MEA	Science	State Achievement	Science	Science		06							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	09776705-23F5-48DA-A270-2FC25F5D3CCA	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_07	[ALL]	Component	MEA - Grade 07 Science test	MEA_SCI_07	MEA	Science	State Achievement	Science	Science		07							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	9D42A276-6652-4AD9-8E37-A40C48B04098	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_08	[ALL]	Component	MEA - Grade 08 Science test	MEA_SCI_08	MEA	Science	State Achievement	Science	Science		08							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	21A9B600-B66C-47BD-8295-6E1E2CDC457F	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_09	[ALL]	Component	MEA - Grade 09 Science test	MEA_SCI_09	MEA	Science	State Achievement	Science	Science		09							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	B9C234B4-7879-4E28-8D61-686441D760FA	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_10	[ALL]	Component	MEA - Grade 10 Science test	MEA_SCI_10	MEA	Science	State Achievement	Science	Science		10							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	2D40D0E7-F8D1-4D2A-8274-8CAB44829D27	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_11	[ALL]	Component	MEA - Grade 11 Science test	MEA_SCI_11	MEA	Science	State Achievement	Science	Science		11							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	EA463CF8-CD5E-4CE4-B31A-AFC822894B17	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_12	[ALL]	Component	MEA - Grade 12 Science test	MEA_SCI_12	MEA	Science	State Achievement	Science	Science		12							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	D1C05F89-99FE-4EE3-BB5B-9CFA147104E8	PowerSchool	12/12/2021 14:16:00 PM
MEA_SCI_HS	[ALL]	Component	MEA - HS Science test	MEA_SCI_HS	MEA	Science	State Achievement	Science	Science		09-12							Active	MAINE	MEA		1		MEA - Science Test			N	N	N	N			N	N	N	N		N	Y	A5CB94ED-F318-4A33-B75E-F15C0738AC23	PowerSchool	12/12/2021 14:16:00 PM
