TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSTEP_MA_RL1	[ALL]	Strand	MSTEP Mathematics Reporting Level 1	MA_RL1	Mathematics	RL1	State Achievement	Mathematics	Mathematics		KG-12							Active	MI	MSTEP		1	1	MSTEP MATHEMATICS RL1	1		N	N	N	N			N	N	N	N		N	Y	0449C9EB-0EFF-40F3-9B25-9F8EF4ECFD80	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_MA_RL4	[ALL]	Strand	MSTEP Mathematics Reporting Level 4	MA_RL4	Mathematics	RL4	State Achievement	Mathematics	Mathematics		KG-12							Active	MI	MSTEP		1	1	MSTEP MATHEMATICS RL4	1		N	N	N	N			N	N	N	N		N	Y	78F0962F-2CA1-4CED-AF35-D6DD5B874267	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SC_RL4	[ALL]	Strand	MSTEP Science Reporting Level 4	SC_RL4	Science	RL4	State Achievement	Science	Science		KG-12							Active	MI	MSTEP		1	1	MSTEP SCIENCE RL4	1		N	N	N	N			N	N	N	N		N	Y	3D3AB12D-73AD-422C-A798-5B5D74EAE53D	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SS_RL2	[ALL]	Strand	MSTEP Social Studies Reporting Level 2	SS_RL2	Social Studies	RL2	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MSTEP		1	1	MSTEP SOCIAL STUDIES RL2	1		N	N	N	N			N	N	N	N		N	Y	9A0A5E94-5C32-498F-B986-828E8816F4BC	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_EL_RL6	[ALL]	Strand	MSTEP English Reporting Level 6	EL_RL6	ELA	RL6	State Achievement	English Language Arts	English Language Arts		KG-12							Active	MI	MSTEP		1	1	MSTEP ENGLISH RL6	1		N	N	N	N			N	N	N	N		N	Y	75525BC7-0E0E-46F3-BC5E-F968DEB95B4D	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SC_RL3	[ALL]	Strand	MSTEP Science Reporting Level 3	SC_RL3	Science	RL3	State Achievement	Science	Science		KG-12							Active	MI	MSTEP		1	1	MSTEP SCIENCE RL3	1		N	N	N	N			N	N	N	N		N	Y	6B962688-5936-40EA-A42C-16F544810162	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SS_RL7	[ALL]	Strand	MSTEP Social Studies Reporting Level 7	SS_RL7	Social Studies	RL7	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MSTEP		1	1	MSTEP SOCIAL STUDIES RL7	1		N	N	N	N			N	N	N	N		N	Y	78815CDF-57A5-4D78-8328-DDAD35BED331	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_EL_OVR	[ALL]	Component	MSTEP English Overall	EL_OVR	ELA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12							Active	MI	MSTEP		1	1	MSTEP ENGLISH OVERALL	1		N	N	N	N			N	N	N	N		N	Y	4583D421-A5EF-4C64-94D6-2ACD1ED0A90C	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_EL_RL2	[ALL]	Strand	MSTEP English Reporting Level 2	EL_RL2	ELA	RL2	State Achievement	English Language Arts	English Language Arts		KG-12							Active	MI	MSTEP		1	1	MSTEP ENGLISH RL2	1		N	N	N	N			N	N	N	N		N	Y	3DE42D5C-D464-479B-9FF4-E3F86867BCA9	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SC_RL6	[ALL]	Strand	MSTEP Science Reporting Level 6	SC_RL6	Science	RL6	State Achievement	Science	Science		KG-12							Active	MI	MSTEP		1	1	MSTEP SCIENCE RL6	1		N	N	N	N			N	N	N	N		N	Y	B0045FA0-CAE7-4341-98F1-B3E052480BFD	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SS_RL6	[ALL]	Strand	MSTEP Social Studies Reporting Level 6	SS_RL6	Social Studies	RL6	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MSTEP		1	1	MSTEP SOCIAL STUDIES RL6	1		N	N	N	N			N	N	N	N		N	Y	CD860634-F4C8-46A9-ACD6-378D3DC3F1CA	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_ESSAY	[ALL]	Strand	MSTEP Essay	ESSAY	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	MI	MSTEP		1	1	MSTEP ESSAY	1		N	N	N	N			N	N	N	N		N	Y	BBD71C65-0345-48C6-BC44-9ADA03DB1578	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_MA_RL2	[ALL]	Strand	MSTEP Mathematics Reporting Level 2	MA_RL2	Mathematics	RL2	State Achievement	Mathematics	Mathematics		KG-12							Active	MI	MSTEP		1	1	MSTEP MATHEMATICS RL2	1		N	N	N	N			N	N	N	N		N	Y	3ACEF85B-2E9F-45A9-82E7-3ABD530D03F6	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SC_RL5	[ALL]	Strand	MSTEP Science Reporting Level 5	SC_RL5	Science	RL5	State Achievement	Science	Science		KG-12							Active	MI	MSTEP		1	1	MSTEP SCIENCE RL5	1		N	N	N	N			N	N	N	N		N	Y	6BC796EE-88DF-4969-9DD4-8CB676C9A064	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_MA_RL5	[ALL]	Strand	MSTEP Mathematics Reporting Level 5	MA_RL5	Mathematics	RL5	State Achievement	Mathematics	Mathematics		KG-12							Active	MI	MSTEP		1	1	MSTEP MATHEMATICS RL5	1		N	N	N	N			N	N	N	N		N	Y	F870F36B-4B1C-4245-A49C-EDF2CE6EE3E1	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SS_RL5	[ALL]	Strand	MSTEP Social Studies Reporting Level 5	SS_RL5	Social Studies	RL5	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MSTEP		1	1	MSTEP SOCIAL STUDIES RL5	1		N	N	N	N			N	N	N	N		N	Y	CAE0207B-77BC-44A3-929B-84F54C51F598	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_EL_RL7	[ALL]	Strand	MSTEP English Reporting Level 7	EL_RL7	ELA	RL7	State Achievement	English Language Arts	English Language Arts		KG-12							Active	MI	MSTEP		1	1	MSTEP ENGLISH RL7	1		N	N	N	N			N	N	N	N		N	Y	DB103479-05D9-4143-9BAD-E244DD482BC2	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SS_OVR	[ALL]	Component	MSTEP Social Studies Overall	SS_OVR	Social Studies	Overall	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MSTEP		1	1	MSTEP SOCIAL STUDIES OVERALL	1		N	N	N	N			N	N	N	N		N	Y	DFDC93D6-3A09-411A-AE7A-76E22685F3D0	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_MA_RL7	[ALL]	Strand	MSTEP Mathematics Reporting Level 7	MA_RL7	Mathematics	RL7	State Achievement	Mathematics	Mathematics		KG-12							Active	MI	MSTEP		1	1	MSTEP MATHEMATICS RL7	1		N	N	N	N			N	N	N	N		N	Y	F3F3BD5D-2BEB-4188-845D-7DAA440D4DC7	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SS_RL3	[ALL]	Strand	MSTEP Social Studies Reporting Level 3	SS_RL3	Social Studies	RL3	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MSTEP		1	1	MSTEP SOCIAL STUDIES RL3	1		N	N	N	N			N	N	N	N		N	Y	F5BF8EB6-9E2C-4CD2-B913-04B470F12CDB	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_EL_RL4	[ALL]	Strand	MSTEP English Reporting Level 4	EL_RL4	ELA	RL4	State Achievement	English Language Arts	English Language Arts		KG-12							Active	MI	MSTEP		1	1	MSTEP ENGLISH RL4	1		N	N	N	N			N	N	N	N		N	Y	29ABADA6-7564-4650-A0A7-BEF1630F951A	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_SS_RL4	[ALL]	Strand	MSTEP Social Studies Reporting Level 4	SS_RL4	Social Studies	RL4	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MSTEP		1	1	MSTEP SOCIAL STUDIES RL4	1		N	N	N	N			N	N	N	N		N	Y	7C4D001B-B873-4C05-A527-C0C7FD1C0535	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_RD	[ALL]	Strand	MSTEP Reading	RD	ELA	ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	MI	MSTEP		1	1	MSTEP READING	1		N	N	N	N			N	N	N	N		N	Y	BA44D3E6-0922-48C2-8BBD-0C76DEEC8D9B	PowerSchool	12/12/2022 14:16:00 PM
MSTEP_EL_RL1	[ALL]	Strand	MSTEP English Reporting Level 1	EL_RL1	ELA	RL1	State Achievement	English Language Arts	English Language Arts		KG-12							Active	MI	MSTEP		1	1	MSTEP ENGLISH RL1	1		N	N	N	N			N	N	N	N		N	Y	90DE2B03-6584-431D-BEDF-D6980984A26B	PowerSchool	12/12/2022 14:16:00 PM
