TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSAT_SAT_MI_EBRW	[ALL]	Strand	MI PSAT 10 - Evidence-Based Reading and Writing - Section Score	EBRWSS	Subscore	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	MI	PSAT_SAT_MI		1		MI PSAT 10 - Evidence-Based Reading and Writing - Section Score	1		N	N	Y	Y			N	N	N	N		N	Y	AFC03FC9-3F28-478D-ACBD-B8F47FFAC151	PowerSchool	10/12/2021 12:00:00 PM
PSAT_SAT_MI_EBRW_SE	[ALL]	Component	MI PSAT 10 - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	MI	PSAT_SAT_MI		1		MI PSAT 10 - Evidence-Based Reading and Writing - Overall	1		N	N	Y	Y	TEST_SCALED_SCORE		N	N	N	N	TEST_SCALED_SCORE	N	Y	98B6D8A9-FF02-4DB0-848F-4937D897D899	PowerSchool	12/06/2023 12:00:00 PM
PSAT_SAT_MI_MA	[ALL]	Strand	MI PSAT 10 - Mathematics - Section Score	MASS	Subscore	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	MI	PSAT_SAT_MI		1		MI PSAT 10 - Mathematics - Section Score	1		N	N	Y	Y			N	N	N	N		N	Y	DD58771B-10CE-4577-9395-CF56D336A9BA	PowerSchool	12/06/2023 12:00:00 PM
PSAT_SAT_MI_MATH_SE	[ALL]	Component	MI PSAT 10 - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	MI	PSAT_SAT_MI		1		MI PSAT 10 - Mathematics - Overall	1		N	N	Y	Y	TEST_SCALED_SCORE		N	N	N	N	TEST_SCALED_SCORE	N	Y	C524EE18-375B-46B3-A01F-B5A2197DC978	PowerSchool	12/06/2023 12:00:00 PM
PSAT_SAT_MI_OVR	[ALL]	Composite	MI PSAT 10 - Overall	OVERALL	Overall	Overall	College Readiness	Overall	Overall		08-12	Written		Redesigned			PSAT10	Active	MI	PSAT_SAT_MI		1		MI PSAT 10 - Overall	1		N	N	N	N			N	N	N	N		N	Y	C9C06263-63D3-4B02-BBA7-8AC513370CAA	PowerSchool	10/12/2021 12:00:00 PM
PSAT_SAT_MI_RD	[ALL]	Component	MI PSAT 10 - Reading - Overall	READOVAL	Section	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	MI	PSAT_SAT_MI		1		MI PSAT 10 - Reading - Overall	1		N	N	Y	Y			N	N	N	N		N	Y	B6720BBB-D223-4E4C-821B-AA0A8E87AD0F	PowerSchool	12/06/2023 12:00:00 PM
PSAT_SAT_MI_SAT_RD	[ALL]	Component	MI SAT - Reading - Overall	READOVAL	Section	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	MI	PSAT_SAT_MI		1		MI SAT - Reading - Overall	1		N	N	N	N			N	N	N	N		N	Y	5AE81901-6574-4DAC-BDEB-2575C86AE9BF	PowerSchool	07/09/2024 12:00:00 PM
PSAT_SAT_MI_SAT_OVR	[ALL]	Composite	MI SAT - Overall	OVERALL	Overall	Overall	College Readiness	Overall	Overall		08-12	Written		Redesigned			SAT	Active	MI	PSAT_SAT_MI		1		MI SAT - Overall	1		N	N	Y	Y			N	N	N	N		N	Y	65CFA2FE-4D46-4707-B481-70D6F40B0B71	PowerSchool	07/09/2024 12:00:00 PM
PSAT_SAT_MI_SAT_EBRW	[ALL]	Strand	MI SAT - Evidence-Based Reading and Writing - Section Score	EBRWSS	Subscore	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	MI	PSAT_SAT_MI		1		MI SAT - Evidence-Based Reading and Writing - Section Score	1		N	N	Y	Y			N	N	N	N		N	Y	A60985C9-55F1-45AB-8A20-CC4DA2869772	PowerSchool	07/09/2024 12:00:00 PM
PSAT_SAT_MI_SAT_EBRW_SE	[ALL]	Component	MI SAT - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	MI	PSAT_SAT_MI		1		MI SAT - Evidence-Based Reading and Writing - Overall	1		N	N	Y	Y	TEST_SCALED_SCORE		N	N	N	N	TEST_SCALED_SCORE	N	Y	6736CF41-B8C1-4CD2-A046-45B583A54E9F	PowerSchool	07/09/2024 12:00:00 PM
