TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MNF_MCA-III_M_03_ALGS	[ALL]	Strand	MCA-III - Algebra Grade 03 - Strand	MCA-III_M_03_ALGS	Algebra	Algebra	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Algebra Grade 03 - Strand	1		N	N	N	N			N	N	N	N		N	Y	EEFDE781-9864-5FE5-3669-C2825D17BD3D	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_DANS	[ALL]	Strand	MCA-III - Data Analysis Grade 03 - Strand	MCA-III_M_03_DANS	Data Analysis	Data Analysis	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Data Analysis Grade 03 - Strand	1		N	N	N	N			N	N	N	N		N	Y	6234ABB1-5767-06E3-F650-16A7271696B9	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_GMS	[ALL]	Strand	MCA-III - Geometry and Measurement Grade 03 - Strand	MCA-III_M_03_GMS	Geometry and Measurement	Geometry and Measurement	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Geometry and Measurement Grade 03 - Strand	1		N	N	N	N			N	N	N	N		N	Y	F7C0622A-C237-9D25-8203-DDA5104384FE	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_NOPS	[ALL]	Strand	MCA-III - Number and Operation Grade 03 - Strand	MCA-III_M_03_NOPS	Number and Operation	Number and Operation	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Number and Operation Grade 03 - Strand	1		N	N	N	N			N	N	N	N		N	Y	108FB041-9EDD-6859-E431-A484A373507B	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S1	[ALL]	Strand	MCA-III - Math Grade 03 -Score 1 - Scaled Score	MCA-III_M_03_S1	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			Scaled Scorre	SSCO			Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 1	1		N	N	N	N			N	N	N	N		N	Y	BC58279E-49CE-3ECE-B7D6-5FEE527BCE0B	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S10	[ALL]	Strand	MCA-III - Math Grade 03 -Score 10	MCA-III_M_03_S10	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 10	1		N	N	N	N			N	N	N	N		N	Y	FDF40C55-80AC-BC48-704E-07E53E0035DD	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S11	[ALL]	Strand	MCA-III - Math Grade 03 -Score 11	MCA-III_M_03_S11	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 11	1		N	N	N	N			N	N	N	N		N	Y	4228B42C-2FA4-AE4D-2A54-8CA6299F352E	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S12	[ALL]	Strand	MCA-III - Math Grade 03 -Score 12	MCA-III_M_03_S12	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 12	1		N	N	N	N			N	N	N	N		N	Y	F09439CA-AB00-E5CE-60E6-938E0D611B19	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S13	[ALL]	Strand	MCA-III - Math Grade 03 -Score 13	MCA-III_M_03_S13	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 13	1		N	N	N	N			N	N	N	N		N	Y	67FF4783-5ABC-3B23-2B49-33325A4DC5DF	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S14	[ALL]	Strand	MCA-III - Math Grade 03 -Score 14	MCA-III_M_03_S14	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 14	1		N	N	N	N			N	N	N	N		N	Y	E312DB0F-F7AA-820A-DEA3-5AE62AD4B5F1	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S15	[ALL]	Strand	MCA-III - Math Grade 03 -Score 15	MCA-III_M_03_S15	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 15	1		N	N	N	N			N	N	N	N		N	Y	9940ED69-225F-6A4B-769B-34FE46CCF1B3	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S16	[ALL]	Strand	MCA-III - Math Grade 03 -Score 16	MCA-III_M_03_S16	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 16	1		N	N	N	N			N	N	N	N		N	Y	0DFC4659-6DAE-7E39-E94E-829724BDD162	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S17	[ALL]	Strand	MCA-III - Math Grade 03 -Score 17	MCA-III_M_03_S17	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 17	1		N	N	N	N			N	N	N	N		N	Y	E0D1B862-9174-2866-D41C-9C3D869D1C4D	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S18	[ALL]	Strand	MCA-III - Math Grade 03 -Score 18	MCA-III_M_03_S18	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 18	1		N	N	N	N			N	N	N	N		N	Y	E71CBA37-FA5B-C253-225D-C6C119262064	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S19	[ALL]	Strand	MCA-III - Math Grade 03 -Score 19	MCA-III_M_03_S19	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 19	1		N	N	N	N			N	N	N	N		N	Y	4B950CCE-B2C3-C2CE-3F79-18E2D0DEBEDA	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S2	[ALL]	Strand	MCA-III - Math Grade 03 - Score 2 - Percentile Rank	MCA-III_M_03_S2	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			Percentile Rank	MNPR			Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 - Score 2 - Percentile Rank	1		N	N	N	N			N	N	N	N		N	Y	D3423767-4A7A-EA25-7FC9-B3F1906B2BF8	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S20	[ALL]	Strand	MCA-III - Math Grade 03 -Score 20	MCA-III_M_03_S20	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 20	1		N	N	N	N			N	N	N	N		N	Y	60812A77-1845-A309-C6C7-AC1AB8EF7AA1	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S21	[ALL]	Strand	MCA-III - Math Grade 03 -Score 21	MCA-III_M_03_S21	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 21	1		N	N	N	N			N	N	N	N		N	Y	79B270A7-EBBD-B141-8F10-4C8A28DBC03A	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S22	[ALL]	Strand	MCA-III - Math Grade 03 -Score 22	MCA-III_M_03_S22	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 22	1		N	N	N	N			N	N	N	N		N	Y	77D321B2-44E2-35AF-6F45-B6ADA3E7FC10	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S23	[ALL]	Strand	MCA-III - Math Grade 03 -Score 23	MCA-III_M_03_S23	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 23	1		N	N	N	N			N	N	N	N		N	Y	17B07F3B-4F32-D762-14DC-5E3734ECCC13	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S24	[ALL]	Strand	MCA-III - Math Grade 03 -Score 24	MCA-III_M_03_S24	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 24	1		N	N	N	N			N	N	N	N		N	Y	41598C23-0C05-0918-444E-8877D39CBAE5	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S25	[ALL]	Strand	MCA-III - Math Grade 03 -Score 25	MCA-III_M_03_S25	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 25	1		N	N	N	N			N	N	N	N		N	Y	B8465385-197A-9AB4-DA7D-D6FAADFF9E75	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S3	[ALL]	Strand	MCA-III - Math Grade 03 - Score 3 - Raw Score	MCA-III_M_03_S3	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			Raw Score	RSCO			Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 3	1		N	N	N	N			N	N	N	N		N	Y	70CA7713-72B2-B7B3-2539-95F9139747C5	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S4	[ALL]	Strand	MCA-III - Math Grade 03 -Score 4	MCA-III_M_03_S4	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 4	1		N	N	N	N			N	N	N	N		N	Y	1ED8876A-5BC7-1386-4F37-AB74FD4E314F	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S5	[ALL]	Strand	MCA-III - Math Grade 03 -Score 5	MCA-III_M_03_S5	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 5	1		N	N	N	N			N	N	N	N		N	Y	CDDAFF09-B1E5-2CF8-1373-778CBD275914	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S6	[ALL]	Strand	MCA-III - Math Grade 03 -Score 6	MCA-III_M_03_S6	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 6	1		N	N	N	N			N	N	N	N		N	Y	AEE702B7-752F-8B5F-23D7-0D2C869CFAFE	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S7	[ALL]	Strand	MCA-III - Math Grade 03 -Score 7	MCA-III_M_03_S7	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 7	1		N	N	N	N			N	N	N	N		N	Y	409291CF-1802-A765-F148-5EE8E959C3A1	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S8	[ALL]	Strand	MCA-III - Math Grade 03 -Score 8	MCA-III_M_03_S8	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 8	1		N	N	N	N			N	N	N	N		N	Y	6AE88351-6A5A-E81B-DD82-8F010B418DEA	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_S9	[ALL]	Strand	MCA-III - Math Grade 03 -Score 9	MCA-III_M_03_S9	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Score 9	1		N	N	N	N			N	N	N	N		N	Y	82A02380-829D-D773-1A18-417BE227C562	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_SEV	[ALL]	Strand	MCA-III - Math - Standard Error of Measurement for Vertical Scale Score - Grade 03	MCA-III_M_SEV_03	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math - Standard Error of Measurement for Vertical Scale Score - Grade 03	1		N	N	N	N			N	N	N	N		N	Y	1CF4F5CF-E2FE-1D76-9F68-EA3678F88BFB	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_TOT	[ALL]	Component	MCA-III - Math Grade 03 -Total	MCA-III_M_03_TOT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Math Grade 03 -Total	1		N	N	N	N			N	N	N	N		N	Y	19A65A78-01D2-BD55-1F63-293327EA3B79	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_03_VSS	[ALL]	Strand	MCA-III - Vertical Scale Score Grade 03 - Strand	MCA-III_M_03_VSS	Mathematics	Vertical Scale Score	State Achievement	Mathematics	Mathematics		03							Active	MDE	MCA	Final	1		MCA-III - Vertical Scale Score Grade 03 - Strand	1		N	N	N	N			N	N	N	N		N	Y	96B9D8F5-7D52-BA79-5E46-45FC3196D365	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_ALGS	[ALL]	Strand	MCA-III - Algebra Grade 04 - Strand	MCA-III_M_04_ALGS	Algebra	Algebra	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Algebra Grade 04 - Strand	1		N	N	N	N			N	N	N	N		N	Y	67D988D5-A638-AC58-7CA6-B8D9A80AAB96	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_DANS	[ALL]	Strand	MCA-III - Data Analysis Grade 04 - Strand	MCA-III_M_04_DANS	Data Analysis	Data Analysis	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Data Analysis Grade 04 - Strand	1		N	N	N	N			N	N	N	N		N	Y	3BEEAE59-C431-7DA8-F618-05B616AB06D0	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_GMS	[ALL]	Strand	MCA-III - Geometry and Measurement Grade 04 - Strand	MCA-III_M_04_GMS	Geometry and Measurement	Geometry and Measurement	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Geometry and Measurement Grade 04 - Strand	1		N	N	N	N			N	N	N	N		N	Y	0327B279-4EB8-AC10-2597-8BF46FBC4DEE	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_NOPS	[ALL]	Strand	MCA-III - Number and Operation Grade 04 - Strand	MCA-III_M_04_NOPS	Number and Operation	Number and Operation	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Number and Operation Grade 04 - Strand	1		N	N	N	N			N	N	N	N		N	Y	A949B019-E3A8-92F6-DB27-126DCC12743B	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S1	[ALL]	Strand	MCA-III - Math Grade 04 -Score 1 - Scaled Score	MCA-III_M_04_S1	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			Scaled Scorre	SSCO			Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 1	1		N	N	N	N			N	N	N	N		N	Y	83371E3D-B6A3-0A3B-29A8-F35D35773F58	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S10	[ALL]	Strand	MCA-III - Math Grade 04 -Score 10	MCA-III_M_04_S10	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 10	1		N	N	N	N			N	N	N	N		N	Y	4FAF3E3B-8518-E809-159B-5DA55DECD420	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S11	[ALL]	Strand	MCA-III - Math Grade 04 -Score 11	MCA-III_M_04_S11	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 11	1		N	N	N	N			N	N	N	N		N	Y	1C7B5A25-2051-2B4B-6013-6FC7EB9E2382	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S12	[ALL]	Strand	MCA-III - Math Grade 04 -Score 12	MCA-III_M_04_S12	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 12	1		N	N	N	N			N	N	N	N		N	Y	6BCDBE11-ECA6-42F3-127E-4A103ED42B82	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S13	[ALL]	Strand	MCA-III - Math Grade 04 -Score 13	MCA-III_M_04_S13	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 13	1		N	N	N	N			N	N	N	N		N	Y	EFE0E4EC-0598-80B4-8F5F-71CACF2E7729	PowerSchool	05/21/2024 12:00:00 AM
MNF_MCA-III_M_04_S14	[ALL]	Strand	MCA-III - Math Grade 04 -Score 14	MCA-III_M_04_S14	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MDE	MCA	Final	1		MCA-III - Math Grade 04 -Score 14	1		N	N	N	N			N	N	N	N		N	Y	71538B05-F129-A3C9-0356-27B9594357F3	PowerSchool	05/21/2024 12:00:00 AM
