TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCA_MA_RS1_03	[ALL]	Strand	MCA Preliminary - Math Grade 03 - Number and Operation	MCA_MA_RS1_03	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		03							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 03 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	9F280827-8443-F8C4-790E-948CD918F779	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS1_04	[ALL]	Strand	MCA Preliminary - Math Grade 04 - Number and Operation	MCA_MA_RS1_04	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		04							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 04 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	64C50699-3CC8-DE28-CB17-63C2B52496CF	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS1_05	[ALL]	Strand	MCA Preliminary - Math Grade 05 - Number and Operation	MCA_MA_RS1_05	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 05 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	0F32C56B-6A24-88AB-AEC0-7D1BA160AADA	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS1_06	[ALL]	Strand	MCA Preliminary - Math Grade 06 - Number and Operation	MCA_MA_RS1_06	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		06							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 06 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	431B564C-BB51-E4B9-6C41-9378A804F27C	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS1_07	[ALL]	Strand	MCA Preliminary - Math Grade 07 - Number and Operation	MCA_MA_RS1_07	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		07							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 07 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	79F62CFC-0594-3995-8A38-848B3DA22F2B	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS1_08	[ALL]	Strand	MCA Preliminary - Math Grade 08 - Number and Operation	MCA_MA_RS1_08	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 08 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	44E1C126-3735-DF39-A962-7FC3EFCD30A7	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS2_03	[ALL]	Strand	MCA Preliminary - Math Grade 03 - Algebra	MCA_MA_RS2_03	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		03							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 03 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	58C7E4D7-8738-C5EB-10B3-BF3AE1404264	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS2_04	[ALL]	Strand	MCA Preliminary - Math Grade 04 - Algebra	MCA_MA_RS2_04	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		04							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 04 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	A6C4B5C3-2493-CF9D-BB83-4499EC0AEA48	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS2_05	[ALL]	Strand	MCA Preliminary - Math Grade 05 - Algebra	MCA_MA_RS2_05	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 05 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	DC2C5527-9D0C-3F0F-04C5-7E362F6F01BA	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS2_06	[ALL]	Strand	MCA Preliminary - Math Grade 06 - Algebra	MCA_MA_RS2_06	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		06							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 06 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	B361AF76-27DE-8944-D1FE-CEE2A8DCB696	PowerSchool	9/18/2019 2:46:22 PM
