TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MTAS_MA_ES1_03	[ALL]	Strand	MTAS On Demand - Mathematics Grade 03 - Number and Operation	MTAS_MA_ES1_03	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 03 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	A0545354-2CA9-EC06-95A1-BDFE87934579	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES1_04	[ALL]	Strand	MTAS On Demand - Mathematics Grade 04 - Number and Operation	MTAS_MA_ES1_04	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 04 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	7966D44E-8831-97E0-7FE7-662ECCD260E7	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES1_05	[ALL]	Strand	MTAS On Demand - Mathematics Grade 05 - Number and Operation	MTAS_MA_ES1_05	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 05 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	BFEE182F-C5AB-5E28-4BF1-AE25040DD067	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES1_06	[ALL]	Strand	MTAS On Demand - Mathematics Grade 06 - Number and Operation	MTAS_MA_ES1_06	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 06 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	5AFBF0F4-1F05-B93A-FCEA-77552A8C7988	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES1_07	[ALL]	Strand	MTAS On Demand - Mathematics Grade 07 - Number and Operation	MTAS_MA_ES1_07	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 07 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	B09F643E-D028-6C03-A116-DB831D596CA3	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES1_08	[ALL]	Strand	MTAS On Demand - Mathematics Grade 08 - Number and Operation	MTAS_MA_ES1_08	Mathematics	Number and Operation	State Achievement	Mathematics	Mathematics		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 08 - Number and Operation	1		N	N	N	N			N	N	N	N		N	Y	5F79B6A5-D433-B3A9-81F6-F27E3B8FC073	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES1_09	[ALL]	Strand	MTAS On Demand - Mathematics Grade 09 - Extended Standard 1	MTAS_MA_ES1_09	Mathematics	Extended Standard 1	State Achievement	Mathematics	Mathematics		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 09 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	851D9534-B444-44F8-6CAA-4F5B3951B32B	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES1_10	[ALL]	Strand	MTAS On Demand - Mathematics Grade 10 - Extended Standard 1	MTAS_MA_ES1_10	Mathematics	Extended Standard 1	State Achievement	Mathematics	Mathematics		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 10 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	CA42DB27-BD14-0C03-5A86-14A842E78A28	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES1_11	[ALL]	Strand	MTAS On Demand - Mathematics Grade 11 - Extended Standard 1	MTAS_MA_ES1_11	Mathematics	Extended Standard 1	State Achievement	Mathematics	Mathematics		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 11 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	B4560CFF-E1DD-3E6A-3580-7A345153A061	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES1_12	[ALL]	Strand	MTAS On Demand - Mathematics Grade 12 - Extended Standard 1	MTAS_MA_ES1_12	Mathematics	Extended Standard 1	State Achievement	Mathematics	Mathematics		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 12 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	1F2040F5-1120-6900-FBD3-F842C35F9527	PowerSchool	6/23/2021 1:59:08 PM
