TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_EOC_ALG	[ALL]	Component	EOC ALGEBRA I	ALG	MAP_EOC	ALGEBRA I	State Achievement	Mathematics	ALGEBRA I		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC ALGEBRA I	1		N	N	N	N			N	N	N	N		N	Y	73CAE383-5B9E-48B0-BB24-C42EC2FEBB11	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_BIO	[ALL]	Component	EOC BIOLOGY	BIO	MAP_EOC	BIOLOGY	State Achievement	Science	BIOLOGY		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC BIOLOGY	1		N	N	N	N			N	N	N	N		N	Y	61D9EF78-3A4B-4C5C-A7AD-877E388591C5	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_ENG	[ALL]	Component	EOC ENGLISH II	ENG	MAP_EOC	ENGLISH II	State Achievement	English Language Arts	ENGLISH II		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC ENGLISH II	1		N	N	N	N			N	N	N	N		N	Y	6E23C560-B7D2-4584-8963-EB56427DAF3B	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_MAT	[ALL]	Component	EOC MATHEMATICS	MAT	MAP_EOC	MATHEMATICS	State Achievement	Mathematics	MATHEMATICS		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC MATHEMATICS	1		N	N	N	N			N	N	N	N		N	Y	55463C78-0534-4FBE-A0DF-F0FF31C2DBAC	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_SCI	[ALL]	Component	EOC SCIENCE	SCI	MAP_EOC	SCIENCE	State Achievement	Science	SCIENCE		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC SCIENCE	1		N	N	N	N			N	N	N	N		N	Y	DD2A361A-5825-4C74-B42D-6133E1C94D1C	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_ELA	[ALL]	Component	EOC ELA	ELA	MAP_EOC	ELA	State Achievement	English Language Arts	ELA		KG-12			MAP_EOC				Active	MODOE	MAP_EOC				EOC ELA	1		N	N	N	N			N	N	N	N		N	Y	DC66FEB5-D2F5-4578-8193-D3348BFB6EB6	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_MAT_RC_1	[ALL]	Strand	EOC Math Reporting Category 1 Scores	MAT_RC_1	MAP_EOC	MATHEMATICS	State Achievement	Mathematics	MATHEMATICS		KG-12			MAP_EOC	Reporting Category 1			Active	MODOE	MAP_EOC				EOC Math Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	359AD50D-F315-455E-902A-3DA663FBA79A	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_MAT_RC_2	[ALL]	Strand	EOC Math Reporting Category 2 Scores	MAT_RC_2	MAP_EOC	MATHEMATICS	State Achievement	Mathematics	MATHEMATICS		KG-12			MAP_EOC	Reporting Category 2			Active	MODOE	MAP_EOC				EOC Math Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	00E395A2-61C5-4CB9-B2BF-B01870CF3628	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_MAT_RC_3	[ALL]	Strand	EOC Math Reporting Category 3 Scores	MAT_RC_3	MAP_EOC	MATHEMATICS	State Achievement	Mathematics	MATHEMATICS		KG-12			MAP_EOC	Reporting Category 3			Active	MODOE	MAP_EOC				EOC Math Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	437A1A35-6597-4969-A9F5-AFFC58B84D34	PowerSchool	12/05/2023 10:10:42 AM
MAP_EOC_MAT_RC_4	[ALL]	Strand	EOC Math Reporting Category 4 Scores	MAT_RC_4	MAP_EOC	MATHEMATICS	State Achievement	Mathematics	MATHEMATICS		KG-12			MAP_EOC	Reporting Category 4			Active	MODOE	MAP_EOC				EOC Math Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	7FAAC8A9-3E8B-497D-8738-BA70030AEE52	PowerSchool	12/05/2023 10:10:42 AM
