TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_ST_MAP_ITEM_CA_1	[ALL]	Strand	MAP Student Test Communication Arts Item 1	ST_MAP_ITEM_CA_1	MAP Item	1	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	1			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 1	1		N	N	N	N			N	N	N	N		N	Y	60070E5D-2765-D743-8D61-F013587928F2	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_10	[ALL]	Strand	MAP Student Test Communication Arts Item 10	ST_MAP_ITEM_CA_10	MAP Item	10	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	10			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 10	1		N	N	N	N			N	N	N	N		N	Y	EC8F5E7D-9903-64E3-5CC0-6ECD0838D465	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_11	[ALL]	Strand	MAP Student Test Communication Arts Item 11	ST_MAP_ITEM_CA_11	MAP Item	11	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	11			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 11	1		N	N	N	N			N	N	N	N		N	Y	34B30302-9575-0CB9-FE1F-DB9A6BE0ABE7	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_12	[ALL]	Strand	MAP Student Test Communication Arts Item 12	ST_MAP_ITEM_CA_12	MAP Item	12	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	12			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 12	1		N	N	N	N			N	N	N	N		N	Y	3DC4009C-71D7-25A0-208C-44A106853F6E	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_13	[ALL]	Strand	MAP Student Test Communication Arts Item 13	ST_MAP_ITEM_CA_13	MAP Item	13	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	13			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 13	1		N	N	N	N			N	N	N	N		N	Y	3118993B-43AA-3BF2-A9D8-0F0134CA11C7	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_14	[ALL]	Strand	MAP Student Test Communication Arts Item 14	ST_MAP_ITEM_CA_14	MAP Item	14	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	14			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 14	1		N	N	N	N			N	N	N	N		N	Y	C0BA160F-3B18-4E80-3935-A30232D12753	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_15	[ALL]	Strand	MAP Student Test Communication Arts Item 15	ST_MAP_ITEM_CA_15	MAP Item	15	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	15			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 15	1		N	N	N	N			N	N	N	N		N	Y	939A01C0-A45D-795C-E334-5AAF2F2BDFA5	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_16	[ALL]	Strand	MAP Student Test Communication Arts Item 16	ST_MAP_ITEM_CA_16	MAP Item	16	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	16			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 16	1		N	N	N	N			N	N	N	N		N	Y	FEA18906-7DEC-F68D-E649-5540889DE8E1	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_17	[ALL]	Strand	MAP Student Test Communication Arts Item 17	ST_MAP_ITEM_CA_17	MAP Item	17	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	17			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 17	1		N	N	N	N			N	N	N	N		N	Y	705C2F9D-0523-5A9F-3C86-F7DCBC5F282C	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_18	[ALL]	Strand	MAP Student Test Communication Arts Item 18	ST_MAP_ITEM_CA_18	MAP Item	18	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	18			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 18	1		N	N	N	N			N	N	N	N		N	Y	342A2796-1B62-2451-337D-823FF93E716A	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_19	[ALL]	Strand	MAP Student Test Communication Arts Item 19	ST_MAP_ITEM_CA_19	MAP Item	19	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	19			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 19	1		N	N	N	N			N	N	N	N		N	Y	B6FB3907-30CE-4245-843D-311D40211473	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_2	[ALL]	Strand	MAP Student Test Communication Arts Item 2	ST_MAP_ITEM_CA_2	MAP Item	2	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	2			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 2	1		N	N	N	N			N	N	N	N		N	Y	34AE578B-A3A3-8620-31C8-22FFFF17626A	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_20	[ALL]	Strand	MAP Student Test Communication Arts Item 20	ST_MAP_ITEM_CA_20	MAP Item	20	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	20			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 20	1		N	N	N	N			N	N	N	N		N	Y	BEE5B113-0121-1BBA-1F0C-4CD5ACD38BD8	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_21	[ALL]	Strand	MAP Student Test Communication Arts Item 21	ST_MAP_ITEM_CA_21	MAP Item	21	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	21			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 21	1		N	N	N	N			N	N	N	N		N	Y	DF163702-958D-B76A-775C-86E66046E80A	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_22	[ALL]	Strand	MAP Student Test Communication Arts Item 22	ST_MAP_ITEM_CA_22	MAP Item	22	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	22			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 22	1		N	N	N	N			N	N	N	N		N	Y	07366255-B4EB-98EE-1793-A5D96C07B920	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_23	[ALL]	Strand	MAP Student Test Communication Arts Item 23	ST_MAP_ITEM_CA_23	MAP Item	23	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	23			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 23	1		N	N	N	N			N	N	N	N		N	Y	95E13C6F-F2BA-7326-976D-175F7FC40F13	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_24	[ALL]	Strand	MAP Student Test Communication Arts Item 24	ST_MAP_ITEM_CA_24	MAP Item	24	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	24			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 24	1		N	N	N	N			N	N	N	N		N	Y	59176F04-8F1C-FE89-2632-6526BAFCDDD2	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_25	[ALL]	Strand	MAP Student Test Communication Arts Item 25	ST_MAP_ITEM_CA_25	MAP Item	25	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	25			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 25	1		N	N	N	N			N	N	N	N		N	Y	19FEC427-AF9C-C9B1-1FFD-552B31AA9009	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_26	[ALL]	Strand	MAP Student Test Communication Arts Item 26	ST_MAP_ITEM_CA_26	MAP Item	26	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	26			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 26	1		N	N	N	N			N	N	N	N		N	Y	517CB183-D381-9B71-B2AB-68313DA7FCFB	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_27	[ALL]	Strand	MAP Student Test Communication Arts Item 27	ST_MAP_ITEM_CA_27	MAP Item	27	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	27			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 27	1		N	N	N	N			N	N	N	N		N	Y	1B172F72-2026-0F84-5C15-132F6C9D841B	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_28	[ALL]	Strand	MAP Student Test Communication Arts Item 28	ST_MAP_ITEM_CA_28	MAP Item	28	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	28			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 28	1		N	N	N	N			N	N	N	N		N	Y	689452E6-9A2D-D612-1FAA-69879C22EBF8	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_29	[ALL]	Strand	MAP Student Test Communication Arts Item 29	ST_MAP_ITEM_CA_29	MAP Item	29	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	29			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 29	1		N	N	N	N			N	N	N	N		N	Y	5C570697-9AB6-5533-6D2E-339A9069436D	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_3	[ALL]	Strand	MAP Student Test Communication Arts Item 3	ST_MAP_ITEM_CA_3	MAP Item	3	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	3			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 3	1		N	N	N	N			N	N	N	N		N	Y	EC8071FB-EE81-EE17-31BC-356F753AF252	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_30	[ALL]	Strand	MAP Student Test Communication Arts Item 30	ST_MAP_ITEM_CA_30	MAP Item	30	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	30			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 30	1		N	N	N	N			N	N	N	N		N	Y	598A6304-F279-CC5D-EF95-AA38BF4902E1	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_31	[ALL]	Strand	MAP Student Test Communication Arts Item 31	ST_MAP_ITEM_CA_31	MAP Item	31	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	31			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 31	1		N	N	N	N			N	N	N	N		N	Y	73D0ECC7-183D-CEFA-B919-56A8F708C220	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_32	[ALL]	Strand	MAP Student Test Communication Arts Item 32	ST_MAP_ITEM_CA_32	MAP Item	32	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	32			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 32	1		N	N	N	N			N	N	N	N		N	Y	E193F08C-B3E6-AAB1-FA95-7917E1978D8E	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_33	[ALL]	Strand	MAP Student Test Communication Arts Item 33	ST_MAP_ITEM_CA_33	MAP Item	33	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	33			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 33	1		N	N	N	N			N	N	N	N		N	Y	5A2C2952-8507-4A6E-3D99-89FF955511EC	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_34	[ALL]	Strand	MAP Student Test Communication Arts Item 34	ST_MAP_ITEM_CA_34	MAP Item	34	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	34			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 34	1		N	N	N	N			N	N	N	N		N	Y	EDFCBFC4-4C37-79A9-D5F0-28641F76F8EF	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_35	[ALL]	Strand	MAP Student Test Communication Arts Item 35	ST_MAP_ITEM_CA_35	MAP Item	35	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	35			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 35	1		N	N	N	N			N	N	N	N		N	Y	D4781504-4B5F-FF72-E47E-969970FF4E50	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_36	[ALL]	Strand	MAP Student Test Communication Arts Item 36	ST_MAP_ITEM_CA_36	MAP Item	36	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	36			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 36	1		N	N	N	N			N	N	N	N		N	Y	F0274FAD-1CF9-58C7-2344-A98EDBFC61F2	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_37	[ALL]	Strand	MAP Student Test Communication Arts Item 37	ST_MAP_ITEM_CA_37	MAP Item	37	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	37			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 37	1		N	N	N	N			N	N	N	N		N	Y	880C8171-5854-1EE1-DD5D-EAD6E1DB1BC3	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_38	[ALL]	Strand	MAP Student Test Communication Arts Item 38	ST_MAP_ITEM_CA_38	MAP Item	38	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	38			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 38	1		N	N	N	N			N	N	N	N		N	Y	D20922E2-F265-6D8E-E4AA-82492E58F911	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_39	[ALL]	Strand	MAP Student Test Communication Arts Item 39	ST_MAP_ITEM_CA_39	MAP Item	39	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	39			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 39	1		N	N	N	N			N	N	N	N		N	Y	E79F159D-E1E1-D251-CB3C-48F56BC9A9AB	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_4	[ALL]	Strand	MAP Student Test Communication Arts Item 4	ST_MAP_ITEM_CA_4	MAP Item	4	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	4			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 4	1		N	N	N	N			N	N	N	N		N	Y	580BB64A-0DFC-A1F4-4155-0AF1357A2D57	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_40	[ALL]	Strand	MAP Student Test Communication Arts Item 40	ST_MAP_ITEM_CA_40	MAP Item	40	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	40			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 40	1		N	N	N	N			N	N	N	N		N	Y	974C392B-6D93-FB68-DE69-E1B398663CBE	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_41	[ALL]	Strand	MAP Student Test Communication Arts Item 41	ST_MAP_ITEM_CA_41	MAP Item	41	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	41			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 41	1		N	N	N	N			N	N	N	N		N	Y	7E2544B5-4F0F-2571-501A-902BA8A86600	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_42	[ALL]	Strand	MAP Student Test Communication Arts Item 42	ST_MAP_ITEM_CA_42	MAP Item	42	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	42			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 42	1		N	N	N	N			N	N	N	N		N	Y	F418DFF8-DA35-0E3D-A783-FAC13D1B40D3	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_43	[ALL]	Strand	MAP Student Test Communication Arts Item 43	ST_MAP_ITEM_CA_43	MAP Item	43	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	43			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 43	1		N	N	N	N			N	N	N	N		N	Y	50898FD5-0C7E-9853-3669-66EA431C700B	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_44	[ALL]	Strand	MAP Student Test Communication Arts Item 44	ST_MAP_ITEM_CA_44	MAP Item	44	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	44			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 44	1		N	N	N	N			N	N	N	N		N	Y	D6CEAD2C-A535-5DBA-18BC-62C28950E461	PowerSchool	4/9/2021 9:35:21 AM
