TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAAP_ELA_ALT_TOT_04	[ALL]	Composite	MAAP English Language Arts Alternate Overall Grade 04 Scores	ELA_ALT_TOT_04	English Language Arts	Overall	State Achievement	English Language Arts	English Language Arts		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate Overall Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	ECFDF4C4-4CDA-4B53-9A17-96E245061590	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_TOT_06	[ALL]	Composite	MAAP English Language Arts Alternate Overall Grade 06 Scores	ELA_ALT_TOT_06	English Language Arts	Overall	State Achievement	English Language Arts	English Language Arts		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate Overall Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	29522523-279B-4F46-8C4B-D4A743720471	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_ALT_TOT_03	[ALL]	Composite	MAAP English Language Arts Alternate Overall Grade 03 Scores	ELA_ALT_TOT_03	English Language Arts	Overall	State Achievement	English Language Arts	English Language Arts		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP English Language Arts Alternate Overall Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	238042F7-88D7-4A0F-9F1D-76C92EFFF43C	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_TOT_04	[ALL]	Composite	MAAP Mathematics Alternate Overall Grade 04 Scores	MA_ALT_TOT_04	Mathematics	Overall	State Achievement	Mathematics	Mathematics		04			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate Overall Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	02F37A99-45EC-4FA1-9912-74A7BC3EE38D	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_TOT_06	[ALL]	Composite	MAAP Mathematics Alternate Overall Grade 06 Scores	MA_ALT_TOT_06	Mathematics	Overall	State Achievement	Mathematics	Mathematics		06			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate Overall Grade 06 Scores	1		N	N	N	N			N	N	N	N		N	Y	7FDED339-3032-4469-B5D0-45DAF7A9BA9D	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_ALT_TOT_03	[ALL]	Composite	MAAP Mathematics Alternate Overall Grade 03 Scores	MA_ALT_TOT_03	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03			Alternate				Active	MSDOE	MS_MAAP		1	Alternate	MAAP Mathematics Alternate Overall Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	4B3936A9-A2C8-4A1A-BD27-DC8075025F46	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_TOT_03	[ALL]	Composite	MAAP English Language Arts  Overall Grade 03 Scores	ELA_TOT_03	English Language Arts	Overall	State Achievement	English Language Arts	English Language Arts		03							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts  Overall Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	9C0BD97A-9887-4238-A50D-189F964B24F5	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_TOT_04	[ALL]	Composite	MAAP English Language Arts  Overall Grade 04 Scores	ELA_TOT_04	English Language Arts	Overall	State Achievement	English Language Arts	English Language Arts		04							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts  Overall Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	E2B415BB-992C-46E7-8777-1E8A06365259	PowerSchool	01/03/2023 18:47:00 PM
MAAP_ELA_TOT_05	[ALL]	Composite	MAAP English Language Arts  Overall Grade 05 Scores	ELA_TOT_05	English Language Arts	Overall	State Achievement	English Language Arts	English Language Arts		05							Active	MSDOE	MS_MAAP		1		MAAP English Language Arts  Overall Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	B4544A7A-712F-4DFB-A89D-28958BAF4FAF	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_TOT_03	[ALL]	Composite	MAAP Mathematics  Overall Grade 03 Scores	MA_TOT_03	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03							Active	MSDOE	MS_MAAP		1		MAAP Mathematics  Overall Grade 03 Scores	1		N	N	N	N			N	N	N	N		N	Y	8562C873-5BDF-4729-8A50-58C58F89CEC5	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_TOT_04	[ALL]	Composite	MAAP Mathematics  Overall Grade 04 Scores	MA_TOT_04	Mathematics	Overall	State Achievement	Mathematics	Mathematics		04							Active	MSDOE	MS_MAAP		1		MAAP Mathematics  Overall Grade 04 Scores	1		N	N	N	N			N	N	N	N		N	Y	9823CBF3-3EA4-4116-9DFC-9054434C04A9	PowerSchool	01/03/2023 18:47:00 PM
MAAP_MA_TOT_05	[ALL]	Composite	MAAP Mathematics  Overall Grade 05 Scores	MA_TOT_05	Mathematics	Overall	State Achievement	Mathematics	Mathematics		05							Active	MSDOE	MS_MAAP		1		MAAP Mathematics  Overall Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	D13FB046-30EA-4139-B76D-E57B94728D43	PowerSchool	01/03/2023 18:47:00 PM
MAAP_SCI_TOT_05	[ALL]	Composite	MAAP Science  Overall Grade 05 Scores	SCI_TOT_05	Science	Overall	State Achievement	Science	Science		05							Active	MSDOE	MS_MAAP		1		MAAP Science  Overall Grade 05 Scores	1		N	N	N	N			N	N	N	N		N	Y	9A76B89B-127E-4482-B44A-5C6503DAF433	PowerSchool	01/03/2023 18:47:00 PM
