TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACCTEST_ACCO	[ALL]	Component	ACCTEST - ACT Composite	ACCO	Overall		State Achievement	Overall	ACT Total		KG-12	Online		SKILL SET				Active	NC	ACCTEST		0		ACCTEST - ACT Composite	1		N	N	N	N	N		N	N	N	N		N	Y	8220629D-8D7C-4CE7-870F-C12489911BD9	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_ACEN	[ALL]	Component	ACCTEST - ACT English	ACEN	Overall		State Achievement	English Language Arts	ACT English		KG-12	Online		SKILL SET				Active	NC	ACCTEST		0		ACCTEST - ACT English	1		N	N	N	N	N		N	N	N	N		N	Y	DC71CEC1-0E6A-4735-91D0-765DB2B9DCE5	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_ACMA	[ALL]	Component	ACCTEST - ACT Math	ACMA	Overall		State Achievement	Mathematics	ACT Math		KG-12	Online		SKILL SET				Active	NC	ACCTEST		0		ACCTEST - ACT Math	1		N	N	N	N	N		N	N	N	N		N	Y	E3CC52B1-48E5-454D-B010-B21F7F122583	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_ACRD	[ALL]	Component	ACCTEST - ACT Reading	ACRD	Overall		State Achievement	English Language Arts	ACT Reading		KG-12	Online		SKILL SET				Active	NC	ACCTEST		0		ACCTEST - ACT Reading	1		N	N	N	N	N		N	N	N	N		N	Y	6D92AECC-220A-4EA9-9F0E-3A8D2E480A92	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_ACSC	[ALL]	Component	ACCTEST - ACT Science	ACSC	Overall		State Achievement	Science	ACT Science		KG-12	Online		SKILL SET				Active	NC	ACCTEST		0		ACCTEST - ACT Science	1		N	N	N	N	N		N	N	N	N		N	Y	52AD6EB7-2AD6-4089-8D44-6A27083746D7	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_ACWR	[ALL]	Component	ACCTEST - ACT Writing	ACWR	Overall		State Achievement	English Language Arts	ACT Writing		KG-12	Online		SKILL SET				Active	NC	ACCTEST		0		ACCTEST - ACT Writing	1		N	N	N	N	N		N	N	N	N		N	Y	A80EC08C-878B-48F5-A0C4-5BE83854F3E3	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_BIOL	[ALL]	Strand	ACCTEST - Biology	BIOL	EOC		State Achievement	Science	Biology		KG-12	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Biology	1		N	N	N	N	N		N	N	N	N		N	Y	662764E8-9F32-4F81-B876-C2C755990366	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_ENG2	[ALL]	Strand	ACCTEST - English 2	ENG2	EOC		State Achievement	English Language Arts	English 		02	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - English 2	1		N	N	N	N	N		N	N	N	N		N	Y	C7D45CEA-876F-4CD3-AEB5-E8DDD0A18DFE	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_MA03	[ALL]	Strand	ACCTEST - Math Grade 3	MA03	EOG		State Achievement	Mathematics	Math 		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Math Grade 3	1		N	N	N	N	N		N	N	N	N		N	Y	29EE5908-0EDC-4772-ACFC-6882AAB37EEC	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_MA04	[ALL]	Strand	ACCTEST - Math Grade 4	MA04	EOG		State Achievement	Mathematics	Math 		04	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Math Grade 4	1		N	N	N	N	N		N	N	N	N		N	Y	F08DC0A6-23C7-4ED2-9649-EFB7CBF6C55A	PowerSchool	02/16/2022 10:42:18 AM
