TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACTELA	[ALL]	Component	ACT - English Language Arts	ELA	College Entrance	English Language Arts	College Readiness	English Language Arts	English Language Arts		11-12	Written		Sept. 15th 2015 and Later				Active	ACT	ACT		1	1	ACT - English Language Arts	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	3899D9A9-47B0-44EF-AE0F-4EE236AE0446	PowerSchool	4/26/2018 10:48:20 AM
ACTEN	[ALL]	Component	ACT - English	English	College Entrance	English	College Readiness	English Language Arts	English Language Arts		11-12	Written						Active	ACT	ACT		1	1	ACT - English	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	57D136A0-B74A-452B-A11C-88FAB7E7FDCB	PowerSchool	4/26/2018 10:48:20 AM
ACTENG_CSE	[ALL]	Strand	ACT - English - Conventions of Standard English	Conventions English	College Entrance	Conventions of Standard English	College Readiness	English Language Arts	English Language Arts		11-12	Written		English	Conventions of Standard English			Active	ACT	ACT		1	1	ACT - English - Conventions of Standard English	1		N	N	N	N			N	N	N	N		N	Y	796F09C8-54D8-4D83-9485-50AEA411366D	PowerSchool	4/26/2018 10:48:20 AM
ACTENG_KOL	[ALL]	Strand	ACT - English - Knowledge of Language	Knowledge Language	College Entrance	Knowledge of Language	College Readiness	English Language Arts	English Language Arts		11-12	Written		English	Knowledge of Language			Active	ACT	ACT		1	1	ACT - English - Knowledge of Language	1		N	N	N	N			N	N	N	N		N	Y	2BC33BC4-24E0-4B68-B489-6D237F00AF04	PowerSchool	4/26/2018 10:48:20 AM
ACTENG_POW	[ALL]	Strand	ACT - English - Production of Writing	Production Writing	College Entrance	Production of Writing	College Readiness	English Language Arts	English Language Arts		11-12	Written		English	Production of Writing			Active	ACT	ACT		1	1	ACT - English - Production of Writing	1		N	N	N	N			N	N	N	N		N	Y	C704147E-ACFC-4367-B7D8-6B503F3B1261	PowerSchool	4/26/2018 10:48:20 AM
ACTENRS	[ALL]	Strand	ACT - English - Rhetorical Skills	Rhetor Skills	College Entrance	Rhetorical Skills	College Readiness	English Language Arts	English Language Arts		11-12	Written						Active	ACT	ACT		1	1	ACT - English - Rhetorical Skills	1		N	N	N	N			N	N	N	N		N	Y	A7D0DBFA-E7EC-4A49-A634-97DEEB7C1E89	PowerSchool	4/26/2018 10:48:20 AM
ACTENUM	[ALL]	Strand	ACT - English - Usage/Mechanics	Use, Mech	College Entrance	Usage/Mechanics	College Readiness	English Language Arts	English Language Arts		11-12	Written						Active	ACT	ACT		1	1	ACT - English - Usage/Mechanics	1		N	N	N	N			N	N	N	N		N	Y	C0254DE4-6E0E-420C-BED6-6CF54F8F0064	PowerSchool	4/26/2018 10:48:20 AM
ACTENWR	[ALL]	Composite	ACT - Combined English/Writing	Eng/Write	College Entrance	Combined English/Writing	College Readiness	English Language Arts	English Language Arts		11-12	Written						Active	ACT	ACT		1	1	ACT - Combined English/Writing	1		N	N	N	N			N	N	N	N		N	Y	FD49A494-2C53-4E0A-B6C3-30EA96B8A6B8	PowerSchool	4/26/2018 10:48:20 AM
ACTMA	[ALL]	Component	ACT - Mathematics	Math	College Entrance	Mathematics	College Readiness	Mathematics	Mathematics		11-12	Written						Active	ACT	ACT		1	1	ACT - Mathematics	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	E187CA52-D35C-4E63-94C6-B203DBC6E7FA	PowerSchool	4/26/2018 10:39:18 AM
ACTMAGEO	[ALL]	Strand	ACT - Mathematics - Plane Geometry/Trigonometry	Pl Geo, Trig	College Entrance	Plane Geometry/Trigonometry	College Readiness	Mathematics	Mathematics		11-12	Written						Active	ACT	ACT		1	1	ACT - Mathematics - Plane Geometry/Trigonometry	1		N	N	N	N			N	N	N	N		N	Y	A24D4283-2528-4046-8649-BE46F4C020C4	PowerSchool	4/26/2018 10:39:18 AM
