TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CHECK_INS_MOL_BIO	[ALL]	Component	Checkins Molecular Biology Score	CHECK_INS_MOL_BIO	Molecular Biology	Biology	Interim	Science	Molecular Biology		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Molecular Biology Score	1		N	N	N	N			N	N	N	N		N	Y	E95BA31D-2F28-8D50-A8DF-326C0E26583F	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_ECO_BIO	[ALL]	Component	Checkins Molecular Biology Score	CHECK_INS_ECO_BIO	Ecosystems Biology	Biology	Interim	Science	Ecosystems Biology		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Molecular Biology Score	1		N	N	N	N			N	N	N	N		N	Y	581AD3E9-72F3-8EAB-6A8C-07105FC1EA6F	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_EVAL_GEN	[ALL]	Component	Checkins Evolution Biology Score	CHECK_INS_BIO_EVAL_GEN	Evolution Biology	Biology	Interim	Science	Evolution Biology		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Evolution Biology Score	1		N	N	N	N			N	N	N	N		N	Y	C6BBBA4E-E19E-4AFD-AAC6-3F964A9F0DF3	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_STRUCT_FUN	[ALL]	Component	Checkins Living Organisms Biology Score	CHECK_INS_BIO_STRUCT_FUN	Living Organisms Biology	Biology	Interim	Science	Living Organisms Biology		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Living Organisms Biology Score	1		N	N	N	N			N	N	N	N		N	Y	6364959D-A1F2-4D5B-8281-7882BEBB8282	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_1.1	[ALL]	Strand	Checkins Living Organisms Biology 1.1 Score	CHECK_INS_BIO_1.1	Bio 1.1	Biology	Interim	Science	Bio 1.1		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Living Organisms Biology 1.1 Score	1		N	N	N	N			N	N	N	N		N	Y	C9889944-318B-473B-A566-EFA432AA9AD4	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_1.2	[ALL]	Strand	Checkins Living Organisms Biology 1.2 Score	CHECK_INS_BIO_1.2	Bio 1.2	Biology	Interim	Science	Bio 1.2		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Living Organisms Biology 1.2 Score	1		N	N	N	N			N	N	N	N		N	Y	78726EB2-9E00-4E89-92D5-F44CEB015BFF	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_2.1	[ALL]	Strand	Checkins Molecular Bio 2.1 Score	CHECK_INS_BIO_2.1	Bio 2.1	Biology	Interim	Science	Bio 2.1		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Molecular Bio 2.1 Score	1		N	N	N	N			N	N	N	N		N	Y	30441CF5-0424-39E4-8268-A7363D3ED0E9	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_2.2	[ALL]	Strand	Checkins Molecular Bio 2.2 Score	CHECK_INS_BIO_2.2	Bio 2.2	Biology	Interim	Science	Bio 2.2		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Molecular Bio 2.2 Score	1		N	N	N	N			N	N	N	N		N	Y	829B2763-A6DD-27C7-E870-1372A1F04BFF	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_3.1	[ALL]	Strand	Checkins Evolution Biology 3.1 Score	CHECK_INS_BIO_3.1	Bio 3.1	Biology	Interim	Science	Bio 3.1		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Evolution Biology 3.1 Score	1		N	N	N	N			N	N	N	N		N	Y	90725081-5423-428E-B300-E3BBA186A1F5	PowerSchool	02/16/2022 10:42:18 AM
CHECK_INS_BIO_3.2	[ALL]	Strand	Checkins Evolution Biology 3.2 Score	CHECK_INS_BIO_3.2	Bio 3.2	Biology	Interim	Science	Bio 3.2		KG-12			HS				Active	NC	CHECK_INS		1		Checkins Evolution Biology 3.2 Score	1		N	N	N	N			N	N	N	N		N	Y	A3932978-6B8B-480F-AD1A-79BD48639F46	PowerSchool	02/16/2022 10:42:18 AM
