TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BOG_TOT_3	[ALL]	Composite	BOG 3rd Grade Overall Score	BOG_TOT_3	Overall	Overall	State Achievement	Overall	Overall		03							Active	NCDPI	BOG		1		BOG 3rd Grade Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EEE07EEB-3DF7-5D12-C044-9C9AD2C13B22	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_3_MA	[ALL]	Component	BOG 3rd Grade Mathematics Overall Score	BOG_TOT_3_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NCDPI	BOG		1		BOG 3rd Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2730FD96-DAB9-241E-9DA0-54F19562150A	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_3_RD	[ALL]	Component	BOG 3rd Grade Reading Overall Score	BOG_TOT_3_RD	Overall	Reading	State Achievement	English Language Arts	Reading		03							Active	NCDPI	BOG		1		BOG 3rd Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	239CCA5C-F4C1-96E6-4E16-C84B0EF27306	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_3_SCI	[ALL]	Component	BOG 3rd Grade Science Overall Score	BOG_TOT_3_SCI	Overall	Science	State Achievement	Science	Science		03							Active	NCDPI	BOG		1		BOG 3rd Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B2758C6B-F8FC-3634-C292-AF5119FC25B7	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_4	[ALL]	Composite	BOG 4th Grade Overall Score	BOG_TOT_4	Overall	Overall	State Achievement	Overall	Overall		04							Active	NCDPI	BOG		1		BOG 4th Grade Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9B08813B-5BEA-A0A2-97FD-4D471109F951	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_4_MA	[ALL]	Component	BOG 4th Grade Mathematics Overall Score	BOG_TOT_4_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NCDPI	BOG		1		BOG 4th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FFDBA736-35BC-BE45-E2D8-B5276D0752E7	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_4_RD	[ALL]	Component	BOG 4th Grade Reading Overall Score	BOG_TOT_4_RD	Overall	Reading	State Achievement	English Language Arts	Reading		04							Active	NCDPI	BOG		1		BOG 4th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BCD5493D-5AE8-F87F-62F8-C64B265D457B	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_4_SCI	[ALL]	Component	BOG 4th Grade Science Overall Score	BOG_TOT_4_SCI	Overall	Science	State Achievement	Science	Science		04							Active	NCDPI	BOG		1		BOG 4th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	89CADAC2-3980-CB5B-B8A8-DDAA2F4C010D	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_5	[ALL]	Composite	BOG 5th Grade Overall Score	BOG_TOT_5	Overall	Overall	State Achievement	Overall	Overall		05							Active	NCDPI	BOG		1		BOG 5th Grade Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7239CDD8-DED9-E7A2-518C-C1095A6FA547	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_5_MA	[ALL]	Component	BOG 5th Grade Mathematics Overall Score	BOG_TOT_5_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NCDPI	BOG		1		BOG 5th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	634A24E6-9142-70E0-455B-46595D1D50BA	PowerSchool	12/03/2021 3:35:10 PM
