TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOG_TOT_10_LTG_MA	[ALL]	Component	EOG 10th Grade Mathematics Overall Score	EOG_TOT_10_LTG_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		10			LTG_MA				Active	NCDPI	EOG		1		EOG 10th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	686AB587-F9E0-0656-3AC8-47DE4A6FB50C	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_LTG_RD	[ALL]	Component	EOG 10th Grade Reading Overall Score	EOG_TOT_10_LTG_RD	Overall	Reading	State Achievement	English Language Arts	Reading		10			LTG_RD				Active	NCDPI	EOG		1		EOG 10th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D9501E0F-B7F2-DB5C-C5D4-B25C04B7AD18	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_X1Alt	[ALL]	Component	EOG 10th Grade Reading Overall Score	EOG_TOT_11_X1Alt	Overall	Reading	State Achievement	English Language Arts	Reading		11			LTG_RD				Active	NCDPI	EOG		1		EOG 11th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	63D3B647-F485-40C8-BA58-D8CC68A749AB	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_LTG_SC	[ALL]	Component	EOG 10th Grade Science Overall Score	EOG_TOT_10_LTG_SC	Overall	Science	State Achievement	Science	Science		10			LTG_SC				Active	NCDPI	EOG		1		EOG 10th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BBC4B714-D726-C756-8D3F-6AF1359E6963	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_PC_BI	[ALL]	Component	EOG 10th Grade Biology Overall Score	EOG_TOT_10_PC_BI	Overall	Biology	State Achievement	Science	Biology		10			PC_BI				Active	NCDPI	EOG		1		EOG 10th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	04F11017-09E8-BD63-2541-75A54C69E0AE	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_BIO	[ALL]	Component	EOG 10th Grade Biology Overall Score	EOG_TOT_10_BIO	Overall	Biology	State Achievement	Science	Biology		10			BIO				Active	NCDPI	EOG		1		EOG 10th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1C2E20BC-0365-49FC-8504-4D804080CF91	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_PC_E2	[ALL]	Component	EOG 10th Grade English II Overall Score	EOG_TOT_10_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		10			PC_E2				Active	NCDPI	EOG		1		EOG 10th Grade PC_E2 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BEC41A7C-56DA-0816-D062-AF370D7BE311	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_PC_M1	[ALL]	Component	EOG 10th Grade Mathematics I Overall Score	EOG_TOT_10_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		10			PC_M1				Active	NCDPI	EOG		1		EOG 10th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B9F3E3A2-5EA9-B8AB-88F1-BC6CE41C272A	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_PC_M3	[ALL]	Component	EOG 10th Grade Mathematics 3 Overall Score	EOG_TOT_10_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		10			PC_M3				Active	NCDPI	EOG		1		EOG 10th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	45C7FEA7-4732-2F65-0596-243773F7F417	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_PC_MA	[ALL]	Component	EOG 10th Grade Mathematics  Overall Score	EOG_TOT_10_PC_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		10			PC_MA				Active	NCDPI	EOG		1		EOG 10th Grade Mathematics  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	009158ED-D855-8A1A-BDDE-C1540E923460	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_PC_RD	[ALL]	Component	EOG 10th Grade Reading Overall Score	EOG_TOT_10_PC_RD	Overall	Reading	State Achievement	English Language Arts	Reading		10			PC_RD				Active	NCDPI	EOG		1		EOG 10th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EE517751-5FE4-D7CB-886A-036260C68A36	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_PC_SC	[ALL]	Component	EOG 10th Grade Science Overall Score	EOG_TOT_10_PC_SC	Overall	Science	State Achievement	Science	Science		10			PC_SC				Active	NCDPI	EOG		1		EOG 10th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A5A83F5E-BFA7-8AF5-8C42-E61647A4AAE6	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_RD03	[ALL]	Component	EOG 10th Grade Reading Overall Score	EOG_TOT_10_RD03	Overall	Reading III	State Achievement	English Language Arts	Reading III		10			RD03				Active	NCDPI	EOG		1		EOG 10th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9E43FC1B-9058-7E9E-07A4-5872FF77C7F8	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_10_RD3B	[ALL]	Component	EOG 10th Grade Reading Overall Score	EOG_TOT_10_RD3B	Overall	Reading III	State Achievement	English Language Arts	Reading III		10			RD3B				Active	NCDPI	EOG		1		EOG 10th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F45CEE7C-4630-0EC8-A7E4-C8DD886AA06B	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_LTG_MA	[ALL]	Component	EOG 11th Grade Mathematics Overall Score	EOG_TOT_11_LTG_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		11			LTG_MA				Active	NCDPI	EOG		1		EOG 11th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	84D37952-0F31-A3AE-76CB-1EF6C0F7485E	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_LTG_RD	[ALL]	Component	EOG 11th Grade Reading Overall Score	EOG_TOT_11_LTG_RD	Overall	Reading	State Achievement	English Language Arts	Reading		11			LTG_RD				Active	NCDPI	EOG		1		EOG 11th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D7D65E24-B188-0D1B-E244-F74C0096C42F	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_LTG_SC	[ALL]	Component	EOG 11th Grade Science Overall Score	EOG_TOT_11_LTG_SC	Overall	Science	State Achievement	Science	Science		11			LTG_SC				Active	NCDPI	EOG		1		EOG 11th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	DE1DE491-4012-7A04-78A1-B5474612748B	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_PC_BI	[ALL]	Component	EOG 11th Grade Biology Overall Score	EOG_TOT_11_PC_BI	Overall	Biology	State Achievement	Science	Biology		11			PC_BI				Active	NCDPI	EOG		1		EOG 11th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B6900983-9D8D-7411-0024-031DD50431A5	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_PC_E2	[ALL]	Component	EOG 11th Grade English II Overall Score	EOG_TOT_11_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		11			PC_E2				Active	NCDPI	EOG		1		EOG 11th Grade PC_E2 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	50D42A91-FDBC-6314-C03A-0A157ED378F6	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_PC_M1	[ALL]	Component	EOG 11th Grade Mathematics I Overall Score	EOG_TOT_11_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		11			PC_M1				Active	NCDPI	EOG		1		EOG 11th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E1D26C67-330D-F473-FCC9-DD197D5DB39E	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_PC_M3	[ALL]	Component	EOG 11th Grade Mathematics 3 Overall Score	EOG_TOT_11_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		11			PC_M3				Active	NCDPI	EOG		1		EOG 11th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A982C04A-1A0B-1854-C917-A1B5FF3E1775	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_PC_MA	[ALL]	Component	EOG 11th Grade Mathematics  Overall Score	EOG_TOT_11_PC_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		11			PC_MA				Active	NCDPI	EOG		1		EOG 11th Grade Mathematics  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6D6703B1-478B-DC70-E409-D1329A2B426C	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_PC_RD	[ALL]	Component	EOG 11th Grade Reading Overall Score	EOG_TOT_11_PC_RD	Overall	Reading	State Achievement	English Language Arts	Reading		11			PC_RD				Active	NCDPI	EOG		1		EOG 11th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	316DF91C-722F-F2E0-6240-C3C2D3BA36F2	PowerSchool	11/09/2021 12:00:00 AM
