Last_Name,First_Name,Student_Number,SchoolID,Grade_Level,AlphaScore,Tested Grade Level,Test_Date,Test Name,Score Name,Year
Kemink,Corey,10158,2118,,94,4,5/1/2019,4th Grade Math,4th_Grade_Math_Percentile,2018-2019
Kemink,Corey,10158,2118,,Level 5,4,5/1/2019,4th Grade Math,4th_Grade_Math_Achievement_Level,2018-2019
Kemink,Corey,10158,2118,,564,4,5/1/2019,4th Grade Math,4th_Grade_Math_Development_Scale,2018-2019
Kemper,Jodie,10159,2118,,435,3,9/1/2018,BOG 3rd Grade Reading,BOG_3rd_Grade_Reading_Scale,2018-2019
Kemper,Jodie,10159,2118,,II,3,9/1/2018,BOG 3rd Grade Reading,BOG_3rd_Grade_Reading_Achieve_Lev,2018-2019
Kemper,Jodie,10159,2118,,60,3,9/1/2018,BOG 3rd Grade Reading,BOG_3rd_Grade_Reading_Percentile,2018-2019
Kennedy,Nicholas,10160,2118,,A,3,9/1/2018,BOG 3rd Grade Reading,BOG_3rd_Grade_Reading_Scale,2018-2019
Kennedy,Nicholas,10160,2118,,G,3,9/1/2018,BOG 3rd Grade Reading,BOG_3rd_Grade_Reading_Achieve_Lev,2018-2019
Kennedy,Nicholas,10160,2118,,H,3,9/1/2018,BOG 3rd Grade Reading,BOG_3rd_Grade_Reading_Percentile,2018-2019
Khajeh,Carla,10161,2118,,NA,3,9/1/2018,BOG 3rd Grade Reading,BOG_3rd_Grade_Reading_Scale,2018-2019
Khajeh,Carla,10161,2118,,N/A,3,9/1/2018,BOG 3rd Grade Reading,BOG_3rd_Grade_Reading_Achieve_Lev,2018-2019
Khajeh,Carla,10161,2118,,M,3,9/1/2018,BOG 3rd Grade Reading,BOG_3rd_Grade_Reading_Percentile,2018-2019
