REPORTING_YEAR,COLLECTION_CODE,LEA_CODE,SCHOOL_CODE,COUNT_ROW,STUDENT_ID,LAST_NAME,FIRST_NAME,MIDDLE_NAME,GRADE,ETHNIC,SEX,AIG,AIG_CODE,SWD,SWD_CODE,ELS,LTG_RD_PROF,LTG_RD_TYPE,LTG_RD_SCORE,LTG_RD_LEVEL,LTG_RD_ACCOM,LTG_MA_PROF,LTG_MA_SUBJECT,LTG_MA_TYPE,LTG_MA_SCORE,LTG_MA_LEVEL,LTG_MA_ACCOM,LTG_SC_PROF,LTG_SC_TYPE,LTG_SC_SCORE,LTG_SC_LEVEL,LTG_SC_ACCOM,PC_RD_PROF,PC_RD_TYPE,PC_RD_SCORE,PC_RD_LEVEL,PC_RD_DATE,PC_RD_ACCOM,PC_RD_SP,PC_MA_PROF,PC_MA_TYPE,PC_MA_SCORE,PC_MA_LEVEL,PC_MA_DATE,PC_MA_ACCOM,PC_MA_SP,PC_SC_PROF,PC_SC_TYPE,PC_SC_SCORE,PC_SC_LEVEL,PC_SC_DATE,PC_SC_ACCOM,PC_SC_SP,PC_HS_MA_SUBJECT,TEST_TYPE,PS_INSTANCE_ID
2021,EOY,92W,100,Y,12940,Gonzales,Rian,Stacey,06,W,F,N,,Y,OH,N,N,RG,558,Level 3,Y,N,MA,RG,537,,N,N,RG,244,Not Proficient,N,Y,RG,558,Level 3,20220501,"MLT,MRK,SRM",,N,RG,537,Not Proficient,20210501,,,N,RG,244,Not Proficient,20210501,,,,EOG," 3700358"
2021,EOY,92W,100,Y,13491,Hicks,Yvette,DD,04,B,F,N,,Y,LD,N,N,RG,548,Not Proficient,N,N,MA,RG,533,Not Proficient,N,N,RG,244,Not Proficient,N,N,RG,548,Not Proficient,20210701,,,N,RG,533,Not Proficient,20200501,,,N,RG,244,Not Proficient,20210501,,,,EOG," 3700358"
2021,EOY,92W,100,Y,13496,Lewis,Justin,BB,04,H,M,N,,N,,N,Y,RG,564,Level 4,N,N,MA,RG,535,Not Proficient,N,Y,RG,249,Level 4,N,Y,RG,564,Level 4,20210515,,,N,RG,535,Not Proficient,20210525,,,Y,RG,249,Level 4,20210501,,,,EOG," 3700358"
2021,EOY,92W,100,Y,13519,Hansen,Joshua,BB,04,B,M,N,,Y,LD,N,N,RG,548,Not Proficient,Y,N,MA,RG,524,Not Proficient,N,N,RG,235,Not Proficient,N,N,RG,548,Not Proficient,20210501,"EXT,MLT,MRK,SRM",,N,RG,524,Not Proficient,20210501,,,N,RG,235,Not Proficient,20210501,,,,EOG," 3700358"
2021,EOY,92W,100,Y,12791,Forman,Joshua,BB,06,B,M,N,,Y,SI,N,Y,RG,573,Level 5,N,N,MA,RG,531,Not Proficient,N,Y,RG,255,Level 4,N,Y,RG,573,Level 5,20210501,,,N,RG,531,Not Proficient,20210501,,,Y,RG,255,Level 4,20210501,,,,EOG," 3700358"
2021,EOY,92W,100,Y,13527,Drury,Dustin,BA,04,A,M,N,,N,,Y,N,RG,423,1,N,M,,,,,,,,,,,N,RG,423,1,20210501,,,M,,,,,,,,,,,,,,,EOG," 3700358"
2021,EOY,92W,100,Y,12874,Lopez,Jared,CC,06,W,M,N,,N,,N,N,RG,432,2,Y,N,MA,RG,530,Not Proficient,Y,,,,,,N,RG,432,2,20210501,"MRK,SRM",,N,RG,530,Not Proficient,20210501,"EXT,SRM",,,,,,,,,,EOG," 3700358"
2021,EOY,92W,100,Y,12220,Balderas,DeVionne,AA,07,A,M,N,,N,,N,Y,RG,456,5,N,Y,MA,RG,561,Level 5,N,,,,,,Y,RG,456,5,20210501,,,Y,RG,561,Level 5,20210501,,,,,,,,,,,EOG," 3700358"
2021,EOY,92W,100,Y,10288,Green-Adams,Chandler,Cecilia,05,H,M,N,,N,,N,Y,RG,446,4,N,N,MA,RG,548,Level 3,N,,,,,,Y,RG,446,4,20210501,,,Y,RG,548,Level 3,20210501,,,,,,,,,,,EOG," 3700358"
2021,EOY,92W,100,Y,12438,Coles,Tyra,Rhett,07,B,F,N,,Y,OH,N,N,RG,440,3,Y,N,MA,RG,543,Not Proficient,Y,,,,,,Y,RG,440,3,20210501,"EXT,MRK,SRM",,N,RG,543,Not Proficient,20210501,"MLT,MRK,SRM,TRA",,,,,,,,,,EOG," 3700358"
