Last_Name,First_Name,Student_Number,SchoolID,Grade_Level,AlphaScore,Tested Grade Level,Test_Date,Test Name,Score Name,Year
Bland,Luke,12209,2118,11,Not Proficient,11,1/1/2021,Math 3 EOC,Achievement Level,2020-2021
Bland,Luke,12209,2118,11,35,11,1/1/2021,Math 3 EOC,Percentile,2020-2021
Bland,Luke,12209,2118,11,544,11,1/1/2021,Math 3 EOC,Scale Score,2020-2021
Boese,Marquell,12210,2118,9,Level 3,9,1/1/2021,Math I EOC,Achievement Level,2020-2021
Boese,Marquell,12210,2118,9,54,9,1/1/2021,Math I EOC,Percentile,2020-2021
Boese,Marquell,12210,2118,9,550,9,1/1/2021,Math I EOC,Scale Score,2020-2021
Alvarado,Blaine,12211,2118,11,Level 5,11,1/1/2021,Biology EOC,Achievement Level,2020-2021
Alvarado,Blaine,12211,2118,11,86,11,1/1/2021,Biology EOC,Percentile,2020-2021
Alvarado,Blaine,12211,2118,11,261,11,1/1/2021,Biology EOC,Scale Score,2020-2021
Anderson,Barry,12212,2118,9,Level 3,9,1/1/2021,English II EOC,Achievement Level,2020-2021
Anderson,Barry,12212,2118,9,51,9,1/1/2021,English II EOC,Percentile,2020-2021
Anderson,Barry,12212,2118,9,551,9,1/1/2021,English II EOC,Scale Score,2020-2021
