TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NDA_NCF-P_M	[ALL]	Strand	ND_APLUS_INTERIM - Number Comparison Fluency-Pairs - Monitoring	NDA_NCF-P_M	Number Comparison Fluency	Pairs	Interim State Achievement	Mathematics	Mathematics		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Number Comparison Fluency-Pairs - Monitoring			N	N	N	N			N	N	N	N		N	Y	E23F5BC0-CC6A-4574-A869-AF4547B14E0A	PowerSchool	11/27/2024 02:50:23 PM
NDA_QDF_M	[ALL]	Strand	ND_APLUS_INTERIM - Quantity Difference Fluency - Monitoring	NDA_QDF_M	Quantity Difference Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Quantity Difference Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	1C95ACE2-153D-49E6-906A-516FF43FCC8D	PowerSchool	11/27/2024 02:50:23 PM
NDA_SRF_M	[ALL]	Strand	ND_APLUS_INTERIM - Silent Reading Fluency - Monitoring	NDA_SRF_M	Silent Reading Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Silent Reading Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	2CFEAEF6-FB49-468C-A7DB-FF69BE59912D	PowerSchool	11/27/2024 02:50:23 PM
NDA_TWW_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Total Words Written - Survey Lvl Assem	NDA_TWW_SLA	Total Words Written		Interim State Achievement	English Language Arts	Writing		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Total Words Written - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	A703D974-DC6E-4848-815F-C314B32D939F	PowerSchool	11/27/2024 02:50:23 PM
NDA_LWSF_M	[ALL]	Strand	ND_APLUS_INTERIM - Letter Word Sounds Fluency - Monitoring	NDA_LWSF_M	Letter Word Sounds Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Letter Word Sounds Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	212D8EB6-2C62-4590-BCBA-3344DCDED569	PowerSchool	11/27/2024 02:50:23 PM
NDA_M-CAP_BM	[ALL]	Strand	ND_APLUS_INTERIM - Mathematics Concepts & Applications - Benchmark	NDA_M-CAP_BM	Mathematics Concepts & Applications		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Mathematics Concepts & Applications - Benchmark			N	N	N	N			N	N	N	N		N	Y	5FA30D90-7F48-4BD0-AE85-5097B85DE2BF	PowerSchool	11/27/2024 02:50:23 PM
NDA_WSC_BM	[ALL]	Strand	ND_APLUS_INTERIM - Words Spelled Correctly - Benchmark	NDA_WSC_BM	Words Spelled Correctly		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Words Spelled Correctly - Benchmark			N	N	N	N			N	N	N	N		N	Y	46FCA468-30D6-4891-A16B-E9886463C0BB	PowerSchool	11/27/2024 02:50:23 PM
NDA_IS_BM	[ALL]	Strand	ND_APLUS_INTERIM - Initial Sounds - Benchmark	NDA_IS_BM	Initial Sounds		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Initial Sounds - Benchmark			N	N	N	N			N	N	N	N		N	Y	1123D10C-722A-4320-85AF-2301A2B9C3E6	PowerSchool	11/27/2024 02:50:23 PM
NDA_CWS_BM	[ALL]	Strand	ND_APLUS_INTERIM - Correct Writing Sequences - Benchmark	NDA_CWS_BM	Correct Writing Sequences		Interim State Achievement	English Language Arts	Writing		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Correct Writing Sequences - Benchmark			N	N	N	N			N	N	N	N		N	Y	65BA389A-4725-4E4D-BE49-23CF275D6844	PowerSchool	11/27/2024 02:50:23 PM
NDA_NWF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Nonsense Word Fluency - Survey Lvl Assem	NDA_NWF_SLA	Nonsense Word Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Nonsense Word Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	4E2C6D25-B69A-4679-9FCF-7051146E67B4	PowerSchool	11/27/2024 02:50:23 PM
NDA_SP_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spelling	NDA_SP_BM	Spelling		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spelling			N	N	N	N			N	N	N	N		N	Y	193C25B2-D64F-49E8-A242-5429A09213FC	PowerSchool	11/27/2024 02:50:23 PM
