TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NHSAS_03_ELA_OVERALL	[ALL]	Component	NHSAS English Language Arts Grade 03 Overall Score	NHSAS_03_ELA_OVERALL	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	NHDOE	NHSAS		1		NHSAS English Language Arts Grade 03 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D07F9C5E-56CC-4E2B-85E5-AC8FFB47C04B	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_MATH_OVERALL	[ALL]	Component	NHSAS Mathematics Grade 03 Overall Score	NHSAS_03_MATH_OVERALL	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NHDOE	NHSAS		1		NHSAS Mathematics Grade 03 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6ED8DA34-B904-4D4B-9EBA-49D03F0FA9B6	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_03_SCI_OVERALL	[ALL]	Component	NHSAS Science Grade 03 Overall Score	NHSAS_03_SCI_OVERALL	Science	Science	State Achievement	Science	Science		03							Active	NHDOE	NHSAS		1		NHSAS Science Grade 03 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BD18E24E-3061-47AF-BD23-F86005A2AC2A	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_ELA_OVERALL	[ALL]	Component	NHSAS English Language Arts Grade 04 Overall Score	NHSAS_04_ELA_OVERALL	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	NHDOE	NHSAS		1		NHSAS English Language Arts Grade 04 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7EE2CF41-FEF0-463B-BFEC-522BAE876236	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_MATH_OVERALL	[ALL]	Component	NHSAS Mathematics Grade 04 Overall Score	NHSAS_04_MATH_OVERALL	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NHDOE	NHSAS		1		NHSAS Mathematics Grade 04 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6460B244-B8F9-4115-AB9F-A098EAAD4F92	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_04_SCI_OVERALL	[ALL]	Component	NHSAS Science Grade 04 Overall Score	NHSAS_04_SCI_OVERALL	Science	Science	State Achievement	Science	Science		04							Active	NHDOE	NHSAS		1		NHSAS Science Grade 04 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B4F21351-401B-47EF-A041-9C241536E4AC	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_ELA_OVERALL	[ALL]	Component	NHSAS English Language Arts Grade 05 Overall Score	NHSAS_05_ELA_OVERALL	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	NHDOE	NHSAS		1		NHSAS English Language Arts Grade 05 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4700189D-6829-4EF9-9A9F-B69A80EE46FA	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_MATH_OVERALL	[ALL]	Component	NHSAS Mathematics Grade 05 Overall Score	NHSAS_05_MATH_OVERALL	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		NHSAS Mathematics Grade 05 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	94B1E003-4CD3-452E-B97E-16D96FC93620	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_SCI_OVERALL	[ALL]	Component	NHSAS Science Grade 05 Overall Score	NHSAS_05_SCI_OVERALL	Science	Science	State Achievement	Science	Science		05							Active	NHDOE	NHSAS		1		NHSAS Science Grade 05 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A6FABA4A-DD99-4EFE-BEC2-8436A56944C7	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_ELA_OVERALL	[ALL]	Component	NHSAS English Language Arts Grade 06 Overall Score	NHSAS_06_ELA_OVERALL	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	NHDOE	NHSAS		1		NHSAS English Language Arts Grade 06 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	18586054-C545-434F-8771-F79576F3A492	PowerSchool	04/26/2022 11:44:30 AM
