TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NH_DIB8TH8THBEGORFWC	[ALL]	Strand	DIBELS 8th Edition 8th Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	1CD19711-553B-46E9-93FD-AEA50819971A	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH4THBEGORFERR	[ALL]	Strand	DIBELS 8th Edition 4th Grade ORF Errors Beginning	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 4th Grade ORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	A705E86C-C28C-4FC8-AFBE-32EA538808C9	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH1STMIDWRF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Word Reading Fluency Middle	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 1st Grade Word Reading Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	7AA33D8F-7F15-4278-B56B-997020FA41CE	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8THKMIDNWFWRC	[ALL]	Strand	DIBELS 8th Edition Kindergarten Nonsense Word Fluency - Words Recoded Correctly Middle	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition Kindergarten Nonsense Word Fluency - Words Recoded Correctly Middle	1		N	N	N	N			N	N	N	N		N	Y	AFA5A450-E138-4C56-BE55-6C031FEE2E74	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8THKBEGPSF	[ALL]	Strand	DIBELS 8th Edition Kindergarten Phonemic Segmentation Fluency Beginning	PSF	Phonemic Segmentation Fluency	Phonemic Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	BEG	BEG	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition Kindergarten Phonemic Segmentation Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	8A67713A-E83B-403E-9F11-588670C8D34E	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDENDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score End	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade Maze-Adjusted Score End	1		N	N	N	N			N	N	N	N		N	Y	6D5B05FC-5BA6-4EAB-B620-5763B4138788	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH8THMIDORFACC	[ALL]	Strand	DIBELS 8th Edition 8th Grade ORF Accuracy Middle	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 8th Grade ORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	4626FB91-1A95-42A0-97B6-0B07D2A39132	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH6THENDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 6th Grade Maze-Incorrect End	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	END	END	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 6th Grade Maze-Incorrect End	1		N	N	N	N			N	N	N	N		N	Y	FAB77D9F-8F18-49B8-897D-FBAE655F2BA1	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH6THMIDORFWC	[ALL]	Strand	DIBELS 8th Edition 6th Grade ORF Words Correct Middle	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 6th Grade ORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	940636AB-C2E5-4978-A7F3-7F49C6898FAD	PowerSchool	01/13/2025 3:23:36 PM
NH_DIB8TH3RDMIDORFWC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Words Correct Middle	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-08	Oral	MID	MID	--	--	--	Active	Amplify DIBELS 8th Edition	NH_DIBELS8TH	8			DIBELS 8th Edition 3rd Grade ORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	ED7BFB8E-D5E6-4F84-AA20-E2B40BA4B883	PowerSchool	01/13/2025 3:23:36 PM
