TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NJ_LG_PRE_259464_PRPOSGO	[ALL]	Component	MATH K SGO1 CONTENT PRE	MATH_K_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259464					Active	NJDOE	NJ_PRE_POST		1		MATH K SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	2827FCED-F3E4-E891-69D0-FEB41DFBF7A1	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259467_PRPOSGO	[ALL]	Component	MATH K SGO1 CONTENT POST	MATH_K_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259467					Active	NJDOE	NJ_PRE_POST		1		MATH K SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	2A935A22-6D28-FA91-7BDE-0FE978D4FE1E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259477_PRPOSGO	[ALL]	Component	MATH 1 SGO1 CONTENT PRE	MATH_1_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259477					Active	NJDOE	NJ_PRE_POST		1		MATH 1 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	99299ED0-4628-4A30-ACFC-A2FFB1E1BA56	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259480_PRPOSGO	[ALL]	Component	MATH 1 SGO1 CONTENT POST	MATH_1_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259480					Active	NJDOE	NJ_PRE_POST		1		MATH 1 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	CAF17F0D-F20A-F0A4-EF4B-DE22941356CA	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259483_PRPOSGO	[ALL]	Component	MATH 2 SGO1 CONTENT PRE	MATH_2_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259483					Active	NJDOE	NJ_PRE_POST		1		MATH 2 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	7175FCE6-9C8F-D50B-BA00-856832677092	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259484_PRPOSGO	[ALL]	Component	MATH 2 SGO1 CONTENT POST	MATH_2_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259484					Active	NJDOE	NJ_PRE_POST		1		MATH 2 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	C1F5329D-C855-CC28-9BAB-D038E1D4355F	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259489_PRPOSGO	[ALL]	Component	MATH 4 SGO1 CONTENT PRE	MATH_4_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259489					Active	NJDOE	NJ_PRE_POST		1		MATH 4 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	62E06C33-D70C-AD03-8FA3-0D91A3E94E2E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259490_PRPOSGO	[ALL]	Component	MATH 4 SGO1 CONTENT POST	MATH_4_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259490					Active	NJDOE	NJ_PRE_POST		1		MATH 4 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	2854A0CF-6992-5824-A2CD-A061707066E0	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259494_PRPOSGO	[ALL]	Component	MATH 4 SGO2 LITERACY PRE	MATH_4_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259494					Active	NJDOE	NJ_PRE_POST		1		MATH 4 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	DFC00B91-6C8B-0F04-C926-9DE07878831E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259495_PRPOSGO	[ALL]	Component	MATH 4 SGO2 LITERACY POST	MATH_4_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259495					Active	NJDOE	NJ_PRE_POST		1		MATH 4 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	782BC920-FC11-F1AC-22F9-DBAA6763BF02	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259499_PRPOSGO	[ALL]	Component	MATH 5 SGO1 CONTENT PRE	MATH_5_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259499					Active	NJDOE	NJ_PRE_POST		1		MATH 5 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	229AD9F3-E129-91C7-DF42-561ACFED2C57	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259501_PRPOSGO	[ALL]	Component	MATH 5 SGO1 CONTENT POST	MATH_5_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259501					Active	NJDOE	NJ_PRE_POST		1		MATH 5 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	E48FB513-B732-D030-CD4F-19DF371F776A	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259503_PRPOSGO	[ALL]	Component	MATH 5 SGO2 LITERACY PRE	MATH_5_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259503					Active	NJDOE	NJ_PRE_POST		1		MATH 5 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	FF8FB834-ED59-5C3E-8538-0C0CC15A53F1	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259504_PRPOSGO	[ALL]	Component	MATH 5 SGO2 LITERACY POST	MATH_5_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259504					Active	NJDOE	NJ_PRE_POST		1		MATH 5 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	CFCBDFCF-C1FB-3507-FA68-C3232B3A1134	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259507_PRPOSGO	[ALL]	Component	ELA K SGO2 LITERACY PRE	ELA_K_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259507					Active	NJDOE	NJ_PRE_POST		1		ELA K SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	C0F439AE-1E66-B621-10F5-502F38DEBFF4	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259515_PRPOSGO	[ALL]	Component	MATH 3 SGO1 CONTENT PRE	MATH_3_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259515					Active	NJDOE	NJ_PRE_POST		1		MATH 3 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	20231686-B2C9-5D86-C13B-27FEDD0C60D7	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259516_PRPOSGO	[ALL]	Component	MATH 3 SGO1 CONTENT POST	MATH_3_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259516					Active	NJDOE	NJ_PRE_POST		1		MATH 3 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	FCFC1B4A-6785-26D0-A41A-C3ED2E7933C6	PowerSchool	07/29/2024 12:48:56 PM
