TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSSA_03_READ	[ALL]	Component	MSSA Reading Grade 03 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	F1938E4D-5F07-42AC-AFB0-EDCAC0F32B8C	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_READ	[ALL]	Component	MSSA Reading Grade 04 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	7B65B124-10DC-4108-AC91-01E6AFFC5260	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_READ	[ALL]	Component	MSSA Reading Grade 05 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	D2AD25A3-B8B9-456F-9102-87217BCA255B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_READ	[ALL]	Component	MSSA Reading Grade 06 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	ECF572B7-24B2-456B-8C15-26BEA558158E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_READ	[ALL]	Component	MSSA Reading Grade 07 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	A1146823-B7B1-44E8-A356-7DF0F76B44FC	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_READ	[ALL]	Component	MSSA Reading Grade 08 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	85B3C480-0035-4F78-9341-5625BF352483	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_READ	[ALL]	Component	MSSA Reading Grade 11 Score	READ	Reading	Reading	State Achievement	English Language Arts	Reading		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	51F3F9B2-CEEF-44C8-8275-32B18F9B5BBD	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH	[ALL]	Component	MSSA Mathematics Grade 03 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	4ADA5C8F-C447-4D35-892C-BAF0D3BE4B02	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH	[ALL]	Component	MSSA Mathematics Grade 04 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	29C427FA-E6D3-4C05-8ADE-AF770259AF2C	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH	[ALL]	Component	MSSA Mathematics Grade 05 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	DC37107E-0F5C-4115-B83F-7E712E279E4E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH	[ALL]	Component	MSSA Mathematics Grade 06 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	08852554-F57B-49E7-B431-D8AD29D95CF8	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH	[ALL]	Component	MSSA Mathematics Grade 07 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	6C68677F-1422-4B8A-9AA7-099447F60BA6	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH	[ALL]	Component	MSSA Mathematics Grade 08 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	81685B6C-43FB-45DF-82AD-D1998FA4D3F8	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH	[ALL]	Component	MSSA Mathematics Grade 11 Score	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	B3BF18FE-85B4-4C96-B5AC-7017BF0BA77B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_READ_LIT	[ALL]	Strand	MSSA Reading Literary Text Grade 03 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Literary Text Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	7AE5960A-4232-4138-BEFC-0EACE040DD71	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_READ_LIT	[ALL]	Strand	MSSA Reading Literary Text Grade 04 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Literary Text Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	F756007B-D87A-465E-966B-A92F41723F7B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_READ_LIT	[ALL]	Strand	MSSA Reading Literary Text Grade 05 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Literary Text Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	1F372E79-9952-4FA6-B791-41BEEC3AA8C8	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_READ_LIT	[ALL]	Strand	MSSA Reading Literary Text Grade 06 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Literary Text Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	28B5E67A-E3D4-4764-AC6A-8A2DB2BD6C53	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_READ_LIT	[ALL]	Strand	MSSA Reading Literary Text Grade 07 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Literary Text Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	5D62A45F-CBD1-4E50-9999-742BECC6CBE8	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_READ_LIT	[ALL]	Strand	MSSA Reading Literary Text Grade 08 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Literary Text Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	190C6A6B-23E5-448E-8CE1-266FFB0886DF	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_READ_LIT	[ALL]	Strand	MSSA Reading Literary Text Grade 11 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Literary Text Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	AFD82954-0BCB-40A8-B0B0-A7DEDFB9A21D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_READ_INFO	[ALL]	Strand	MSSA Reading Informational Text Grade 03 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Informational Text Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	6A0FFD1A-864D-451C-B507-9DBA4A1DE284	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_READ_INFO	[ALL]	Strand	MSSA Reading Informational Text Grade 04 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Informational Text Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	71D0A389-80E3-487A-8667-7CBD22CE2FE6	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_READ_INFO	[ALL]	Strand	MSSA Reading Informational Text Grade 05 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Informational Text Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	75F5F122-2875-430E-BFD7-F5107D8FDEC3	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_READ_INFO	[ALL]	Strand	MSSA Reading Informational Text Grade 06 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Informational Text Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	CB82849A-9B09-43CA-AEC6-7D25084C33FD	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_READ_INFO	[ALL]	Strand	MSSA Reading Informational Text Grade 07 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Reading Informational Text Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	C93099E0-80A4-4AE9-9A31-1660DA4397E5	PowerSchool	11/15/2022 11:44:30 AM
