TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSSA_03_READ_SP	[ALL]	Component	MSSA Spanish Reading Grade 03 Score	READ_SP	Reading	Reading	State Achievement	English Language Arts	Reading		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	EB7A1127-0AD7-4F88-90B4-2923B270DF69	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_READ_SP	[ALL]	Component	MSSA Spanish Reading Grade 04 Score	READ_SP	Reading	Reading	State Achievement	English Language Arts	Reading		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	D20F3605-14B8-4C99-8488-4100FBAF95A2	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_READ_SP	[ALL]	Component	MSSA Spanish Reading Grade 05 Score	READ_SP	Reading	Reading	State Achievement	English Language Arts	Reading		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	74103061-A462-464F-8EDA-77894C16C36F	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_READ_SP	[ALL]	Component	MSSA Spanish Reading Grade 06 Score	READ_SP	Reading	Reading	State Achievement	English Language Arts	Reading		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	31A70DE3-ABB5-45B4-801D-FE40889488E1	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_READ_SP	[ALL]	Component	MSSA Spanish Reading Grade 07 Score	READ_SP	Reading	Reading	State Achievement	English Language Arts	Reading		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	987A0F39-57D5-401A-8CD1-6419A8B301DB	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_READ_SP	[ALL]	Component	MSSA Spanish Reading Grade 08 Score	READ_SP	Reading	Reading	State Achievement	English Language Arts	Reading		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	94D4D2F2-66DA-412A-9B58-5A54D9604586	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_READ_SP	[ALL]	Component	MSSA Spanish Reading Grade 11 Score	READ_SP	Reading	Reading	State Achievement	English Language Arts	Reading		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	C2DD50F0-DBC8-4417-8DEB-0EC674026002	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_SP	[ALL]	Component	MSSA Spanish Mathematics Grade 03 Score	MATH_SP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	1C3031C7-8A95-444B-9429-BD672FAC86EB	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_SP	[ALL]	Component	MSSA Spanish Mathematics Grade 04 Score	MATH_SP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	0D5DCEFF-C2FE-456C-9B20-52C2C6F667EA	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_SP	[ALL]	Component	MSSA Spanish Mathematics Grade 05 Score	MATH_SP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	5F75412F-4841-4278-BE28-FA3D947E7487	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_SP	[ALL]	Component	MSSA Spanish Mathematics Grade 06 Score	MATH_SP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	37B4687D-EEAD-4167-A077-7A958BA90DBD	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_SP	[ALL]	Component	MSSA Spanish Mathematics Grade 07 Score	MATH_SP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	62EC44F1-831B-46FE-B6FC-8C91823C05EE	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_SP	[ALL]	Component	MSSA Spanish Mathematics Grade 08 Score	MATH_SP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	98542E20-E511-47FA-8E14-1FF610091329	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_SP	[ALL]	Component	MSSA Spanish Mathematics Grade 11 Score	MATH_SP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	32127F1A-49C2-442D-B55D-2B26E85E8C19	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_READ_LIT_SP	[ALL]	Strand	MSSA Spanish Reading Literary Text Grade 03 Score	READ_LIT_SP	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Literary Text Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	0510F4DC-E017-4102-8014-173CBECBF412	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_READ_LIT_SP	[ALL]	Strand	MSSA Spanish Reading Literary Text Grade 04 Score	READ_LIT_SP	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Literary Text Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	ABB849C7-B099-4913-BA58-FDE2B21FD55B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_READ_LIT_SP	[ALL]	Strand	MSSA Spanish Reading Literary Text Grade 05 Score	READ_LIT_SP	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Literary Text Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	94DE7D82-C3A4-4FFE-B20C-FB7B7BD7890B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_READ_LIT_SP	[ALL]	Strand	MSSA Spanish Reading Literary Text Grade 06 Score	READ_LIT_SP	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Literary Text Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	D6E56E2E-D96A-48E6-AA8C-5889A0DC2274	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_READ_LIT_SP	[ALL]	Strand	MSSA Spanish Reading Literary Text Grade 07 Score	READ_LIT_SP	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Literary Text Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	FF98A44B-D16A-49E0-8A17-E03DCF601A6C	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_READ_LIT_SP	[ALL]	Strand	MSSA Spanish Reading Literary Text Grade 08 Score	READ_LIT_SP	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Literary Text Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	52A7D464-E751-457A-B438-853E76735A06	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_READ_LIT_SP	[ALL]	Strand	MSSA Spanish Reading Literary Text Grade 11 Score	READ_LIT_SP	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Literary Text Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	7B884F64-634C-4BCC-9B88-47C00E4BD010	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_READ_INFO_SP	[ALL]	Strand	MSSA Spanish Reading Informational Text Grade 03 Score	READ_INFO_SP	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Informational Text Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	D0ED350E-5AC3-466D-8AF6-23DB4EA37F10	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_READ_INFO_SP	[ALL]	Strand	MSSA Spanish Reading Informational Text Grade 04 Score	READ_INFO_SP	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Informational Text Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	40181889-9318-48A0-B124-6B19134B4BD1	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_READ_INFO_SP	[ALL]	Strand	MSSA Spanish Reading Informational Text Grade 05 Score	READ_INFO_SP	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Informational Text Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	DD6E28A5-D967-4496-82F4-9E0A12F8C809	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_READ_INFO_SP	[ALL]	Strand	MSSA Spanish Reading Informational Text Grade 06 Score	READ_INFO_SP	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Informational Text Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	D25A4B4A-4742-4C67-90B4-A7017AB7F66D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_READ_INFO_SP	[ALL]	Strand	MSSA Spanish Reading Informational Text Grade 07 Score	READ_INFO_SP	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Informational Text Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	3890A92E-D343-4856-87EB-A18A3FBB776A	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_READ_INFO_SP	[ALL]	Strand	MSSA Spanish Reading Informational Text Grade 08 Score	READ_INFO_SP	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Informational Text Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	BE947838-B510-41B6-B417-393420B888A6	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_READ_INFO_SP	[ALL]	Strand	MSSA Spanish Reading Informational Text Grade 11 Score	READ_INFO_SP	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Informational Text Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	CBE71AE1-7852-473D-BE7C-237B25170AD6	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_READ_COMP_SP	[ALL]	Strand	MSSA Spanish Reading Comprehension Grade 03 Score	READ_COMP_SP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Comprehension Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	EBA471A1-33C5-4C10-8674-2ABB01E2E638	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_READ_COMP_SP	[ALL]	Strand	MSSA Spanish Reading Comprehension Grade 04 Score	READ_COMP_SP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Reading Comprehension Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	900DEF25-2A86-4A38-A544-CE85D59A95AD	PowerSchool	11/15/2022 11:44:30 AM
