TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SAT_EBRW_ASCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRW_ASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written					SAT	Active	NM	SAT		1		SAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	5BDE780C-A1D1-4FD9-848F-ADF2B10B6446	PowerSchool	06/08/2023 11:44:30 AM
SAT_EBRW_CE	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRW_CE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written					SAT	Active	NM	SAT		1		SAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	FA28535A-22DE-44E8-9B31-E9951A55BB12	PowerSchool	06/08/2023 11:44:30 AM
SAT_EBRW_EI	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRW_EI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written					SAT	Active	NM	SAT		1		SAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	C11FC85C-DE30-4DEC-9B0B-53D73D1C8928	PowerSchool	06/08/2023 11:44:30 AM
SAT_EBRW_HSSCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRW_HSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written					SAT	Active	NM	SAT		1		SAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	6BB2B48D-1F2C-4670-A480-FC5DACE8A528	PowerSchool	06/08/2023 11:44:30 AM
SAT_EBRW_RCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Reading - Test	EBRW_RCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written					SAT	Active	NM	SAT		1		SAT - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	F4E37074-F3C4-48E4-AE64-85C55FB882EE	PowerSchool	06/08/2023 11:44:30 AM
SAT_EBRW_SEC	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRW_SEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written					SAT	Active	NM	SAT		1		SAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	89676FD8-F72A-4541-80B4-A324A04A72B6	PowerSchool	06/08/2023 11:44:30 AM
SAT_EBRW_TOT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Overall	EBRW_OVR	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written					SAT	Active	NM	SAT		1		SAT - Evidence-Based Reading and Writing - Overall	1		N	N	N	N			N	N	N	N		N	Y	8097CC09-3D53-4C25-B7CE-8423D1C2E820	PowerSchool	06/08/2023 11:44:30 AM
SAT_EBRW_WCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Writing - Test	EBRW_WCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written					SAT	Active	NM	SAT		1		SAT - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	EF602636-B215-47C1-972C-5FC832560B64	PowerSchool	06/08/2023 11:44:30 AM
SAT_MA_HA	[ALL]	Strand	SAT - Mathematics - Heart of Algebra - Sub Score	MA_HA	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		08-12	Written					SAT	Active	NM	SAT		1		SAT - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	619CC966-BC6B-41F9-A230-B07979B3A433	PowerSchool	06/08/2023 11:44:30 AM
SAT_EBRW_RWC	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRW_RWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written					SAT	Active	NM	SAT		1		SAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	DA987F21-2154-4C07-B498-35A7F093FFD2	PowerSchool	06/08/2023 11:44:30 AM
SAT_MA_MACT	[ALL]	Component	SAT - Mathematics - Math - Test	MA_MACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written					SAT	Active	NM	SAT		1		SAT - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	E565A98A-892A-436F-88DE-C9776F572308	PowerSchool	06/08/2023 11:44:30 AM
SAT_MA_PAM	[ALL]	Strand	SAT - Mathematics - Passport to Advanced Math - Sub Score	MA_PAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written					SAT	Active	NM	SAT		1		SAT - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	24A1F092-4DB4-4DCB-8E95-58B2949C6828	PowerSchool	06/08/2023 11:44:30 AM
SAT_MA_PSDA	[ALL]	Strand	SAT - Mathematics - Problem Solving and Data Analysis - Sub Score	MA_PSDA	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written					SAT	Active	NM	SAT		1		SAT - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	04CA2261-8C9C-43E8-B70E-69EA65AA6647	PowerSchool	06/08/2023 11:44:30 AM
SAT_MA_TOT	[ALL]	Component	SAT - Mathematics - Overall	MA_OVR	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written					SAT	Active	NM	SAT		1		SAT - Mathematics - Overall	1		N	N	N	N			N	N	N	N		N	Y	DE627B39-0D05-4E9F-932D-F1E9844FBF68	PowerSchool	06/08/2023 11:44:30 AM
SAT_TOT	[ALL]	Composite	SAT - Overall	OVERALL	Overall	Overall	College Readiness	Overall	Overall		08-12	Written					SAT	Active	NM	SAT		1		SAT - Overall	1		N	N	N	N			N	N	N	N		N	Y	F6A14760-3A37-4749-A924-A79DA944B6C7	PowerSchool	06/08/2023 11:44:30 AM
SAT_WR_ER	[ALL]	Strand	SAT - Essay - Reading	WR_ER	Subscore	Essay Reading	College Readiness	Writing	Writing		08-12	Written					SAT	Active	NM	SAT		1		SAT - Essay - Reading	1		N	N	N	N			N	N	N	N		N	Y	987907E6-5D20-4346-A626-25B4109183EB	PowerSchool	06/08/2023 11:44:30 AM
SAT_WR_EA	[ALL]	Strand	SAT - Essay - Analysis	WR_EA	Subscore	Essay Analysis	College Readiness	Writing	Writing		08-12	Written					SAT	Active	NM	SAT		1		SAT - Essay - Analysis	1		N	N	N	N			N	N	N	N		N	Y	366CA564-942C-4A98-88FE-9B8341301E93	PowerSchool	06/08/2023 11:44:30 AM
SAT_WR_EW	[ALL]	Strand	SAT - Essay - Writing	WR_EW	Subscore	Essay Writing	College Readiness	Writing	Writing		08-12	Written					SAT	Active	NM	SAT		1		SAT - Essay - Writing	1		N	N	N	N			N	N	N	N		N	Y	A09F1BC5-DD1A-463A-8F40-91EBA6FB85FC	PowerSchool	06/08/2023 11:44:30 AM
