TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYSITELL_L1501_ELA	[ALL]	Component	NYSITELL: Level I K Listening	L1501_ELA	Listening	Level I	English Proficiency	English Language Arts	Listening		KG	Written						Active	NY	NYSITELL		1		NYSITELL: Level I K Listening	1		N	N	N	N		N	N	N	N	N		N	Y	D0DF1576-5ABD-4192-B2B5-FE114EC07BCF	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1502_ELA	[ALL]	Component	NYSITELL: Level II K Listening	L1502_ELA	Listening	Level II	English Proficiency	English Language Arts	Listening		KG	Written						Active	NY	NYSITELL		1		NYSITELL: Level II K Listening	1		N	N	N	N		N	N	N	N	N		N	Y	A188E5AF-0D47-4DED-9547-7BFBF2ECB8E5	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1504_ELA	[ALL]	Component	NYSITELL: Level III 1 Listening	L1504_ELA	Listening	Level III	English Proficiency	English Language Arts	Listening		01	Written						Active	NY	NYSITELL		1		NYSITELL: Level III 1 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	2F68F6C9-2615-4556-A3C0-F707C5E93D1A	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1506_ELA	[ALL]	Component	NYSITELL: Level IV 2 Listening	L1506_ELA	Listening	Level IV	English Proficiency	English Language Arts	Listening		02	Written						Active	NY	NYSITELL		1		NYSITELL: Level IV 2 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	E089C3FF-1E3B-4283-B48C-CC41712089D3	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1508_ELA	[ALL]	Component	NYSITELL: Level V 3 Listening	L1508_ELA	Listening	Level V	English Proficiency	English Language Arts	Listening		03	Written						Active	NY	NYSITELL		1		NYSITELL: Level V 3 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	6BBCC7A9-48EB-4DB7-AAAA-88FA346EF555	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1510_ELA	[ALL]	Component	NYSITELL: Level VI 5-6 Listening	L1510_ELA	Listening	Level VI	English Proficiency	English Language Arts	Listening		05-06	Written						Active	NY	NYSITELL		1		NYSITELL: Level VI 5-6 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	F8C827D0-C3E9-4F62-873C-33FA0CD01BEA	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1511_ELA	[ALL]	Component	NYSITELL: Level VII 7-8 Listening	L1511_ELA	Listening	Level VII	English Proficiency	English Language Arts	Listening		07-08	Written						Active	NY	NYSITELL		1		NYSITELL: Level VII 7-8 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	B935BEBE-93C6-45DE-A252-F9295B8243A7	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1512_ELA	[ALL]	Component	NYSITELL: Level VIII 9-12 Listening	L1512_ELA	Listening	 Level VIII	English Proficiency	English Language Arts	Listening		09-12	Written						Active	NY	NYSITELL		1		NYSITELL: Level VIII 9-12 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	BADE5283-9698-48EE-91CA-31E7B84BD0E7	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1520_ELA	[ALL]	Component	NYSITELL_V2: Level I K Listening	L1520_ELA	Listening	Level I	English Proficiency	English Language Arts	Listening		KG	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level I K Listening	1		N	N	N	N		N	N	N	N	N		N	Y	6CD7B344-9E07-4857-9145-9E51C33C7CA7	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1521_ELA	[ALL]	Component	NYSITELL_V2: Level II K Listening	L1521_ELA	Listening	Level II	English Proficiency	English Language Arts	Listening		KG	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level II K Listening	1		N	N	N	N		N	N	N	N	N		N	Y	10F3CF67-8080-46AB-8D09-9AC31F336CF1	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1522_ELA	[ALL]	Component	NYSITELL_V2: Level II 1 Listening	L1522_ELA	Listening	Level II	English Proficiency	English Language Arts	Listening		01	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level II 1 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	BF1F18EA-7E5C-41F2-A09D-743761FC69DB	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1523_ELA	[ALL]	Component	NYSITELL_V2: Level III 1 Listening	L1523_ELA	Listening	Level III	English Proficiency	English Language Arts	Listening		01	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 1 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	FF58A202-A7A9-4357-A789-440E6947BFED	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1524_ELA	[ALL]	Component	NYSITELL_V2: Level III 2 Listening	L1524_ELA	Listening	Level III	English Proficiency	English Language Arts	Listening		02	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 2 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	5EA82478-EEAB-4CFF-B495-C32965A1F960	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1525_ELA	[ALL]	Component	NYSITELL_V2: Level III 3 Listening	L1525_ELA	Listening	Level III	English Proficiency	English Language Arts	Listening		03	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 3 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	9271C863-76BC-409C-A8D0-58ABCAEF0739	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1527_ELA	[ALL]	Component	NYSITELL_V2: Level IV 4 Listening	L1527_ELA	Listening	Level IV	English Proficiency	English Language Arts	Listening		04	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level IV 4 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	DC7410ED-D448-475B-BD35-A431B019ACC9	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1528_ELA	[ALL]	Component	NYSITELL_V2: Level V 4 Listening	L1528_ELA	Listening	Level V	English Proficiency	English Language Arts	Listening		04	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level V 4 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	C6E2B4B4-3506-4FE2-8043-AD82A088ECAC	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1529_ELA	[ALL]	Component	NYSITELL_V2: Level V 5 Listening	L1529_ELA	Listening	Level V	English Proficiency	English Language Arts	Listening		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level V 5 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	F5DAD303-5C74-463B-B5D8-4995A7BE9860	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1530_ELA	[ALL]	Component	NYSITELL_V2: Level VI 5 Listening	L1530_ELA	Listening	Level VI	English Proficiency	English Language Arts	Listening		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 5 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	8A4937BF-08C8-45AE-9C98-40636484D048	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1531_ELA	[ALL]	Component	NYSITELL_V2: Level VI 6 Listening	L1531_ELA	Listening	Level VI	English Proficiency	English Language Arts	Listening		06	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 6 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	6B6D9E7C-DF4E-43BC-AB9F-48C04136ABCC	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1532_ELA	[ALL]	Component	NYSITELL_V2: Level VI 7 Listening	L1532_ELA	Listening	Level VI	English Proficiency	English Language Arts	Listening		07	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 7 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	7E24C351-54D7-4115-83FA-EADA3B2030C1	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1533_ELA	[ALL]	Component	NYSITELL_V2: Level VII 7 Listening	L1533_ELA	Listening	Level VII	English Proficiency	English Language Arts	Listening		07	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 7 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	EA750426-3C0F-452B-9169-566ABF0D0394	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1534_ELA	[ALL]	Component	NYSITELL_V2: Level VII 8 Listening	L1534_ELA	Listening	Level VII	English Proficiency	English Language Arts	Listening		08	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 8 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	D886259F-ED39-4F8F-B746-DC22DC87984C	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1535_ELA	[ALL]	Component	NYSITELL_V2: Level VII 9 Listening	L1535_ELA	Listening	Level VII	English Proficiency	English Language Arts	Listening		09	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 9 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	3DC32A28-8243-4B22-96C2-0E03AB300AEC	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1536_ELA	[ALL]	Component	NYSITELL_V2: Level VIII 9 Listening	L1536_ELA	Listening	 Level VIII	English Proficiency	English Language Arts	Listening		09	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 9 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	0FB63D9B-2803-4A10-B777-664996CEDC6D	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1540_ELA	[ALL]	Component	NYSITELL_V2: Level VIII 10-12 Listening	L1540_ELA	Listening	 Level VIII	English Proficiency	English Language Arts	Listening		10-12	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 10-12 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	E27E8D97-0686-40F1-8CA5-194FCFDBE5C7	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1504_ELA	[ALL]	Component	NYSITELL: Level III 1 Reading	R1504_ELA	Reading	Level III	English Proficiency	English Language Arts	Reading		01	Written						Active	NY	NYSITELL		1		NYSITELL: Level III 1 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	84AE4899-2378-449F-94C6-9D123DD8C326	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1508_ELA	[ALL]	Component	NYSITELL: Level V 3 Reading	R1508_ELA	Reading	Level V	English Proficiency	English Language Arts	Reading		03	Written						Active	NY	NYSITELL		1		NYSITELL: Level V 3 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	81EECABF-406A-44B3-BCC1-8AE4993738EB	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1511_ELA	[ALL]	Component	NYSITELL: Level VII 7-8 Reading	R1511_ELA	Reading	Level VII	English Proficiency	English Language Arts	Reading		07-08	Written						Active	NY	NYSITELL		1		NYSITELL: Level VII 7-8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	0E3200EC-C414-41F9-B752-8748890A0950	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1512_ELA	[ALL]	Component	NYSITELL: Level VIII 9-12 Reading	R1512_ELA	Reading	 Level VIII	English Proficiency	English Language Arts	Reading		09-12	Written						Active	NY	NYSITELL		1		NYSITELL: Level VIII 9-12 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	FF782FBB-5657-4971-B908-451AA8815F40	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1521_ELA	[ALL]	Component	NYSITELL_V2: Level II K Reading	R1521_ELA	Reading	Level II	English Proficiency	English Language Arts	Reading		KG	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level II K Reading	1		N	N	N	N		N	N	N	N	N		N	Y	2283C4F1-E400-41B0-AE02-5B5FE44C5A39	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1522_ELA	[ALL]	Component	NYSITELL_V2: Level II 1 Reading	R1522_ELA	Reading	Level II	English Proficiency	English Language Arts	Reading		01	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level II 1 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	9FD319FA-BFB2-47B6-A1A0-ADCA10E83B5B	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1523_ELA	[ALL]	Component	NYSITELL_V2: Level III 1 Reading	R1523_ELA	Reading	Level III	English Proficiency	English Language Arts	Reading		01	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 1 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	9701662E-8DC8-4D5F-B35E-1787B8692521	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1524_ELA	[ALL]	Component	NYSITELL_V2: Level III 2 Reading	R1524_ELA	Reading	Level III	English Proficiency	English Language Arts	Reading		02	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 2 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	08F610E2-FC24-4AFD-A2B4-084F1B5E768B	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1525_ELA	[ALL]	Component	NYSITELL_V2: Level III 3 Reading	R1525_ELA	Reading	Level III	English Proficiency	English Language Arts	Reading		03	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 3 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	E2FB8B0F-8F4E-45B8-874C-930F1935C9F9	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1526_ELA	[ALL]	Component	NYSITELL_V2: Level IV 3 Reading	R1526_ELA	Reading	Level IV	English Proficiency	English Language Arts	Reading		03	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level IV 3 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	FAB3DE03-3947-477D-B6D5-0842C76D51D3	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1527_ELA	[ALL]	Component	NYSITELL_V2: Level IV 4 Reading	R1527_ELA	Reading	Level IV	English Proficiency	English Language Arts	Reading		04	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level IV 4 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	EDE26DFB-9075-4180-9D21-57EF7224FB61	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1528_ELA	[ALL]	Component	NYSITELL_V2: Level V 4 Reading	R1528_ELA	Reading	Level V	English Proficiency	English Language Arts	Reading		04	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level V 4 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	6AEBF12D-3B83-446B-816C-7DA365802907	PowerSchool	04/27/2023 1:12:55 PM
