TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NY_EASY_CBM_RDG_BASIC_3_1	[ALL]	Component	NY EASY CBM - Basic Reading - 3_1	RDG_BASIC_3_1	Basic Reading	3_1	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 3_1	1		N	N	N	N			N	N	N	N		N	Y	6DABC89D-BAE2-4A1F-8F67-2F86D19015E6	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_3_2	[ALL]	Component	NY EASY CBM - Basic Reading - 3_2	RDG_BASIC_3_2	Basic Reading	3_2	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 3_2	1		N	N	N	N			N	N	N	N		N	Y	CBD29B63-B8D3-4C16-B4D0-A1093A1CAA80	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_3_3	[ALL]	Component	NY EASY CBM - Basic Reading - 3_3	RDG_BASIC_3_3	Basic Reading	3_3	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 3_3	1		N	N	N	N			N	N	N	N		N	Y	9C3CB7F0-D787-46C0-9DB6-9FA95EC4372F	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_3_4	[ALL]	Component	NY EASY CBM - Basic Reading - 3_4	RDG_BASIC_3_4	Basic Reading	3_4	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 3_4	1		N	N	N	N			N	N	N	N		N	Y	FD9538EA-8B32-4AFC-936C-BB73C6156719	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_3_5	[ALL]	Component	NY EASY CBM - Basic Reading - 3_5	RDG_BASIC_3_5	Basic Reading	3_5	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 3_5	1		N	N	N	N			N	N	N	N		N	Y	ACEA92FA-6A34-4F90-A2DF-2B8754E4DA98	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_3_6	[ALL]	Component	NY EASY CBM - Basic Reading - 3_6	RDG_BASIC_3_6	Basic Reading	3_6	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 3_6	1		N	N	N	N			N	N	N	N		N	Y	D597A152-7EE6-41BD-B533-FD1F19922763	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_3_7	[ALL]	Component	NY EASY CBM - Basic Reading - 3_7	RDG_BASIC_3_7	Basic Reading	3_7	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 3_7	1		N	N	N	N			N	N	N	N		N	Y	A2A14ACC-505D-48C9-A8F6-72D21D270B2F	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_3_8	[ALL]	Component	NY EASY CBM - Basic Reading - 3_8	RDG_BASIC_3_8	Basic Reading	3_8	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 3_8	1		N	N	N	N			N	N	N	N		N	Y	48823AD5-F3DE-4918-A512-098592F3E841	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_3_9	[ALL]	Component	NY EASY CBM - Basic Reading - 3_9	RDG_BASIC_3_9	Basic Reading	3_9	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 3_9	1		N	N	N	N			N	N	N	N		N	Y	14E98E89-8E9A-41D4-BB1C-CCFE2E810592	PowerSchool	11/16/2023 03:45:30 PM
NY_EASY_CBM_RDG_BASIC_4_1	[ALL]	Component	NY EASY CBM - Basic Reading - 4_1	RDG_BASIC_4_1	Basic Reading	4_1	Diagnostic	English Language Arts	Basic Reading		KG-12							Active	NY	NY_EASY_CBM		1		NY EASY CBM - Basic Reading - 4_1	1		N	N	N	N			N	N	N	N		N	Y	0968C03F-F8F8-4CE9-91E8-DF4352D96626	PowerSchool	11/16/2023 03:45:30 PM
