TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BOCES_01_ELA	[ALL]	Component	BOCES Grade 01 English Language Arts	BOCES_01_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 01 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	A0963E79-CC8C-4A4F-BEB6-FA166151A110	PowerSchool	02/02/2022 12:51:50 PM
BOCES_02_ELA	[ALL]	Component	BOCES Grade 02 English Language Arts	BOCES_02_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 02 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	A9D976CF-7742-4EF2-8438-961C011F75CE	PowerSchool	02/02/2022 12:51:50 PM
BOCES_03_ELA	[ALL]	Component	BOCES Grade 03 English Language Arts	BOCES_03_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 03 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	5D0D246F-9E83-4CC9-9AF5-97024FE64815	PowerSchool	02/02/2022 12:51:50 PM
BOCES_04_ELA	[ALL]	Component	BOCES Grade 04 English Language Arts	BOCES_04_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 04 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	F71C4779-6D66-49A5-9034-EE503C926E4E	PowerSchool	02/02/2022 12:51:50 PM
BOCES_05_ELA	[ALL]	Component	BOCES Grade 05 English Language Arts	BOCES_05_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 05 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	A261259D-9BE3-478F-98EB-5A1B594AF47B	PowerSchool	02/02/2022 12:51:50 PM
BOCES_06_ELA	[ALL]	Component	BOCES Grade 06 English Language Arts	BOCES_06_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 06 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	D6B1B57B-9AD6-4589-948D-126E03D389AE	PowerSchool	02/02/2022 12:51:50 PM
BOCES_07_ELA	[ALL]	Component	BOCES Grade 07 English Language Arts	BOCES_07_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 07 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	072BAEAA-B26F-4976-809A-17C5A82BF379	PowerSchool	02/02/2022 12:51:50 PM
BOCES_08_ELA	[ALL]	Component	BOCES Grade 08 English Language Arts	BOCES_08_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 08 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	5163294B-0DC6-4A6D-A8E5-E184E9D1AF2E	PowerSchool	02/02/2022 12:51:50 PM
BOCES_09_ELA	[ALL]	Component	BOCES Grade 09 English Language Arts	BOCES_09_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 09 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	05D24C6F-A710-468A-87A3-BB5CD9175FF2	PowerSchool	02/02/2022 12:51:50 PM
BOCES_10_ELA	[ALL]	Component	BOCES Grade 10 English Language Arts	BOCES_10_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 10 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	D5C0A78E-9D68-41A2-937D-E1C1CD6B3935	PowerSchool	02/02/2022 12:51:50 PM
BOCES_11_ELA	[ALL]	Component	BOCES Grade 11 English Language Arts	BOCES_11_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 11 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	73C22667-CB27-44A2-9C00-3C006DBD812D	PowerSchool	02/02/2022 12:51:50 PM
BOCES_12_ELA	[ALL]	Component	BOCES Grade 12 English Language Arts	BOCES_12_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	BOCES		1		BOCES Grade 12 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	CCAA4BDB-2AEA-45C2-9805-9C5A231A2BD0	PowerSchool	02/02/2022 12:51:50 PM
