TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYC_EXTRACT_ELA_03	[ALL]	Component	NYC EXTRACT English Language Arts Grade 03 Overall Score	NYC_ELA_03	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	NY	NYC_EXTRACT		1		NYC EXTRACT English Language Arts Grade 03 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3F91B8B1-AC45-4141-854A-F0E93032CA48	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_ELA_04	[ALL]	Component	NYC EXTRACT English Language Arts Grade 04 Overall Score	NYC_ELA_04	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	NY	NYC_EXTRACT		1		NYC EXTRACT English Language Arts Grade 04 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C046F458-691A-49FD-AB5A-FD22622DCAAE	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_ELA_05	[ALL]	Component	NYC EXTRACT English Language Arts Grade 05 Overall Score	NYC_ELA_05	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	NY	NYC_EXTRACT		1		NYC EXTRACT English Language Arts Grade 05 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7FD8323D-A1DF-452C-9039-A102AA49E3F2	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_ELA_07	[ALL]	Component	NYC EXTRACT English Language Arts Grade 07 Overall Score	NYC_ELA_07	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	NY	NYC_EXTRACT		1		NYC EXTRACT English Language Arts Grade 07 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	DB45193C-3B80-489C-ABC5-D85176DF06A8	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_ELA_06	[ALL]	Component	NYC EXTRACT English Language Arts Grade 06 Overall Score	NYC_ELA_06	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	NY	NYC_EXTRACT		1		NYC EXTRACT English Language Arts Grade 06 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0545A9D0-E8DD-43AC-A162-8EE7AD305962	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_ELA_08	[ALL]	Component	NYC EXTRACT English Language Arts Grade 08 Overall Score	NYC_ELA_08	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	NY	NYC_EXTRACT		1		NYC EXTRACT English Language Arts Grade 08 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A4C7F05F-4681-420E-B7D6-541A128AF1F2	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_ELA_13	[ALL]	Component	NYC EXTRACT English Language Arts Grade 13 Overall Score	NYC_ELA_13	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		13							Active	NY	NYC_EXTRACT		1		NYC EXTRACT English Language Arts Grade 13 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F76574A6-D387-42D7-BC65-DC14AAB25076	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_ELA_14	[ALL]	Component	NYC EXTRACT English Language Arts Grade 14 Overall Score	NYC_ELA_14	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		14							Active	NY	NYC_EXTRACT		1		NYC EXTRACT English Language Arts Grade 14 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1480F805-F482-4785-A1B2-31192375501E	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_STM_03	[ALL]	Component	NYC EXTRACT Mathematics Grade 03 Overall Score	NYC_STM_03	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Mathematics Grade 03 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B564543F-F305-437B-BE4A-D8F9A381ECE1	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_STM_04	[ALL]	Component	NYC EXTRACT Mathematics Grade 04 Overall Score	NYC_STM_04	Overall	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Mathematics Grade 04 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FCD46AEF-1BC3-4DA2-B728-24F5CD97DB96	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_STM_05	[ALL]	Component	NYC EXTRACT Mathematics Grade 05 Overall Score	NYC_STM_05	Overall	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Mathematics Grade 05 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9874B7C3-C53D-41A3-BAE7-DDE2624E38F6	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_STM_06	[ALL]	Component	NYC EXTRACT Mathematics Grade 06 Overall Score	NYC_STM_06	Overall	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Mathematics Grade 06 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	876A28F0-3750-4339-A207-28A578748E1D	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_STM_07	[ALL]	Component	NYC EXTRACT Mathematics Grade 07 Overall Score	NYC_STM_07	Overall	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Mathematics Grade 07 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2CA21235-E386-4268-90CF-12140004364F	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_STM_08	[ALL]	Component	NYC EXTRACT Mathematics Grade 08 Overall Score	NYC_STM_08	Overall	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Mathematics Grade 08 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E364D460-5EED-4F99-A080-03E7C6400AF6	PowerSchool	02/14/2023 11:44:30 AM
NYC_EXTRACT_STM_13	[ALL]	Component	NYC EXTRACT Mathematics Grade 13 Overall Score	NYC_STM_13	Overall	Mathematics	State Achievement	Mathematics	Mathematics		13							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Mathematics Grade 13 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	DC96D1B6-4725-4F33-8E52-2D993BB4FDE2	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_STM_14	[ALL]	Component	NYC EXTRACT Mathematics Grade 14 Overall Score	NYC_STM_14	Overall	Mathematics	State Achievement	Mathematics	Mathematics		14							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Mathematics Grade 14 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	AF1681B4-505C-410F-81DA-DF5F59C306BF	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SCI_03	[ALL]	Component	NYC EXTRACT Science Grade 03 Overall Score	NYC_SCI_03	Overall	Science	State Achievement	Science	Science		03							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Science Grade 03 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C03C2D74-84CE-469B-A702-8953F8780037	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SCI_04	[ALL]	Component	NYC EXTRACT Science Grade 04 Overall Score	NYC_SCI_04	Overall	Science	State Achievement	Science	Science		04							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Science Grade 04 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1FDB365F-1079-48F1-84A3-49A7D79A9BDE	PowerSchool	03/29/2023 11:44:30 AM
NYC_EXTRACT_SCI_05	[ALL]	Component	NYC EXTRACT Science Grade 05 Overall Score	NYC_SCI_05	Overall	Science	State Achievement	Science	Science		05							Active	NY	NYC_EXTRACT		1		NYC EXTRACT Science Grade 05 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0DA1A934-A8F4-4162-8A86-1D2992336C4E	PowerSchool	03/29/2023 11:44:30 AM
