TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYSAA_08_ELA	[ALL]	Component	NYSAA Grade 08 English Language Arts	NYSAA_08_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	NYSAA		1	Alternate	NYSAA Grade 08 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	150DEC2C-BB4F-41E2-8AB6-AC72CBD23FF2	PowerSchool	03/14/2023 21:47:50 PM
NYSAA_08_MA	[ALL]	Component	NYSAA Grade 08 Mathematics	NYSAA_08_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	NYSAA		1	Alternate	NYSAA Grade 08 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7DA136A6-1D18-4672-86E2-A95104CF909E	PowerSchool	03/14/2023 21:47:50 PM
NYSAA_08_SCI	[ALL]	Component	NYSAA Grade 08 Science	NYSAA_08_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	NYSAA		1	Alternate	NYSAA Grade 08 Science	1		N	N	N	N			N	N	N	N		N	Y	3B54B055-B077-4643-82ED-DFC6D9CFEB7A	PowerSchool	03/14/2023 21:47:50 PM
NYSAA_09_ELA	[ALL]	Component	NYSAA Grade 09 English Language Arts	NYSAA_09_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	NYSAA		1	Alternate	NYSAA Grade 09 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	1DAD6AEF-9C0A-4361-ACB7-6C4ECAF61746	PowerSchool	03/14/2023 21:47:50 PM
NYSAA_09_MA	[ALL]	Component	NYSAA Grade 09 Mathematics	NYSAA_09_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	NYSAA		1	Alternate	NYSAA Grade 09 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	10DC3F2D-F2FF-4FE0-885C-84E3790DF961	PowerSchool	03/14/2023 21:47:50 PM
NYSAA_09_SCI	[ALL]	Component	NYSAA Grade 09 Science	NYSAA_09_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	NYSAA		1	Alternate	NYSAA Grade 09 Science	1		N	N	N	N			N	N	N	N		N	Y	1AAE3E1F-BC38-4677-AB25-60C971FC76E5	PowerSchool	03/14/2023 21:47:50 PM
NYSAA_13_ELA	[ALL]	Component	NYSAA Grade 13 English Language Arts	NYSAA_13_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	NYSAA		1	Alternate	NYSAA Grade 13 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	CD90D56E-BF1B-4859-8517-FA9D17D4BD99	PowerSchool	03/14/2023 21:47:50 PM
NYSAA_13_MA	[ALL]	Component	NYSAA Grade 13 Mathematics	NYSAA_13_MA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		01-14							Active	NY	NYSAA		1	Alternate	NYSAA Grade 13 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	B7172268-CA1A-4690-A670-324F3B0FFF49	PowerSchool	03/14/2023 21:47:50 PM
NYSAA_13_SCI	[ALL]	Component	NYSAA Grade 13 Science	NYSAA_13_SCI	Science	Science	State Achievement	Science	Science		01-14							Active	NY	NYSAA		1	Alternate	NYSAA Grade 13 Science	1		N	N	N	N			N	N	N	N		N	Y	C5BD6105-C533-4A24-B8A1-B9507547B5D4	PowerSchool	03/14/2023 21:47:50 PM
NYSAA_14_ELA	[ALL]	Component	NYSAA Grade 14 English Language Arts	NYSAA_14_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		01-14							Active	NY	NYSAA		1	Alternate	NYSAA Grade 14 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	63C79095-B498-4FAC-B5D5-B05BC5A89BE8	PowerSchool	03/14/2023 21:47:50 PM
