TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
REGENTS_EXAMS_01_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 01 Algebra 1	01_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		01							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 01 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	6A65723B-1BA9-460A-B449-D88C8447E8C7	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_02_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 02 Algebra 1	02_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 02 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	FD65F2EE-C15E-4963-9857-A010FB649660	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_03_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 03 Algebra 1	03_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		03							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 03 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	8C6A078B-2B4F-4906-89FD-7BF44D835F91	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_04_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 04 Algebra 1	04_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		04							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 04 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	1CE47AD1-32C5-45AD-88D6-EBA47A350964	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_05_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 05 Algebra 1	05_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		05							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 05 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	76A43E4C-4C0B-47C6-98CF-979ECCFFFEA2	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_06_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 06 Algebra 1	06_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		06							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 06 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	0240DB53-4E4A-4830-8B49-3EABD427E004	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_07_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 07 Algebra 1	07_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		07							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 07 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	086EFB4E-C8A2-4AB5-91B2-7BBE51BF5772	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_08_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 08 Algebra 1	08_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		08							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 08 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	E7C5D325-324B-483D-BA60-08F325EB1D11	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_09_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 09 Algebra 1	09_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		09							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 09 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	FB4D1F5D-3D3C-4158-9316-31C3ED076B22	PowerSchool	02/02/2022  12:51:03 PM
REGENTS_EXAMS_10_GRADE_ALG_1	[ALL]	Component	REGENTS_EXAMS Grade 10 Algebra 1	10_GRADE_ALG_1	ALG 1	Algebra	State Achievement	Mathematics	Algebra		02							Active	NY	REGENTS_EXAMS		1		REGENTS_EXAMS Grade 10 Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	527800BD-A879-478E-9B40-1A898FFD9925	PowerSchool	02/02/2022  12:51:03 PM
