District Name,Full Location Name,Student ID,Subtest Identifier,State Assessment ID,Subtest Language Code,Test Administration Date,Primary Numeric Score,Achievement Level,Testing Modification
SIS Gold Google,Google Bonsai Elementary School,12202,Regents Common Core Algebra I - Aug,8304,ENG,8/16/2017,70,Scored 65 - 77,
SIS Gold Google,Google Bonsai Elementary School,14133,Regents Common Core Algebra II - Aug,8306,ENG,8/16/2017,89,Scored 85 - 100,
SIS Gold Google,Google Bonsai Elementary School,13234,Regents Common Core ELA - Jan,1340,ENG,1/22/2018,40,Scored below 55,
SIS Gold Google,Google Bonsai Elementary School,12925,Regents Common Core Geometry - Jun,6305,ENG,06/05/2018,59,Scored 55 - 64,
SIS Gold Google,Google Bonsai Elementary School,13503,Regents Global History - Jan,1203,ENG,1/22/2018,85,Scored 85 - 100,
SIS Gold Google,Google Bonsai Elementary School,12932,Regents Living Environment - Jun,6059,ENG,06/05/2018,86,Scored 85 - 100,
SIS Gold Google,Google Bonsai Elementary School,13470,Regents Phy Set/Chemistry - Aug,8201,ENG,8/16/2017,45,Scored below 55,
SIS Gold Google,Google Bonsai Elementary School,13791,Regents US History&Gov't - Jan,1052,ENG,1/22/2018,70,Scored 65 - 84,
SIS Gold Google,Google Bonsai Elementary School,13945,Regents Phy Set/Earth Sci - Jun,6200,ENG,06/05/2018,56,Scored 55 - 64,
SIS Gold Google,Google Bonsai Elementary School,12833,Regents Phy Set/Physics - Jun,6202,ENG,06/05/2018,83,Scored 65 - 84,
