District Name,Full Location Name,Student ID,Subtest Identifier,State Assessment ID,Subtest Language Code,Test Administration Date,Primary Numeric Score,Achievement Level
Apple Grove Unified Schools,Bonsai Elementary School,13999,Regents Common Core Algebra I - Aug,8304,ENG,8/13/2019,64,Scored 55 - 64
Apple Grove Unified Schools,Bonsai Elementary School,13987,Regents US History&Gov't - Aug,8052,ENG,8/13/2019,75,Scored 65 - 84
Apple Grove Unified Schools,Bonsai Elementary School,13515,Regents Global History Transition - Aug,8207,ENG,8/13/2019,86,Scored 85 - 100
Apple Grove Unified Schools,Bonsai Elementary School,13976,Regents Common Core ELA - Jan,1340,ENG,1/21/2020,95,Scored 85 - 100
Apple Grove Unified Schools,Bonsai Elementary School,13753,Regents Living Environment - Jan,1059,ENG,1/21/2020,31,Scored below 55
Apple Grove Unified Schools,Bonsai Elementary School,13815,Regents Common Core Geometry - Jun,6305,ENG,06/03/2019,75,Scored 65 - 79
Apple Grove Unified Schools,Bonsai Elementary School,13789,Regents Phy Set/Chemistry - Aug,8201,ENG,8/13/2019,64,Scored 55 - 64
Apple Grove Unified Schools,Bonsai Elementary School,13519,Regents Phy Set/Physics - Jan,1202,ENG,1/21/2020,42,Scored below 55
Apple Grove Unified Schools,Bonsai Elementary School,13255,Regents Common Core Algebra II - Jan,1306,ENG,1/21/2020,55,Scored 55 - 64
Apple Grove Unified Schools,Bonsai Elementary School,12438,Regents Phy Set/Earth Sci - Aug,8200,ENG,8/13/2019,41,Scored below 55
