TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OH_ELA_AWA_EXP_EM	[ALL]	Component	Early Learning Assessment - Awareness & Expression of Emotion	AWA_EXP_EM	ELA	Aware & Exp of Emotion	Early Childhood	English Language Arts	Awareness & Expression of Emotion		PK-KG	Written						Active	OHDOE	ELA		1		Early Learning Assessment - Awareness & Expression of Emotion	1		N	N	N	N			N	N	N	N		N	Y	5A30DCA5-8019-4C7E-95FF-572FB7A7B613	PowerSchool	01/06/2022  12:10:00 AM
OH_ELA_REL_WITH_AD	[ALL]	Component	Early Learning Assessment - Relationships With Adults	REL_WITH_AD	ELA	Relationships With Adults	Early Childhood	English Language Arts	Relationships With Adults		PK-KG	Written						Active	OHDOE	ELA		1		Early Learning Assessment - Relationships With Adults	1		N	N	N	N			N	N	N	N		N	Y	DBDE01DA-6890-4043-A276-7BDCFC4F393B	PowerSchool	01/06/2022  12:10:00 AM
OH_ELA_COOP_WITH_PEERS	[ALL]	Component	Early Learning Assessment - Cooperation With Peers	COOP_WITH_PEERS	ELA	Cooperation With Peers	Early Childhood	English Language Arts	Cooperation With Peers		PK-KG	Written						Active	OHDOE	ELA		1		Early Learning Assessment - Cooperation With Peers	1		N	N	N	N			N	N	N	N		N	Y	1B9E10CC-3D5E-4615-BE11-D104F0F7775A	PowerSchool	01/06/2022  12:10:00 AM
OH_ELA_PHONO_AWARE	[ALL]	Component	Early Learning Assessment - Phonological Awareness	PHONO_AWARE	ELA	Phonological Awareness	Early Childhood	English Language Arts	Phonological Awareness		PK-KG	Written						Active	OHDOE	ELA		1		Early Learning Assessment - Phonological Awareness	1		N	N	N	N			N	N	N	N		N	Y	AAC78DC9-A173-4BC3-B241-1E2C96A0578C	PowerSchool	01/06/2022  12:10:00 AM
OH_ELA_COMM	[ALL]	Component	Early Learning Assessment - Communication	COMM	ELA	Communication	Early Childhood	English Language Arts	Communication		PK-KG	Written						Active	OHDOE	ELA		1		Early Learning Assessment - Communication	1		N	N	N	N			N	N	N	N		N	Y	96D4B296-7DC3-4B57-B599-28A59837B421	PowerSchool	01/06/2022  12:10:00 AM
OH_ELA_VOCAB	[ALL]	Component	Early Learning Assessment - Vocabulary	VOCAB	ELA	Vocabulary	Early Childhood	English Language Arts	Vocabulary		PK-KG	Written						Active	OHDOE	ELA		1		Early Learning Assessment - Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	A55B06FB-8BDB-4B8E-96DD-3538247B170F	PowerSchool	01/06/2022  12:10:00 AM
OH_ELA_NUM_SENSE	[ALL]	Component	Early Learning Assessment - Number Sense	NUM_SENSE	ELA	Number Sense	Early Childhood	English Language Arts	Number Sense		PK-KG	Written						Active	OHDOE	ELA		1		Early Learning Assessment - Number Sense	1		N	N	N	N			N	N	N	N		N	Y	1C4B62D0-F4FF-4E4B-934A-D9773A150126	PowerSchool	01/06/2022  12:10:00 AM
OH_ELA_COORD_SM_MOT	[ALL]	Component	Early Learning Assessment - Coordination Small Motor	COORD_SM_MOT	ELA	Coordination Small Motor	Early Childhood	English Language Arts	Coordination Small Motor		PK-KG	Written						Active	OHDOE	ELA		1		Early Learning Assessment - Coordination Small Motor	1		N	N	N	N			N	N	N	N		N	Y	22F5F83D-DA6A-489C-AB9C-068BDE8D97FA	PowerSchool	01/06/2022  12:10:00 AM
OH_ELA_SAF_AND_INJ_PREV	[ALL]	Component	Early Learning Assessment - Safety & Injury Prevention	SAF_AND_INJ_PREV	ELA	Safety & Injury Prevention	Early Childhood	English Language Arts	Safety & Injury Prevention		PK-KG	Written						Active	OHDOE	ELA		1		Early Learning Assessment - Safety & Injury Prevention	1		N	N	N	N			N	N	N	N		N	Y	03713E5F-300A-4A09-AF1D-8AF6A111D1DA	PowerSchool	01/06/2022  12:10:00 AM
OH_ELA_PER_CA_TASKS	[ALL]	Component	Early Learning Assessment - Personal Care Tasks	PER_CA_TASKS	ELA	Personal Care Tasks	Early Childhood	English Language Arts	Personal Care Tasks		PK-KG	Written						Active	OHDOE	ELA		1		Early Learning Assessment - Personal Care Tasks	1		N	N	N	N			N	N	N	N		N	Y	E20AB9B6-6490-42F9-B153-5B7FBF5BE719	PowerSchool	01/06/2022  12:10:00 AM
