TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KREADY_OVR	[ALL]	Component	K Ready - Overall	KROVR	N/A	N/A	Diagnostic	Language and Literacy	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		K Ready - Overall	1		N	N	N	N			N	N	N	N		N	Y	26182AC0-2AC1-40E7-B97E-5773BAFA47FE	PowerSchool	01/06/2022  12:10:00 AM
KREADY_UP	[ALL]	Strand	K Ready - Use Prepositions	KRUP	N/A	N/A	Diagnostic	Language and Literacy	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		K Ready - Use Prepositions	1		N	N	N	N			N	N	N	N		N	Y	D0D949C2-72A1-4A4F-AA6A-48562D4CE40F	PowerSchool	01/06/2022  12:10:00 AM
KREADY_IRW_1	[ALL]	Strand	K Ready - Identify Rhyming Words 1	KRIRW1	N/A	N/A	Diagnostic	Language and Literacy	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		K Ready - Identify Rhyming Words 1	1		N	N	N	N			N	N	N	N		N	Y	26D36F11-3892-4964-B28F-43529F9931DE	PowerSchool	01/06/2022  12:10:00 AM
KREADY_IRW_2	[ALL]	Strand	K Ready - Identify Rhyming Words 2	KRIRW2	N/A	N/A	Diagnostic	Language and Literacy	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		K Ready - Identify Rhyming Words 2	1		N	N	N	N			N	N	N	N		N	Y	2132DAA2-D86A-437D-8A77-E2A4182610B5	PowerSchool	01/06/2022  12:10:00 AM
KREADY_IBS	[ALL]	Strand	K Ready - Identify Beginning Sound	KRIBS	N/A	N/A	Diagnostic	Language and Literacy	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		K Ready - Identify Beginning Sound	1		N	N	N	N			N	N	N	N		N	Y	4D153A58-5FBC-4186-AA32-16B6593B7299	PowerSchool	01/06/2022  12:10:00 AM
KREADY_NN	[ALL]	Strand	K Ready - Name Nouns	KRNN	N/A	N/A	Diagnostic	Language and Literacy	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		K Ready - Name Nouns	1		N	N	N	N			N	N	N	N		N	Y	EDCD538F-F196-4CD1-B335-7E63B65CA134	PowerSchool	01/06/2022  12:10:00 AM
KREADY_NL	[ALL]	Strand	K Ready - Name Letters	KRNL	N/A	N/A	Diagnostic	Language and Literacy	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		K Ready - Name Letters	1		N	N	N	N			N	N	N	N		N	Y	F0C274F1-2E0E-45BD-AD31-CF6C01D0D2AD	PowerSchool	01/06/2022  12:10:00 AM
KREADY_MLS	[ALL]	Strand	K Ready - Make Letter Sounds	KRMLS	N/A	N/A	Diagnostic	Language and Literacy	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		K Ready - Make Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	E1BE87F9-8617-4177-A7CA-284BEF31D78C	PowerSchool	01/06/2022  12:10:00 AM
KREADY_WAW	[ALL]	Strand	K Ready - Write A Word	KRWAW	N/A	N/A	Diagnostic	Language and Literacy	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		K Ready - Write A Word	1		N	N	N	N			N	N	N	N		N	Y	FFB6A5D6-A53A-402D-B6F1-61DD607EE1C1	PowerSchool	01/06/2022  12:10:00 AM
KREADY_WFN	[ALL]	Strand	K Ready - Write First Name	KRWFN	N/A	N/A	Diagnostic	Language and Literacy	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		K Ready - Write First Name	1		N	N	N	N			N	N	N	N		N	Y	B7EBDD30-BB50-4F75-A3EC-F406F0ED69E6	PowerSchool	01/06/2022  12:10:00 AM
KREADY_ETFI	[ALL]	Strand	"K Ready - Express Thoughts, Feelings and Ideas"	KRETFI	N/A	N/A	Diagnostic	Social Emotional/Self	N/A		--	Written	Active	OHDOE	KREADY			Active	OHDOE	KREADY		1		"K Ready - Express Thoughts, Feelings and Ideas"	1		N	N	N	N			N	N	N	N		N	Y	5DE002C3-1D7C-4B26-9AFF-ABE2623465D9	PowerSchool	01/06/2022  12:10:00 AM
