TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OH-STATE_AC_ENG_12	[ALL]	Component	OH-STATE ACT English Grade 12	AC_ENG_12	AC	English Language Arts	College Readiness	English Language Arts	English Language Arts		12			American College Testing Assessment				Active	OH-STATE	OH-ACT		1		OH-STATE ACT English Grade 12	1		N	N	N	N			N	N	N	N		N	Y	86DC5F09-CEB9-4762-8C76-A13CABA87B11	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AC_M_12	[ALL]	Component	OH-STATE ACT Mathematics Grade 12	AC_M_12	AC	Mathematics	College Readiness	Mathematics	Mathematics		12			American College Testing Assessment				Active	OH-STATE	OH-ACT		1		OH-STATE ACT Mathematics Grade 12	1		N	N	N	N			N	N	N	N		N	Y	7151C453-3DEB-4867-8ED6-DACBAD051C0F	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AC_COMP_12	[ALL]	Composite	OH-STATE Composite Grade 12	AC_COMP_12	AC	English Language Arts	College Readiness	English Language Arts	English Language Arts		12			American College Testing Assessment				Active	OH-STATE	OH-ACT		1		OH-STATE Composite Grade 12	1		N	N	N	N			N	N	N	N		N	Y	9978FB26-1DF7-49F4-A9FE-7835EC7D7740	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AC_R_12	[ALL]	Component	OH-STATE ACT Reading Grade 12	AC_R_12	AC	Reading	College Readiness	English Language Arts	Reading		12			American College Testing Assessment				Active	OH-STATE	OH-ACT		1		OH-STATE ACT Reading Grade 12	1		N	N	N	N			N	N	N	N		N	Y	C65293CA-B018-406A-80DC-08C7A50E035E	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AC_S_12	[ALL]	Component	OH-STATE ACT Science Grade 12	AC_S_12	AC	Science	College Readiness	Science	Science		12			American College Testing Assessment				Active	OH-STATE	OH-ACT		1		OH-STATE ACT Science Grade 12	1		N	N	N	N			N	N	N	N		N	Y	1A42D6BF-7EF9-4678-90A4-9549F40A196B	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP03_12	[ALL]	Component	OH-STATE AP Calculus AB Grade 12	AP_AP03_12	AP	Calculas AB	College Credit	Mathematics	Calculas AB		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP Calculus AB Grade 12	1		N	N	N	N			N	N	N	N		N	Y	8CE8E36A-442E-4503-92E8-9D5F55B0C1E2	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP09_12	[ALL]	Component	OH-STATE AP English Language & Composition Grade 12	AP_AP09_12	AP	English Language & Composition	College Credit	English Language Arts	English Language & Composition		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP English Language & Composition Grade 12	1		N	N	N	N			N	N	N	N		N	Y	4825F9D3-89FB-497B-8528-07AF18123B88	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP14_12	[ALL]	Component	OH-STATE AP German Language & Culture Grade 12	AP_AP14_12	AP	German Language & Culture	College Credit	Foreign Language	German Language & Culture		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP German Language & Culture Grade 12	1		N	N	N	N			N	N	N	N		N	Y	A5853083-1DC7-423C-85F1-4947707278DE	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP06_12	[ALL]	Component	OH-STATE AP Chinese Language & Culture Grade 12	AP_AP06_12	AP	Chinese Language & Culture	College Credit	Foreign Language	Chinese Language & Culture		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP Chinese Language & Culture Grade 12	1		N	N	N	N			N	N	N	N		N	Y	04509D6E-B971-41CB-B820-404C1174F524	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_AP_AP05_12	[ALL]	Component	OH-STATE AP Chemistry Grade 12	AP_AP05_12	AP	Chemistry	College Credit	Science	Chemistry		12			Advanced Placement Assessment				Active	OH-STATE	OH-AP		1		OH-STATE AP Chemistry Grade 12	1		N	N	N	N			N	N	N	N		N	Y	225FA31D-557D-48E5-BD3F-DB4AE26C143E	PowerSchool	08/29/2023 12:00:00 PM
