TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ORSUM_NSTRAIT1_NS	[ALL]	Strand	Summative Science - WRTRAIT1 Score	NSTRAIT1_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			English	WRTRAIT1	WRTRAIT1		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT1 Score	1		N	N	N	N			N	N	N	N		N	Y	17D962EF-BBA3-15C1-A9F7-2A961176ED10	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT1_NS_SPAN	[ALL]	Strand	Summative Science - WRTRAIT1 Spanish Score	NSTRAIT1_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			Spanish	WRTRAIT1	WRTRAIT1		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	FCAF0766-DEFF-BB59-C4D4-7CA8E639E3BF	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT2_NS	[ALL]	Strand	Summative Science - WRTRAIT2 Score	NSTRAIT2_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			English	WRTRAIT2	WRTRAIT2		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT2 Score	1		N	N	N	N			N	N	N	N		N	Y	303B085E-89EE-E081-2D30-1C970874C933	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT2_NS_SPAN	[ALL]	Strand	Summative Science - WRTRAIT2 Spanish Score	NSTRAIT2_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			Spanish	WRTRAIT2	WRTRAIT2		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	952F5000-28BD-74FE-1DE4-882DE5EDDB05	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT3_NS	[ALL]	Strand	Summative Science - WRTRAIT3 Score	NSTRAIT3_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			English	WRTRAIT3	WRTRAIT3		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT3 Score	1		N	N	N	N			N	N	N	N		N	Y	C9B2A31B-A1C3-1A21-24F7-FBF465B5E4E2	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT3_NS_SPAN	[ALL]	Strand	Summative Science - WRTRAIT3 Spanish Score	NSTRAIT3_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			Spanish	WRTRAIT3	WRTRAIT3		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT3 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	C1D4E96A-CD96-CF4F-18AF-2CC2FFDB262F	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT4_NS	[ALL]	Strand	Summative Science - WRTRAIT4 Score	NSTRAIT4_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			English	WRTRAIT4	WRTRAIT4		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT4 Score	1		N	N	N	N			N	N	N	N		N	Y	A5D52442-57CE-2E25-D5BF-AE391D0CCD32	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT4_NS_SPAN	[ALL]	Strand	Summative Science - WRTRAIT4 Spanish Score	NSTRAIT4_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			Spanish	WRTRAIT4	WRTRAIT4		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT4 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	1A7BDA8B-00D3-42DE-62F4-286705394BCC	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT5_NS	[ALL]	Strand	Summative Science - WRTRAIT5 Score	NSTRAIT5_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			English	WRTRAIT5	WRTRAIT5		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT5 Score	1		N	N	N	N			N	N	N	N		N	Y	0B75A982-C002-20EE-DB9C-965BF3233A41	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT5_NS_SPAN	[ALL]	Strand	Summative Science - WRTRAIT5 Spanish Score	NSTRAIT5_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			Spanish	WRTRAIT5	WRTRAIT5		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT5 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	CDF9E3D1-F0A3-24CA-667A-8BF2B93085E5	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT6_NS	[ALL]	Strand	Summative Science - WRTRAIT6 Score	NSTRAIT6_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			English	WRTRAIT6	WRTRAIT6		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT6 Score	1		N	N	N	N			N	N	N	N		N	Y	005E19D5-35B3-3B69-7F86-A65C647ECD8A	PowerSchool	3/17/2021 12:00:00 AM
ORSUM_NSTRAIT6_NS_SPAN	[ALL]	Strand	Summative Science - WRTRAIT6 Spanish Score	NSTRAIT6_NS	NS	Trait	State Achievement	Science	Natural Science		03-11			Spanish	WRTRAIT6	WRTRAIT6		Active	ORDOE	OR Summative	--	1	1	Summative Science - WRTRAIT6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	3586B08B-02CF-9137-6AEB-2F67AC6D23DB	PowerSchool	3/17/2021 12:00:00 AM
