TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CDT_TOTAL_ALGI_06	[ALL]	Component	CDT total algebra I 	TOTAL_ALGI	Overall	Overall	Diagnostic	Mathematics	Algebra I		06			Mathematics				Active	PADOE	CDT		1		CDT total algebra I 			N	N	N	N			N	N	N	N		N	Y	DF4813D6-33DF-4358-8E65-AF72FCB5B682	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_ALGI_07	[ALL]	Component	CDT total algebra I 	TOTAL_ALGI	Overall	Overall	Diagnostic	Mathematics	Algebra I		07			Mathematics				Active	PADOE	CDT		1		CDT total algebra I 			N	N	N	N			N	N	N	N		N	Y	B411E9A8-EAE9-4D58-9744-B723766EEAB0	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_ALGI_08	[ALL]	Component	CDT total algebra I 	TOTAL_ALGI	Overall	Overall	Diagnostic	Mathematics	Algebra I		08			Mathematics				Active	PADOE	CDT		1		CDT total algebra I 			N	N	N	N			N	N	N	N		N	Y	59B14656-584A-4E14-BF84-ACEDBEACABCC	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_ALGI_09	[ALL]	Component	CDT total algebra I 	TOTAL_ALGI	Overall	Overall	Diagnostic	Mathematics	Algebra I		09			Mathematics				Active	PADOE	CDT		1		CDT total algebra I 			N	N	N	N			N	N	N	N		N	Y	0A50D043-9C6D-4286-A45C-C8F8BD567AB5	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_ALGI_10	[ALL]	Component	CDT total algebra I 	TOTAL_ALGI	Overall	Overall	Diagnostic	Mathematics	Algebra I		10			Mathematics				Active	PADOE	CDT		1		CDT total algebra I 			N	N	N	N			N	N	N	N		N	Y	0D3E3727-7024-4743-A314-8743A4E04D01	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_ALGI_11	[ALL]	Component	CDT total algebra I 	TOTAL_ALGI	Overall	Overall	Diagnostic	Mathematics	Algebra I		11			Mathematics				Active	PADOE	CDT		1		CDT total algebra I 			N	N	N	N			N	N	N	N		N	Y	11344BB1-DB9F-4AE9-ABC6-042ECE374A67	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_ALGI_12	[ALL]	Component	CDT total algebra I 	TOTAL_ALGI	Overall	Overall	Diagnostic	Mathematics	Algebra I		12			Mathematics				Active	PADOE	CDT		1		CDT total algebra I 			N	N	N	N			N	N	N	N		N	Y	142F21FB-69DF-43BB-A824-279385E7E63D	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_BIO_06	[ALL]	Component	CDT total Biology 	TOTAL_BIO	Overall	Overall	Diagnostic	Science	Biology		06			Science				Active	PADOE	CDT		1		CDT total Biology 			N	N	N	N			N	N	N	N		N	Y	39C87A96-3513-47BB-B645-DFBEB75FC9EC	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_BIO_07	[ALL]	Component	CDT total Biology 	TOTAL_BIO	Overall	Overall	Diagnostic	Science	Biology		07			Science				Active	PADOE	CDT		1		CDT total Biology			N	N	N	N			N	N	N	N		N	Y	CAAFF8E8-59A8-479C-96BD-9697EA8B4D65	PowerSchool	12/10/2022 10:00:00 AM
CDT_TOTAL_BIO_08	[ALL]	Component	CDT total Biology 	TOTAL_BIO	Overall	Overall	Diagnostic	Science	Biology		08			Science				Active	PADOE	CDT		1		CDT total Biology 			N	N	N	N			N	N	N	N		N	Y	4E485492-AADC-4F00-91A5-D9DB131BDC98	PowerSchool	12/10/2022 10:00:00 AM
