TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GLOSS_SEP_KG	[ALL]	Component	GLOSS September Kindergarten test	GLOSS_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		KG							Active	PADOE	GLOSS		1		GLOSS September Kindergarten test			N	N	N	N			N	N	N	N		N	Y	16BE3552-6024-4F72-B0BD-D1574A3155F6	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_SEP_01	[ALL]	Component	GLOSS September Grade 1 test	GLOSS_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		01							Active	PADOE	GLOSS		1		GLOSS September Grade 1 test			N	N	N	N			N	N	N	N		N	Y	71531B1A-C32A-4761-9472-808C55684219	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_SEP_02	[ALL]	Component	GLOSS September Grade 2 test	GLOSS_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		02							Active	PADOE	GLOSS		1		GLOSS September Grade 2 test			N	N	N	N			N	N	N	N		N	Y	CBFCF1A7-50AB-4A75-8A44-686E86B095DF	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_SEP_03	[ALL]	Component	GLOSS September Grade 3 test	GLOSS_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		03							Active	PADOE	GLOSS		1		GLOSS September Grade 3 test			N	N	N	N			N	N	N	N		N	Y	D412447B-BFAD-421B-AB5A-08F555E2CCCF	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_SEP_04	[ALL]	Component	GLOSS September Grade 4 test	GLOSS_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		04							Active	PADOE	GLOSS		1		GLOSS September Grade 4 test			N	N	N	N			N	N	N	N		N	Y	00E44B0D-11B3-4A9C-80B5-6C1DA141B4FC	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_SEP_05	[ALL]	Component	GLOSS September Grade 5 test	GLOSS_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		05							Active	PADOE	GLOSS		1		GLOSS September Grade 5 test			N	N	N	N			N	N	N	N		N	Y	3FA09231-261C-498C-888F-050512996ED9	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_SEP_06	[ALL]	Component	GLOSS September Grade 6 test	GLOSS_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		06							Active	PADOE	GLOSS		1		GLOSS September Grade 6 test			N	N	N	N			N	N	N	N		N	Y	164E6FE3-ADF7-4362-920F-A83602949AA0	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_SEP_07	[ALL]	Component	GLOSS September Grade 7 test	GLOSS_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		07							Active	PADOE	GLOSS		1		GLOSS September Grade 7 test			N	N	N	N			N	N	N	N		N	Y	F99EE10C-FC71-444E-A7B3-540860B876BD	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_SEP_08	[ALL]	Component	GLOSS September Grade 8 test	GLOSS_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		08							Active	PADOE	GLOSS		1		GLOSS September Grade 8 test			N	N	N	N			N	N	N	N		N	Y	D6F5F17F-61DF-493E-A107-496144C0569A	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_DEC_KG	[ALL]	Component	GLOSS December Kindergarten test	GLOSS_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		KG							Active	PADOE	GLOSS		2		GLOSS December Kindergarten test			N	N	N	N			N	N	N	N		N	Y	98C46977-7355-424A-BDEC-DFCDF9CECFAB	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_DEC_01	[ALL]	Component	GLOSS December Grade 1 test	GLOSS_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		01							Active	PADOE	GLOSS		2		GLOSS December Grade 1 test			N	N	N	N			N	N	N	N		N	Y	CDCD387E-C392-40A2-977C-847333F4618A	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_DEC_02	[ALL]	Component	GLOSS December Grade 2 test	GLOSS_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		02							Active	PADOE	GLOSS		2		GLOSS December Grade 2 test			N	N	N	N			N	N	N	N		N	Y	D9534643-D53E-405E-950C-A8119A5D7834	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_DEC_03	[ALL]	Component	GLOSS December Grade 3 test	GLOSS_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		03							Active	PADOE	GLOSS		2		GLOSS December Grade 3 test			N	N	N	N			N	N	N	N		N	Y	5A82F2DC-8D37-4A67-9E1F-99BF14A8439C	PowerSchool	09/08/2022 10:00:00 AM
