TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IKAN_SEP_KG	[ALL]	Component	IKAN September Kindergarten test	IKAN_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		KG							Active	PADOE	IKAN		1		IKAN September Kindergarten test			N	N	N	N			N	N	N	N		N	Y	508129AE-07C4-4C62-8085-B248183FC04C	PowerSchool	09/08/2022 10:00:00 AM
IKAN_SEP_01	[ALL]	Component	IKAN September Grade 1 test	IKAN_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		01							Active	PADOE	IKAN		1		IKAN September Grade 1 test			N	N	N	N			N	N	N	N		N	Y	6AF1836D-CD21-4D64-96D6-4265BEFB4E80	PowerSchool	09/08/2022 10:00:00 AM
IKAN_SEP_02	[ALL]	Component	IKAN September Grade 2 test	IKAN_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		02							Active	PADOE	IKAN		1		IKAN September Grade 2 test			N	N	N	N			N	N	N	N		N	Y	0A6A506E-9799-4672-97C8-DA8383452163	PowerSchool	09/08/2022 10:00:00 AM
IKAN_SEP_03	[ALL]	Component	IKAN September Grade 3 test	IKAN_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		03							Active	PADOE	IKAN		1		IKAN September Grade 3 test			N	N	N	N			N	N	N	N		N	Y	118DE16E-706E-4C57-8054-74A0B1BBABCF	PowerSchool	09/08/2022 10:00:00 AM
IKAN_SEP_04	[ALL]	Component	IKAN September Grade 4 test	IKAN_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		04							Active	PADOE	IKAN		1		IKAN September Grade 4 test			N	N	N	N			N	N	N	N		N	Y	AC060BE1-655E-4286-A678-48468945E32E	PowerSchool	09/08/2022 10:00:00 AM
IKAN_SEP_05	[ALL]	Component	IKAN September Grade 5 test	IKAN_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		05							Active	PADOE	IKAN		1		IKAN September Grade 5 test			N	N	N	N			N	N	N	N		N	Y	93340833-24AE-4BE4-9FEC-9D07D151242F	PowerSchool	09/08/2022 10:00:00 AM
IKAN_SEP_06	[ALL]	Component	IKAN September Grade 6 test	IKAN_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		06							Active	PADOE	IKAN		1		IKAN September Grade 6 test			N	N	N	N			N	N	N	N		N	Y	D527DE14-1079-45FD-8E7F-41FFEDF1B4D6	PowerSchool	09/08/2022 10:00:00 AM
IKAN_SEP_07	[ALL]	Component	IKAN September Grade 7 test	IKAN_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		07							Active	PADOE	IKAN		1		IKAN September Grade 7 test			N	N	N	N			N	N	N	N		N	Y	A336ABEB-55AA-4C56-937F-E4C0AABC9D93	PowerSchool	09/08/2022 10:00:00 AM
IKAN_SEP_08	[ALL]	Component	IKAN September Grade 8 test	IKAN_SEP	Overall	September	Diagnostic	Mathematics	Mathematics		08							Active	PADOE	IKAN		1		IKAN September Grade 8 test			N	N	N	N			N	N	N	N		N	Y	DEEE445E-6132-4026-9AC9-F1E2BD1E88A3	PowerSchool	09/08/2022 10:00:00 AM
IKAN_DEC_KG	[ALL]	Component	IKAN December Kindergarten test	IKAN_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		KG							Active	PADOE	IKAN		2		IKAN December Kindergarten test			N	N	N	N			N	N	N	N		N	Y	D4CC70D7-FEB1-427D-ADC9-171C77EBA399	PowerSchool	09/08/2022 10:00:00 AM
IKAN_DEC_01	[ALL]	Component	IKAN December Grade 1 test	IKAN_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		01							Active	PADOE	IKAN		2		IKAN December Grade 1 test			N	N	N	N			N	N	N	N		N	Y	1F4BB0C9-B3A3-4A34-ACDD-EB0F6C803E91	PowerSchool	09/08/2022 10:00:00 AM
IKAN_DEC_02	[ALL]	Component	IKAN December Grade 2 test	IKAN_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		02							Active	PADOE	IKAN		2		IKAN December Grade 2 test			N	N	N	N			N	N	N	N		N	Y	8C5B6044-818D-44AD-92DB-CD5B7D6B0190	PowerSchool	09/08/2022 10:00:00 AM
IKAN_DEC_03	[ALL]	Component	IKAN December Grade 3 test	IKAN_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		03							Active	PADOE	IKAN		2		IKAN December Grade 3 test			N	N	N	N			N	N	N	N		N	Y	1AD7A003-1304-49B4-94F5-A31BCC1543A8	PowerSchool	09/08/2022 10:00:00 AM
IKAN_DEC_04	[ALL]	Component	IKAN December Grade 4 test	IKAN_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		04							Active	PADOE	IKAN		2		IKAN December Grade 4 test			N	N	N	N			N	N	N	N		N	Y	1FCCCE62-A743-471D-BD35-6B6D6C7E4800	PowerSchool	09/08/2022 10:00:00 AM
IKAN_DEC_05	[ALL]	Component	IKAN December Grade 5 test	IKAN_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		05							Active	PADOE	IKAN		2		IKAN December Grade 5 test			N	N	N	N			N	N	N	N		N	Y	26387298-5A7D-475E-955A-0968CB088A79	PowerSchool	09/08/2022 10:00:00 AM
IKAN_DEC_06	[ALL]	Component	IKAN December Grade 6 test	IKAN_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		06							Active	PADOE	IKAN		2		IKAN December Grade 6 test			N	N	N	N			N	N	N	N		N	Y	4C67BAB6-1992-4432-8904-A05B5F2EDA92	PowerSchool	09/08/2022 10:00:00 AM
IKAN_DEC_07	[ALL]	Component	IKAN December Grade 7 test	IKAN_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		07							Active	PADOE	IKAN		2		IKAN December Grade 7 test			N	N	N	N			N	N	N	N		N	Y	31974E16-4B55-4B9B-B21D-8A8E0444AE62	PowerSchool	09/08/2022 10:00:00 AM
IKAN_DEC_08	[ALL]	Component	IKAN December Grade 8 test	IKAN_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		08							Active	PADOE	IKAN		2		IKAN December Grade 8 test			N	N	N	N			N	N	N	N		N	Y	A921243C-13BC-491A-AEB4-C7E1B7E77B8D	PowerSchool	09/08/2022 10:00:00 AM
IKAN_MAR_KG	[ALL]	Component	IKAN March Kindergarten test	IKAN_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		KG							Active	PADOE	IKAN		3		IKAN March Kindergarten test			N	N	N	N			N	N	N	N		N	Y	4C693C20-CEDD-43E2-9216-308A34E29EE0	PowerSchool	09/08/2022 10:00:00 AM
IKAN_MAR_01	[ALL]	Component	IKAN March Grade 1 test	IKAN_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		01							Active	PADOE	IKAN		3		IKAN March Grade 1 test			N	N	N	N			N	N	N	N		N	Y	D1076637-5B80-4E4D-B049-B001BAA486AD	PowerSchool	09/08/2022 10:00:00 AM
IKAN_MAR_02	[ALL]	Component	IKAN March Grade 2 test	IKAN_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		02							Active	PADOE	IKAN		3		IKAN March Grade 2 test			N	N	N	N			N	N	N	N		N	Y	5BB1E830-1123-45A3-8B53-22E578F12C15	PowerSchool	09/08/2022 10:00:00 AM
IKAN_MAR_03	[ALL]	Component	IKAN March Grade 3 test	IKAN_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		03							Active	PADOE	IKAN		3		IKAN March Grade 3 test			N	N	N	N			N	N	N	N		N	Y	30BC69DE-3887-44A6-B718-2C5E89F508FC	PowerSchool	09/08/2022 10:00:00 AM
IKAN_MAR_04	[ALL]	Component	IKAN March Grade 4 test	IKAN_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		04							Active	PADOE	IKAN		3		IKAN March Grade 4 test			N	N	N	N			N	N	N	N		N	Y	DBEDCE41-2E09-4FC9-9E05-3DB768FB2F60	PowerSchool	09/08/2022 10:00:00 AM
IKAN_MAR_05	[ALL]	Component	IKAN March Grade 5 test	IKAN_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		05							Active	PADOE	IKAN		3		IKAN March Grade 5 test			N	N	N	N			N	N	N	N		N	Y	4C34E33C-1F98-40EC-A815-A929D117DCAA	PowerSchool	09/08/2022 10:00:00 AM
IKAN_MAR_06	[ALL]	Component	IKAN March Grade 6 test	IKAN_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		06							Active	PADOE	IKAN		3		IKAN March Grade 6 test			N	N	N	N			N	N	N	N		N	Y	6252DDD6-87C5-4AF1-AC1F-A335A4E45BC8	PowerSchool	09/08/2022 10:00:00 AM
IKAN_MAR_07	[ALL]	Component	IKAN March Grade 7 test	IKAN_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		07							Active	PADOE	IKAN		3		IKAN March Grade 7 test			N	N	N	N			N	N	N	N		N	Y	1F25FE35-7719-4539-90C4-EFA22513102E	PowerSchool	09/08/2022 10:00:00 AM
IKAN_MAR_08	[ALL]	Component	IKAN March Grade 8 test	IKAN_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		08							Active	PADOE	IKAN		3		IKAN March Grade 8 test			N	N	N	N			N	N	N	N		N	Y	83DF36F1-F0AA-426C-8031-E879D13CC1A3	PowerSchool	09/08/2022 10:00:00 AM
