Test Name,Tested District AUN,Tested District Name,Tested School Code,Tested School Name,Tested District BEN Institutional Code,DRC Student ID,Master Student ID,PAsecureID,Local Student ID,Student Last Name,Student First Name,Student Middle Initial,Birthdate,Grade,Admin Year,Admin Date,Module 1 Form Number,Module 1 Spanish Version,Module 1 Attempted,Module 1 Result,Module 1 Exclusion Code,Module 1 Mode,Module 1 Scale Score,Module 1 Raw Score,Module 1 Anchor 1 Raw Score,Module 1 Anchor 1 CR Raw Score,Module 1 Anchor 2 Raw Score,Module 1 Anchor 2 CR Raw Score,Module 1 Anchor 3 Raw Score,Module 1 Anchor 3 CR Raw Score,Module 1 Anchor 4 Raw Score,Module 1 Anchor 4 CR Raw Score,Module 2 Form Number,Module 2 Spanish Version,Module 2 Attempted,Module 2 Result,Module 2 Exclusion Code,Module 2 Mode,Module 2 Scale Score,Module 2 Raw Score,Module 2 Anchor 1 Raw Score,Module 2 Anchor 1 CR Raw Score,Module 2 Anchor 2 Raw Score,Module 2 Anchor 2 CR Raw Score,Module 2 Anchor 3 Raw Score,Module 2 Anchor 3 CR Raw Score,Module 2 Anchor 4 Raw Score,Module 2 Anchor 4 CR Raw Score,First Time Or Re-Test,Admin Scale Score,Admin Scale Score Standard Error of Measurement,Admin Raw Score,Admin Multiple Choice Total Raw Score,Admin Constructed Response Total Raw Score,Admin Performance Level Code,Admin Performance Level Name,Combined Admin Score Flag,Code of Conduct,Course Contribution Score 1/3 of Grade Option,Course Contribution Score Alternate Option,Module 1 Best Score Result,Module 1 Best Scale Score,Module 1 Best Score Test Date,Module 2 Best Score Result,Module 2 Best Scale Score,Module 2 Best Score Test Date,Best Scale Score,Best Performance Level Code,Best Performance Level Name,Best Performance Standard Error of Measurement,Test Event 1 Module 1 Result,Test Event 1 Module 1 Scale Score,Test Event 1 Module 1 Test Date,Test Event 1 Module 1 Exclusion Code,Test Event 2 Module 1 Result,Test Event 2 Module 1 Scale Score,Test Event 2 Module 1 Test Date,Test Event 2 Module 1 Exclusion Code,Test Event 3 Module 1 Result,Test Event 3 Module 1 Scale Score,Test Event 3 Module 1 Test Date,Test Event 3 Module 1 Exclusion Code,Test Event 1 Module 2 Result,Test Event 1 Module 2 Scale Score,Test Event 1 Module 2 Test Date,Test Event 1 Module 2 Exclusion Code,Test Event 2 Module 2 Result,Test Event 2 Module 2 Scale Score,Test Event 2 Module 2 Test Date,Test Event 2 Module 2 Exclusion Code,Test Event 3 Module 2 Result,Test Event 3 Module 2 Scale Score,Test Event 3 Module 2 Test Date,Test Event 3 Module 2 Exclusion Code,Exclusion - Medical Emergency,Exclusion - Parental Request Chapter 4,Exclusion - Parental Request Other,Exclusion - Extended Absence,Exclusion - Other,Gender,Ethnicity Code,IEP (not gifted),IEP Exited,Title I,Migratory Child,EL Status,Title III,Foreign Exchange Student,Economically Disadvantaged,Historically Underperforming Subgroup,Enrolled after Oct 1 - Schl,Enrolled after Oct 1 - Dist,PA resident after Oct 1,Enrolled after Oct 1 previous on or before Oct 1 current - Sch,Enrolled after Oct 1 previous on or before Oct 1 current - Dist,Court/Agency placed & participated,Home-school student,CTC District of Residence,District of Residence,School of Residence,Braille Format,Large-Print Format,Computer Assistive Technology,Some test items/questions read aloud,All test items/questions read aloud,Test items/questions signed,Test items/questions interpreted for ELL,Amplification Device,Magnification Device,Color overlay,Other,Audio,Color Chooser,Contrasting Text Chooser,Reverse Contrast,Video Sign Language,Refreshable Braille,Hospital/Home Setting,One-on-one Setting,Small Group Setting,Other,Test Administrator Marks Test,Test Administrator Scribed OE,Test Administrator Transcribed,Qualified Interpreter Translated - Signed,Qualified Interpreter Translated - ELL,Keyboard/Word Processor/Computer Used,Brailler/Note Taker,Augmentative Communication Device,Computer-Assistive Technology,Translation Dictionary,Other,Extended Time,Frequent Breaks,Changed Test Schedule,Other,Optional Field 1,Optional Field 2,Optional Field 3,Optional Field 4,Federal EL Subgroup,Federal Non-EL Subgroup,Military Family,Homeless,Foster,Section 504,CombinedEthnicity,CompositeScore,Alg1Result,BioResult,LitResult,CompositeScoreStatus
A1,122092002,Apple Grove Unified Schools,100,Bonsai Elementary School,1,14169,562037627,2989238336,14169,Norris,Andrew,BB,11172006,11,2022,Spring,24,N,Y,2,0,O,1431,7,1,0,3,0,3,1,0,0,24,N,Y,2,0,O,1389,4,0,0,1,0,3,0,0,0,2,1412,18,11,10,1,1,Bel,N,Y,0,44,2,1431,Spring 2022,2,1389,Spring 2022,1412,1,Bel,18,2,1431,Spring 2022,0,2,1404,Winter 2021-2022,0,,,,,2,1389,Spring 2022,0,,,Winter 2021-2022,NT,,,,,,,,,,M,5,N,N,N,N,,0,N,Y,Y,N,N,N,Y,Y,N,N,,122092002,1040,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,4295,1,2,1,N
A1,122092002,Apple Grove Unified Schools,100,Bonsai Elementary School,1,14005,575191481,8772085843,14005,Langston,Anne,CC,05092015,9,2022,Spring,21,N,Y,2,0,O,1459,10,2,0,3,0,5,1,0,0,21,N,Y,2,0,O,1478,12,3,1,5,0,4,1,0,0,1,1468,15,22,19,3,2,Bas,N,Y,60,60,2,1459,Spring 2022,2,1478,Spring 2022,1468,2,Bas,15,2,1459,Spring 2022,0,,,,,,,,,2,1478,Spring 2022,0,,,,,,,,,,,,,,M,4,Y,N,N,N,,0,N,Y,Y,N,N,N,N,N,N,N,,122092002,1040,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,,2,2,,N
A1,122092002,Apple Grove Unified Schools,100,Bonsai Elementary School,1,13466,575245453,7592018314,13466,Lane,Kacie,Griffin,12182007,9,2022,Spring,22,N,Y,2,0,O,1450,9,1,1,5,0,3,1,0,0,22,N,Y,2,0,O,1450,9,2,1,5,1,2,1,0,0,1,1450,15,18,13,5,2,Bas,N,Y,54,54,2,1450,Spring 2022,2,1450,Spring 2022,1450,2,Bas,15,2,1450,Spring 2022,0,,,,,,,,,2,1450,Spring 2022,0,,,,,,,,,,,,,,F,4,N,N,N,N,,0,N,N,N,N,N,N,N,N,N,N,,122092002,1040,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,,2,2,,N
A1,122092002,Apple Grove Unified Schools,100,Bonsai Elementary School,1,13202,562037383,8866583669,13202,Bootz,Camera,BA,09192011,10,2022,Spring,23,N,Y,2,0,O,1475,12,5,2,4,0,3,1,0,0,23,N,Y,2,0,O,1460,10,1,1,4,0,5,2,0,0,2,1468,15,22,16,6,2,Bas,N,Y,60,60,2,1475,Spring 2022,2,1460,Spring 2022,1468,2,Bas,15,2,1475,Spring 2022,0,2,1473,Spring 2021,0,,,,,2,1460,Spring 2022,0,2,1440,Spring 2021,0,,,,,,,,,,F,5,N,N,N,N,,0,N,Y,Y,N,N,N,N,N,N,N,,122092002,1040,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,4544,2,3,3,Y
A1,122092002,Apple Grove Unified Schools,100,Bonsai Elementary School,1,14000,562037479,9664977381,14000,Palmer,Jake,CC,05232014,10,2021-2022,Spring,03B,N,Y,2,0,O,1388,4,1,0,2,1,1,0,0,0,03B,N,Y,2,0,O,1468,11,3,0,5,3,3,0,0,0,2,1436,16,15,11,4,1,Bel,N,Y,53,53,2,1426,Spring 2021,2,1468,Winter 2021-2022,1449,2,Bas,15,2,1388,Winter 2021-2022,0,2,1426,Spring 2021,0,,,,,2,1468,Winter 2021-2022,0,2,1450,Spring 2021,0,,,,,,,,,,M,5,N,N,N,N,,0,N,Y,Y,N,N,N,N,N,N,N,,122092002,1040,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,,2,2,,N
A1,122092002,Apple Grove Unified Schools,100,Bonsai Elementary School,1,13989,562023689,1625394292,13989,Gonzales,Alexia,Jawana,08212008,10,2021-2022,Spring,02M,N,Y,2,0,O,1388,4,2,0,0,0,2,0,0,0,02M,N,Y,2,0,O,1410,5,1,0,1,0,3,1,0,0,2,1400,19,9,8,1,1,Bel,N,Y,0,46,2,1426,Spring 2021,2,1410,Winter 2021-2022,1419,1,Bel,17,2,1388,Winter 2021-2022,0,2,1426,Spring 2021,0,,,,,2,1410,Winter 2021-2022,0,2,1407,Spring 2021,0,,,,,,,,,,M,5,N,N,N,N,,0,N,Y,Y,N,N,N,Y,Y,N,N,,122092002,1040,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,,1,1,,N
A1,122092002,Apple Grove Unified Schools,100,Bonsai Elementary School,1,12997,562037243,7449007223,12997,Zachariah,James,CC,10252010,10,2021-2022,Spring,01A,N,Y,2,0,O,1486,13,5,0,5,1,3,1,0,0,01A,N,Y,2,0,O,1443,8,2,0,4,1,2,0,0,0,2,1464,15,21,18,3,2,Bas,N,Y,67,67,2,1491,Spring 2021,2,1492,Spring 2021,1491,2,Bas,14,2,1486,Winter 2021-2022,0,2,1491,Spring 2021,0,,,,,2,1443,Winter 2021-2022,0,2,1492,Spring 2021,0,,,,,,,,,,F,4,N,N,N,N,5,0,N,Y,Y,N,N,N,N,N,N,N,,122092002,1040,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,,2,2,,N
LIT,122092002,Apple Grove Unified Schools,100,Bonsai Elementary School,1,14301,562023689,1625394292,14301,Aust,Zachary,BB,06262017,10,2022,Spring,22,N,Y,2,0,O,1410,6,1,0,5,0,0,0,0,0,22,N,Y,2,0,O,1414,6,2,0,4,0,0,0,0,0,1,1412,17,12,12,0,1,Bel,N,Y,0,43,2,1410,Spring 2022,2,1414,Spring 2022,1412,1,Bel,17,2,1410,Spring 2022,0,,,,,,,,,2,1414,Spring 2022,0,,,,,,,,,,,,,,M,5,N,N,N,N,,0,N,Y,Y,N,N,N,Y,Y,N,N,,122092002,1040,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,4272,1,1,1,N
LIT,122092002,Apple Grove Unified Schools,100,Bonsai Elementary School,1,14176,562037627,2989238336,14176,Rodriguez,Katharina,CC,02072015,11,2022,Spring,21,N,Y,2,0,O,1433,8,3,0,5,0,0,0,0,0,21,N,Y,2,0,O,1402,5,2,0,3,1,0,0,0,0,2,1418,17,13,12,1,1,Bel,N,Y,0,45,2,1433,Spring 2022,2,1402,Spring 2022,1418,1,Bel,17,2,1433,Spring 2022,0,,,Spring 2021,NT,,,,,2,1402,Spring 2022,0,,,Spring 2021,NT,,,,,,,,,,M,5,N,N,N,N,,0,N,Y,Y,N,N,N,Y,Y,N,N,,122092002,1040,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,4295,1,2,1,N
LIT,122092002,Apple Grove Unified Schools,100,Bonsai Elementary School,1,13485,562037877,7929629937,13485,Hart,Duncan,BC,06042012,11,2022,Spring,23,N,Y,2,0,O,1443,9,2,1,7,1,0,0,0,0,23,N,Y,2,0,O,1436,8,3,2,5,2,0,0,0,0,2,1440,16,17,11,6,1,Bel,N,Y,0,49,2,1443,Spring 2022,2,1436,Spring 2022,1440,1,Bel,16,2,1443,Spring 2022,0,,,Spring 2021,NT,,,,,2,1436,Spring 2022,0,,,Spring 2021,NT,,,,,,,,,,F,5,N,N,N,N,,0,N,Y,Y,N,N,N,Y,Y,N,N,,122092002,1040,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,4298,1,1,1,N
