TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PVAAS_10_AC_EL_COMP	[ALL]	Component	10th Access ELL Composite	10_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		10			ACCESS				Active	PA	PVAAS		1		10th Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	FD87D40F-A9DE-4E5E-0C00-4AB0AE221817	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_11_AC_EL_COMP	[ALL]	Component	11th Access ELL Composite	11_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		11			ACCESS				Active	PA	PVAAS		1		11th Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	73579877-6A25-52A7-3E04-A04E67467266	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_12_AC_EL_COMP	[ALL]	Component	12th Access ELL Composite	12_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		12			ACCESS				Active	PA	PVAAS		1		12th Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	3AEC1EAF-678C-9C42-4268-4A3E5FE07AF4	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_2_AC_EL_COMP	[ALL]	Component	2nd Access ELL Composite	2_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		02			ACCESS				Active	PA	PVAAS		1		2nd Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	CB66D10F-22B1-20EC-2998-E3808EF2590B	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_3_AC_EL_COMP	[ALL]	Component	3rd Access ELL Composite	3_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		03			ACCESS				Active	PA	PVAAS		1		3rd Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	238E8EB3-BFD5-7A03-B07E-A65837304871	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_3_PSSA_ELA	[ALL]	Component	PSSA 3rd English Language Arts	3_PSSA_ELA	English Language Arts	ELA	State Achievement	English Language Arts	ELA		03			PSSA				Active	PA	PVAAS		1		PSSA 3rd English Language Arts Advanced	1		N	N	N	N			N	N	N	N		N	Y	25B3C583-46FC-2BF9-9C2D-91FE30EBADD4	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_3_PSSA_MA	[ALL]	Component	PSSA 3rd Math	3_PSSA_MA	Mathematics	Math	State Achievement	Mathematics	Math		03			PSSA				Active	PA	PVAAS		1		PSSA 3rd Math Advanced	1		N	N	N	N			N	N	N	N		N	Y	F0A74EB9-6E94-6D29-FDF8-60C7BE5B665A	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_4_AC_EL_COMP	[ALL]	Component	4th Access ELL Composite	4_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		04			ACCESS				Active	PA	PVAAS		1		4th Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	2607CD90-B5ED-2373-BCA2-685EDA39F9A6	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_4_PSSA_ELA	[ALL]	Component	PSSA 4th English Language Arts	4_PSSA_ELA	English Language Arts	ELA	State Achievement	English Language Arts	ELA		04			PSSA				Active	PA	PVAAS		1		PSSA 4th English Language Arts Advanced	1		N	N	N	N			N	N	N	N		N	Y	FFF790F5-8E98-16D1-B1DD-9D81A05F413E	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_4_PSSA_MA	[ALL]	Component	PSSA 4th Math	4_PSSA_MA	Mathematics	Math	State Achievement	Mathematics	Math		04			PSSA				Active	PA	PVAAS		1		PSSA 4th Math Advanced	1		N	N	N	N			N	N	N	N		N	Y	2BDA786D-C852-2266-3888-45B6527E1F45	PowerSchool	6/06/2025 6:47:00 PM
