TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOCEP_ENG11	[ALL]	Strand	EOCEP English 1 Level 1	ENG11	English	English Language Arts	State Achievement	English Language Arts	English Language Arts		09-12			Level 1				Active	SCDOE	EOCEP		1		EOCEP English 1 Level 1	1		N	N	N	N			N	N	N	N		N	Y	D7B51A20-6717-49FC-A9F8-96D353E3A3D2	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ENG22	[ALL]	Strand	EOCEP English 2 Level 2	ENG22	English	English Language Arts	State Achievement	English Language Arts	English Language Arts		09-12			Level 2				Active	SCDOE	EOCEP		1		EOCEP English 2 Level 2	1		N	N	N	N			N	N	N	N		N	Y	545EA0F2-12FE-4FBA-BA69-B38BBD9CF857	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_BIO5	[ALL]	Strand	EOCEP Biology Level 5	BIO5	Biology	Biology	State Achievement	Science	Biology		09-12			Level 5				Active	SCDOE	EOCEP		1		EOCEP Biology Level 5	1		N	N	N	N			N	N	N	N		N	Y	A3900F80-75DA-4C90-A01A-6E690BF56B7D	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_BIO2	[ALL]	Strand	EOCEP Biology Level 2	BIO2	Biology	Biology	State Achievement	Science	Biology		09-12			Level 2				Active	SCDOE	EOCEP		1		EOCEP Biology Level 2	1		N	N	N	N			N	N	N	N		N	Y	FA642532-1470-4B53-9385-122730918328	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ALG2	[ALL]	Strand	EOCEP Algebra Level 2	ALG2	Mathematics	Algebra	State Achievement	Mathematics	Algebra		09-12			Level 2				Active	SCDOE	EOCEP		1		EOCEP Algebra Level 2	1		N	N	N	N			N	N	N	N		N	Y	C5B3DAB6-5DE8-4C2E-8756-F735C651B3B9	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ENG12	[ALL]	Strand	EOCEP English 1 Level 2	ENG12	English	English Language Arts	State Achievement	English Language Arts	English Language Arts		09-12			Level 2				Active	SCDOE	EOCEP		1		EOCEP English 1 Level 2	1		N	N	N	N			N	N	N	N		N	Y	477E734E-246F-4B0F-A56C-2191DE459393	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ENG21	[ALL]	Strand	EOCEP English 2 Level 1	ENG21	English	English Language Arts	State Achievement	English Language Arts	English Language Arts		09-12			Level 1				Active	SCDOE	EOCEP		1		EOCEP English 2 Level 1	1		N	N	N	N			N	N	N	N		N	Y	9A508639-9BB6-4425-A405-1E0D32CC4AF4	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ELA2_OVR	[ALL]	Component	EOCEP English 2 Overall	ELA2_OVR	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		09-12							Active	SCDOE	EOCEP		1		EOCEP English 2 Overall	1		N	N	N	N			N	N	N	N		N	Y	4140D120-AB65-4E0E-BF50-474456C08D27	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_BIO4	[ALL]	Strand	EOCEP Biology Level 4	BIO4	Biology	Biology	State Achievement	Science	Biology		09-12			Level 4				Active	SCDOE	EOCEP		1		EOCEP Biology Level 4	1		N	N	N	N			N	N	N	N		N	Y	E7C91096-BFE1-4216-91D9-725EB493370D	PowerSchool	09/05/2023 12:00:00 PM
EOCEP_ENG23	[ALL]	Strand	EOCEP English 2 Level 3	ENG23	English	English Language Arts	State Achievement	English Language Arts	English Language Arts		09-12			Level 3				Active	SCDOE	EOCEP		1		EOCEP English 2 Level 3	1		N	N	N	N			N	N	N	N		N	Y	85890C47-F26F-4A01-98D7-E48A5BD99EA2	PowerSchool	09/05/2023 12:00:00 PM
