TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PASS_SCIENCE_KG	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		KG							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	4B656543-0E32-4868-80FB-DA545B3563FC	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_KG	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		KG							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	09C95D8F-38FD-4D94-BE0A-E0E16B9E2A38	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_01	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		01							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	86A7826C-1536-4A24-B5A6-96682176B4A7	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_01	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		01							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	0059FA05-06DC-4DEE-8B01-6139487C785C	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_02	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		02							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	754A0953-4777-401C-B452-9226EFED907B	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_02	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		02							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	D93D56E1-2748-43D7-9711-3DAB9C028E48	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_03	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		03							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	447ABC91-67FD-4D50-88B1-02C25B44A34F	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_03	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		03							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	A6B0CB1F-7650-4FE8-B937-58CC584B0E14	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_04	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		04							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	60FE88B6-5CF6-482E-88E5-06BDBF73256B	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_04	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		04							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	2D645848-606E-4CA1-B9B8-A5AA72262095	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_05	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		05							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	5C598349-AE61-4314-9CFB-22CAA61254E0	PowerSchool	08/12/2021 14:16:00 PM
PASS_SOCIALSTUDIES_05	[ALL]	Component	PASS - SocialStudies	PASS-SS	Social Studies		State Achievement	Social Studies	Social Studies		05							Active	SC	PASS		2		PASS - SocialStudies Test			N	N	N	N			N	N	N	N		N	Y	10483E71-E63F-44B8-B6C9-37221F2E2E4B	PowerSchool	08/12/2021 14:16:00 PM
PASS_SCIENCE_06	[ALL]	Component	PASS - Science	PASS-SCI	Science		State Achievement	Science	Science		06							Active	SC	PASS		1		PASS - Science Test			N	N	N	N			N	N	N	N		N	Y	6D7035AC-5070-4C19-8760-7F965A7658B5	PowerSchool	08/12/2021 14:16:00 PM
