TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
READY_ELA_03	[ALL]	Component	READY - English	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	35E4172D-B085-42A8-BCD4-ADBAAE53A454	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_03	[ALL]	Component	READY - Mathematics	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		03							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	9BB4A886-7418-472C-B2CF-059C171754A2	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_04	[ALL]	Component	READY - English	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	E3E5AF84-74FF-405D-8E92-9F213805320B	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_04	[ALL]	Component	READY - Mathematics	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		04							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	7401C6FA-6ED1-4F2B-918A-A32232814AB4	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_05	[ALL]	Component	READY - English	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	102B6307-B8AA-40C8-A59B-5D8FBDFB4452	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_05	[ALL]	Component	READY - Mathematics	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		05							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	4B5D668F-B224-4F8C-8F6E-02B6978E7C2E	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_06	[ALL]	Component	READY - English	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	09E5A327-70D6-4F32-A013-35396D4884FC	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_06	[ALL]	Component	READY - Mathematics	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		06							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	7E406977-A993-4839-8BA5-E5D0036AEC5F	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_07	[ALL]	Component	READY - English	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	F77E5AAE-83B1-4B22-9D9E-97D37A8C79ED	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_07	[ALL]	Component	READY - Mathematics	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		07							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	823FA097-CE77-4BAA-BE28-AC7A4A74A7FA	PowerSchool	04/12/2021 14:16:00 PM
