Year,District,Origin School,Origin SIDN,Fall Assign School,Fall Assign SIDN,Grade,Last Name,First Name,MI,PowerSch#,State ID,Birth Date,Gender,Race/Ethnicity,Sp Ed,ELA Scale Score,ELA Perf Level,ELA Reading Subscore,ELA Reading Perf Level,Lexile Range,ELA State Percentile Rank,ELA Other States Percentile Rank,Math Scale Score,Math Perf Level,Quantile Range,Math State Percentile Rank,Math Other States Percentile Rank
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Gregg,Brianna,AA,10116,2214883002,3/7/03,F,B,,362,Approaches,323,Does Not Meet,385L-535L,24,25,402,Approaches,,33,43
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,"As""cen""ci\o",Jocelyn,AA,10011,1637314809,7/11/03,F,W,,384,Approaches,336,Does Not Meet,415L-565L,31,33,322,Does Not Meet,,12,16
2018,SIS Gold Google,G-New,2181455,G-New,2181455,09,google student1,student1,,20190021,8600114764,8/4/05,,B,LD,326,Does Not Meet,297,Does Not Meet,335L-485L,15,15,264,Does Not Meet,,2,6
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,"A""sp""er","J""ai""",BC,10013,7580836009,7/23/03,M,B,,389,Approaches,405,Approaches,555L-705L,32,35,520,Meets,,69,80
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Kay,Jerica,BB,10153,8835681812,3/13/03,F,B,,400,Approaches,439,Approaches,630L-780L,36,39,468,Meets,,54,66
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Kosley,Dilmira,BC,10164,1704579465,7/24/03,F,M,,439,Approaches,416,Approaches,580L-730L,50,52,532,Meets,,72,82
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Kadrie,Lindsay,AA,10152,3463213036,1/16/03,F,W,,522,Meets,489,Meets,730L-880L,78,79,577,Exceeds,,83,89
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Bradford,Zakeith,BA,10039,6303245587,3/9/03,M,W,LD,221,Does Not Meet,193,Does Not Meet,120L-270L,1,1,285,Does Not Meet,,5,8
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Bowles,Audrey,DD,10037,8458351617,5/18/03,F,A,,579,Exceeds,533,Meets,820L-970L,91,91,577,Exceeds,,83,89
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Fisseler,Yash,CC,10097,6754357835,9/19/03,M,A,,631,Exceeds,616,Exceeds,995L-1145L,97,96,684,Exceeds,,96,99
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Coline,Kemya,BB,10059,7164721084,8/31/03,F,W,,494,Meets,489,Meets,730L-880L,69,72,410,Approaches,,36,45
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Bauch,Rebecca,BB,10026,2559284294,10/4/03,F,B,,373,Approaches,348,Does Not Meet,440L-590L,27,29,442,Meets,,46,57
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Khan,Hannah,AC,10162,2896191992,3/22/03,F,B,,501,Meets,517,Meets,790L-940L,71,74,560,Exceeds,,79,87
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Booz,Lacy,BB,10035,1481031635,1/4/03,F,M,,475,Meets,428,Approaches,605L-755L,62,64,595,Exceeds,,87,91
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Fredericks,John,BA,10100,7669165359,6/7/03,M,B,,522,Meets,503,Meets,760L-910L,78,79,468,Meets,,54,66
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Jeppson,Heather,BC,10143,2462557261,2/1/03,F,W,,508,Meets,533,Meets,820L-970L,74,74,488,Meets,,60,71
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Bezner,Asim,BB,10032,1145748643,1/12/03,M,B,,451,Approaches,394,Approaches,535L-685L,54,56,418,Approaches,,38,49
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Brophy,Alazie,AD,10040,1182695086,2/15/03,F,W,,488,Meets,503,Meets,760L-910L,67,68,509,Meets,,66,77
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Diwanji,Michea,BC,10082,2717055495,7/28/03,F,W,,475,Meets,489,Meets,730L-880L,62,64,451,Meets,,48,59
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Bleak,Cory,DC,10034,6717097469,10/24/03,M,H,AU SP,299,Does Not Meet,297,Does Not Meet,335L-485L,9,10,253,Does Not Meet,,2,5
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Bowles,Jessica,BA,10036,4935962569,2/21/03,F,B,LD,260,Does Not Meet,283,Does Not Meet,305L-455L,3,4,253,Does Not Meet,,2,5
2018,SIS Gold Google,G-RHS,300,G-RHS,300,12,Jordet,Diego,CC,10149,3064679546,7/21/03,M,W,,475,Meets,428,Approaches,605L-755L,62,64,595,Exceeds,,87,91
