District,Origin School,Origin SIDN,Fall Assign School,Fall Assign SIDN,Grade,Last Name,First Name,MI,PowerSch#,State ID,Birth Date,Gender,Race/Ethnicity,Sp Ed,ELA Scale Score,ELA Perf Level,ELA Reading Subscore,ELA Reading Perf Level,Lexile Range,ELA State Percentile Rank,ELA Other States Percentile Rank,Math Scale Score,Math Perf Level,Quantile Range,Math State Percentile Rank,Math Other States Percentile Rank
SIS Gold Google,G-RHS,300,G-RHS,300,12,Gregg,Brianna,AA,10116,4562456361,3/7/03,F,B,MD,330,Does Not Meet,358,Does Not Meet,460L-610L,19,21,329,Does Not Meet,305Q-405Q,15,16
SIS Gold Google,G-RHS,300,G-RHS,300,12,"As""cen""ci\o",Jocelyn,AA,10011,5566172989,7/11/03,F,W,DB MD,407,Approaches,416,Approaches,580L-730L,37,39,422,Approaches,525Q-625Q,39,37
SIS Gold Google,G-New,2181455,G-New,2181455,09,google student1,student1,,20190021,4416218923,8/4/05,,B,DB MD,330,Does Not Meet,300,Does Not Meet,340L-490L,19,21,353,Does Not Meet,365Q-465Q,20,21
SIS Gold Google,G-RHS,300,G-RHS,300,12,"A""sp""er","J""ai""",BC,10013,7605236166,7/23/03,M,B,MD,364,Approaches,358,Does Not Meet,460L-610L,26,28,302,Does Not Meet,245Q-345Q,9,9
SIS Gold Google,G-RHS,300,G-RHS,300,12,Kay,Jerica,BB,10153,8484224627,3/13/03,F,H,MD,445,Approaches,483,Meets,720L-870L,49,51,302,Does Not Meet,245Q-345Q,9,9
SIS Gold Google,G-RHS,300,G-RHS,300,12,Kosley,Dilmira,BC,10164,8523152253,7/24/03,F,M,MD,445,Approaches,454,Meets,660L-810L,49,51,523,Meets,760Q-860Q,68,66
SIS Gold Google,G-RHS,300,G-RHS,300,12,Kadrie,Lindsay,AA,10152,9313792753,1/16/03,F,B,DB MD,371,Approaches,323,Does Not Meet,385L-535L,28,30,311,Does Not Meet,265Q-365Q,11,12
SIS Gold Google,G-RHS,300,G-RHS,300,12,Bradford,Zakeith,BA,10039,5071913615,3/9/03,M,W,,521,Meets,536,Meets,830L-980L,72,77,578,Exceeds,885Q-985Q,82,80
SIS Gold Google,G-RHS,300,G-RHS,300,12,Bowles,Audrey,DD,10037,1174361336,5/18/03,F,B,DB MD,330,Does Not Meet,312,Does Not Meet,365L-515L,19,21,384,Approaches,435Q-535Q,28,28
SIS Gold Google,G-RHS,300,G-RHS,300,12,Fisseler,Yash,CC,10097,9459361439,9/19/03,M,B,DB MD,573,Exceeds,557,Exceeds,870L-1020L,85,85,747,Exceeds,925Q-1025Q,98,99
SIS Gold Google,G-RHS,300,G-RHS,300,12,Coline,Kemya,BB,10059,5095029081,8/31/03,F,W,LD MD SP,437,Approaches,441,Approaches,630L-780L,46,48,430,Approaches,540Q-640Q,41,39
SIS Gold Google,G-RHS,300,G-RHS,300,12,Bauch,Rebecca,BB,10026,8087742303,10/4/03,F,H,MD,521,Meets,483,Meets,720L-870L,72,77,472,Meets,640Q-740Q,53,50
SIS Gold Google,G-RHS,300,G-RHS,300,12,Khan,Hannah,AC,10162,3088212788,3/22/03,F,M,,500,Meets,468,Meets,690L-840L,66,73,491,Meets,685Q-785Q,59,56
SIS Gold Google,G-RHS,300,G-RHS,300,12,Booz,Lacy,BB,10035,3583196872,1/4/03,F,W,,392,Approaches,392,Approaches,530L-680L,33,35,446,Meets,580Q-680Q,46,43
SIS Gold Google,G-RHS,300,G-RHS,300,12,Fredericks,John,BA,10100,8228345542,6/7/03,M,B,DB MD,392,Approaches,392,Approaches,530L-680L,33,35,293,Does Not Meet,225Q-325Q,7,8
SIS Gold Google,G-RHS,300,G-RHS,300,12,Jeppson,Heather,BC,10143,7813155645,2/1/03,F,B,OHI SP,302,Does Not Meet,287,Does Not Meet,315L-465L,14,16,337,Does Not Meet,325Q-425Q,17,18
SIS Gold Google,G-RHS,300,G-RHS,300,12,Bezner,Asim,BB,10032,3569705129,1/12/03,M,B,,607,Exceeds,583,Exceeds,925L-1075L,91,89,501,Meets,705Q-805Q,62,59
SIS Gold Google,G-RHS,300,G-RHS,300,12,Brophy,Alazie,AD,10040,9606245683,2/15/03,F,B,MD,323,Does Not Meet,335,Does Not Meet,410L-560L,18,20,376,Approaches,415Q-515Q,26,26
SIS Gold Google,G-RHS,300,G-RHS,300,12,Diwanji,Michea,BC,10082,1815655658,7/28/03,F,W,SP,490,Meets,557,Exceeds,870L-1020L,63,71,548,Exceeds,815Q-915Q,75,73
SIS Gold Google,G-RHS,300,G-RHS,300,12,Bleak,Cory,DC,10034,7537069603,10/24/03,M,B,,462,Meets,483,Meets,720L-870L,54,59,430,Approaches,540Q-640Q,41,39
SIS Gold Google,G-RHS,300,G-RHS,300,12,Bowles,Jessica,BA,10036,3122020505,2/21/03,F,B,DB MD,316,Does Not Meet,300,Does Not Meet,340L-490L,16,18,311,Does Not Meet,265Q-365Q,11,12
SIS Gold Google,G-RHS,300,G-RHS,300,12,Jordet,Diego,CC,10149,6298340904,7/21/03,M,W,MD,500,Meets,516,Meets,785L-935L,66,73,438,Meets,560Q-660Q,43,41
SIS Gold Google,G-RHS,300,G-RHS,300,12,Banerjee,Amanda,CC,10020,5937406443,2/1/03,F,W,MD,521,Meets,615,Exceeds,990L-1140L,72,77,619,Exceeds,925Q-1025Q,89,87
SIS Gold Google,G-RHS,300,G-RHS,300,12,Banks,Jocelyne,DD,10021,4473378845,4/2/03,F,H,DB MD,414,Approaches,404,Approaches,555L-705L,39,41,535,Meets,785Q-885Q,71,69
SIS Gold Google,G-RHS,300,G-RHS,300,11,Longway,Donte,AB,20190000,3274382353,8/26/04,M,H,DB MD,330,Does Not Meet,312,Does Not Meet,365L-515L,19,21,376,Approaches,415Q-515Q,26,26
SIS Gold Google,G-RHS,300,G-RHS,300,12,Jones,Steven,CC,10148,9134485848,7/21/03,M,B,,462,Meets,468,Meets,690L-840L,54,59,376,Approaches,415Q-515Q,26,26
SIS Gold Google,G-RHS,300,G-RHS,300,12,Juarez,Nelson,BB,10150,8130064715,1/14/03,M,W,MD,559,Exceeds,583,Exceeds,925L-1075L,82,83,562,Exceeds,850Q-950Q,78,76
SIS Gold Google,G-RHS,300,G-RHS,300,12,Gregory,Ananya,CC,10117,1188298038,10/1/03,F,B,MD,437,Approaches,404,Approaches,555L-705L,46,48,511,Meets,730Q-830Q,65,63
SIS Gold Google,G-RHS,300,G-RHS,300,12,Flynn,Raina,BB,10099,4755214041,2/8/03,F,W,DB MD,480,Meets,516,Meets,785L-935L,60,67,562,Exceeds,850Q-950Q,78,76
SIS Gold Google,G-RHS,300,G-RHS,300,12,Cuney,Kristin,CA,10068,1637746709,8/30/03,F,B,DB MD,351,Does Not Meet,346,Does Not Meet,435L-585L,23,25,320,Does Not Meet,285Q-385Q,13,14
SIS Gold Google,G-RHS,300,G-RHS,300,12,Attridge,Michael,CC,10015,8523488979,8/30/03,M,B,,407,Approaches,416,Approaches,580L-730L,37,39,415,Approaches,505Q-605Q,37,35
SIS Gold Google,G-RHS,300,G-RHS,300,12,Hagen,Kellie,BA,10121,2501068963,8/23/03,F,M,MD,471,Meets,454,Meets,660L-810L,57,63,597,Exceeds,925Q-1025Q,85,83
SIS Gold Google,G-RHS,300,G-RHS,300,12,Dahl,Jennifer,DB,10069,2277984558,11/14/03,F,B,,378,Approaches,358,Does Not Meet,460L-610L,30,32,535,Meets,785Q-885Q,71,69
SIS Gold Google,G-RHS,300,G-RHS,300,12,Gomez,Daniel,DD,10113,8625954367,5/16/03,M,H,,378,Approaches,335,Does Not Meet,410L-560L,30,32,337,Does Not Meet,325Q-425Q,17,18
SIS Gold Google,G-RHS,300,G-RHS,300,12,Flores Morales,Osiris,BB,10098,3106363231,7/14/03,M,B,MD,422,Approaches,416,Approaches,580L-730L,42,44,415,Approaches,505Q-605Q,37,35
SIS Gold Google,G-RHS,300,G-RHS,300,12,Gessel,Larry,CC,10110,7045817401,7/29/03,M,B,,280,Does Not Meet,300,Does Not Meet,340L-490L,10,12,293,Does Not Meet,225Q-325Q,7,8
SIS Gold Google,G-RHS,300,G-RHS,300,12,Dejay,Randal,DD,10072,4180742489,4/21/03,M,B,DB MD,407,Approaches,416,Approaches,580L-730L,37,39,407,Approaches,490Q-590Q,34,32
SIS Gold Google,G-RHS,300,G-RHS,300,12,Douglas,Roxana,AD,10087,4247350242,10/8/03,F,W,MD,825,Exceeds,729,Exceeds,1100L-1250L,99,99,685,Exceeds,925Q-1025Q,96,95
SIS Gold Google,G-RHS,300,G-RHS,300,12,Benson,Jordan,BB,10030,4506441028,4/22/03,M,W,DB MD,678,Exceeds,658,Exceeds,1080L-1230L,98,97,747,Exceeds,925Q-1025Q,98,99
SIS Gold Google,G-RHS,300,G-RHS,300,12,Bharde,Kelli,BC,10033,2403551899,8/27/03,F,B,DB MD,462,Meets,483,Meets,720L-870L,54,59,472,Meets,640Q-740Q,53,50
SIS Gold Google,G-RHS,300,G-RHS,300,12,Dooley,Hira,BB,10086,7707934989,8/19/03,F,W,DB MD,500,Meets,483,Meets,720L-870L,66,73,491,Meets,685Q-785Q,59,56
SIS Gold Google,G-RHS,300,G-RHS,300,12,Grunder,Nathan,BC,10118,9234698002,3/28/03,M,B,,559,Exceeds,557,Exceeds,870L-1020L,82,83,548,Exceeds,815Q-915Q,75,73
SIS Gold Google,G-RHS,300,G-RHS,300,12,Larson,Chad,BA,10168,1400514053,7/22/03,M,H,,302,Does Not Meet,287,Does Not Meet,315L-465L,14,16,329,Does Not Meet,305Q-405Q,15,16
SIS Gold Google,G-RHS,300,G-RHS,300,12,Hui,Gabriela,BC,10137,9636687307,4/3/03,F,B,DB MD,429,Approaches,416,Approaches,580L-730L,44,46,511,Meets,730Q-830Q,65,63
SIS Gold Google,G-RHS,300,G-RHS,300,12,Chen,Nathan,BA,10053,1626504091,7/7/03,M,W,,462,Meets,499,Meets,750L-900L,54,59,548,Exceeds,815Q-915Q,75,73
SIS Gold Google,G-RHS,300,G-RHS,300,12,Lawrence,Greta,BB,10169,7627189861,5/28/03,F,B,,589,Exceeds,557,Exceeds,870L-1020L,88,87,619,Exceeds,925Q-1025Q,89,87
SIS Gold Google,G-RHS,300,G-RHS,300,12,Janousek,Sarrah,AA,10142,8856811731,7/24/03,F,W,DB MD,589,Exceeds,583,Exceeds,925L-1075L,88,87,825,Exceeds,925Q-1025Q,99,99
SIS Gold Google,G-RHS,300,G-RHS,300,12,Conner,Juan,BD,10061,6774891969,9/27/03,M,W,,749,Exceeds,825,Exceeds,1100L-1250L,99,99,562,Exceeds,850Q-950Q,78,76
