TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MC_PRACTICE_QUIZ__MGSE3_NBT_1_03	[ALL]	Component	MASTERY CONNECT- Practice Quiz MGSE3.NBT.1	QUIZ_MGSE3_NBT_1		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT- Practice Quiz MGSE3.NBT.1	01		N	N	N	N			N	N	N	N		N	Y	C45B4FAF-E340-436A-8F1D-91F4898927A0	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_TEST_MARTINEZ_ELAGSE3L4_03	[ALL]	Component	MASTERY CONNECT- Module 1 Test MART ELAGSE3L4	MOD_1_MART_ELAGSE3L4		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT- Module 1 Test MART ELAGSE3L4	01		N	N	N	N			N	N	N	N		N	Y	508319E3-7E4C-4673-8D1B-2EC8CC93827E	PowerSchool	03/05/2024 14:16:00 PM
MC_NO_TITLE_ELAGSE5W3_05	[ALL]	Component	MASTERY CONNECT- No Title ELAGSE5W3	NO_TITLE_ELAGSE5W3		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT- No Title ELAGSE5W3	01		N	N	N	N			N	N	N	N		N	Y	7B0CEBA6-1AAE-4FE1-8972-39D31CF7EDFA	PowerSchool	03/05/2024 14:16:00 PM
MC_DECIMAL_PLACE_VALUE_AND_POWERS_OF_TEN_QUIZ_MGSE5_NBT_1_05	[ALL]	Component	MASTERY CONNECT- Decimal Place Value and Powers of Ten Quiz MGSE5.NBT.1	POW_OF_TEN_QUIZ_MGSE5_NBT_1		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT- Decimal Place Value and Powers of Ten Quiz MGSE5.NBT.1	01		N	N	N	N			N	N	N	N		N	Y	988B3ADA-DE48-404A-B357-A64B1A95380D	PowerSchool	03/05/2024 14:16:00 PM
MC_KINDERGARTEN_UNIT_1_ASSESSMENT_MATH_MGSEK_CC_2_KG	[ALL]	Component	MASTERY CONNECT- Kindergarten Unit 1 Assessment Math	KG_UNIT_1_MGSEK_CC_2		Mathematics	Interim	Mathematics	Mathematics		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT- Kindergarten Unit 1 Assessment Math	01		N	N	N	N			N	N	N	N		N	Y	6C196D0B-78CA-4D10-936A-37F5E36B5CE3	PowerSchool	03/05/2024 14:16:00 PM
MC_5_THEMES_OF_GEOGRAPHY_ATTENDANCE_FINAL_RH_6_8_7_06-08	[ALL]	Component	MASTERY CONNECT-5 Themes of Geography Attendance Final RH.6-8.7	5_THEMES_OF_GEO_RH_6_8_7		Social Studies	Interim	Social Studies	Social Studies		06-08							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-5 Themes of Geography Attendance Final RH.6-8.7	01		N	N	N	N			N	N	N	N		N	Y	CF9C92DF-2B4B-407C-A15F-6DDAB0110D29	PowerSchool	03/05/2024 14:16:00 PM
MC_MIRACLE_OF_SPRING_ELAGSE5RL5_05	[ALL]	Component	MASTERY CONNECT-Miracle of Spring ELAGSE5RL5	MIRACLE_ELAGSE5RL5		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Miracle of Spring ELAGSE5RL5	01		N	N	N	N			N	N	N	N		N	Y	4DF41580-EE42-4751-AAAA-0EA4CFD9C219	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_2_TEST_MARTINEZ_ELAGSE3RL3_03	[ALL]	Component	MASTERY CONNECT- Module 2 Test MART ELAGSE3RL3	MOD_2_MART_ELAGSE3RL3		English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT- Module 2 Test MART ELAGSE3RL3	01		N	N	N	N			N	N	N	N		N	Y	CED5E5A7-0DFC-414B-BF10-731B9415A5D5	PowerSchool	03/05/2024 14:16:00 PM
MC_QUARTER_1_RL_AND_RI_5_4_CHECKPOINT_RL_5_4_05	[ALL]	Component	MASTERY CONNECT-Quarter 1 RL and RI 5.4 checkpoint RL.5.4	CHECKPOINT_RL_5_4		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Quarter 1 RL and RI 5.4 checkpoint RL.5.4	01		N	N	N	N			N	N	N	N		N	Y	9F1108ED-AD17-4269-AAEF-52F538382C20	PowerSchool	03/05/2024 14:16:00 PM
MC_NO_TITLE_ELAGSE4L4_04	[ALL]	Component	MASTERY CONNECT-No Title ELAGSE4L4	NO_TITLE_ELAGSE4L4		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-No Title ELAGSE4L4	01		N	N	N	N			N	N	N	N		N	Y	FB986D70-9E0E-490F-9282-62B11FA0DC5C	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_1_MATH_TEST_RETAKE_HEINECKE_MGSE3_NBT_1_03	[ALL]	Component	MASTERY CONNECT-Unit 1 Math Test Retake Heinecke MGSE3.NBT.1	MA_RE_HEI_MGSE3_NBT_1		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 1 Math Test Retake Heinecke MGSE3.NBT.1	01		N	N	N	N			N	N	N	N		N	Y	9344B7FA-3F9C-4DEA-B69A-2475FACB8415	PowerSchool	03/05/2024 14:16:00 PM
MC_INFERENCE_CONTEXT_CLUES_CITING_TEXT_EVIDENCE_ELAGSE6RL1_06	[ALL]	Component	MASTERY CONNECT-Inference, Context Clues, Citing Text Evidence ELAGSE6RL1	TEXT_EVIDENCE_ELAGSE6RL1		English Language Arts	Interim	English Language Arts	English Language Arts		06							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Inference, Context Clues, Citing Text Evidence ELAGSE6RL1	01		N	N	N	N			N	N	N	N		N	Y	BB1D9839-720E-45AA-A3F3-602375C8E59F	PowerSchool	03/05/2024 14:16:00 PM
MC_VERB_TENSE_2_ELAGSE5SL1_05	[ALL]	Component	MASTERY CONNECT-Verb Tense 2 ELAGSE5SL1	VERB_TENSE_2_ELAGSE5SL1		English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Verb Tense 2 ELAGSE5SL1	01		N	N	N	N			N	N	N	N		N	Y	E5FB1006-6FD7-40D6-A09E-FEB49A818507	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_ASSESSMENT_CORRECTED_MGSE5_NBT_2_05	[ALL]	Component	MASTERY CONNECT-Unit 2 Assessment Corrected MGSE5.NBT.2	UNIT_2_COR_MGSE5_NBT_2		Mathematics	Interim	Mathematics	Mathematics		05							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Assessment Corrected MGSE5.NBT.2	01		N	N	N	N			N	N	N	N		N	Y	0D6C0038-CBA2-4574-84EB-9A16AF11BA56	PowerSchool	03/05/2024 14:16:00 PM
MC_CAUSE_AND_EFFECT_ASSESSMENT_4_RI_8_04	[ALL]	Component	MASTERY CONNECT-Cause and Effect Assessment 4-RI.8	CAUSE_AND_EFF_ASSMT_4_RI_8		English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Cause and Effect Assessment 4-RI.8	01		N	N	N	N			N	N	N	N		N	Y	1A3D4D39-936D-4DD7-B803-9CAD6A7E9472	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_MATH_TEST_HEINECKE_MGSE3_OA_4_03	[ALL]	Component	MASTERY CONNECT-Unit 2 Math Test Heinecke MGSE3.OA.4	2_MA_HEIN_MGSE3_OA_4		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Math Test Heinecke MGSE3.OA.4	01		N	N	N	N			N	N	N	N		N	Y	0EE102B0-BB4C-414D-B3A2-04E74E58D38C	PowerSchool	03/05/2024 14:16:00 PM
MC_LESSON_5_QUIZ_K_CC_B_5_KG	[ALL]	Component	MASTERY CONNECT-Lesson 5 Quiz K.CC.B.5	LESSON_5_QUIZ_K_CC_B_5		Mathematics	Interim	Mathematics	Mathematics		KG							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Lesson 5 Quiz K.CC.B.5	01		N	N	N	N			N	N	N	N		N	Y	1FA47FDA-6189-4B9F-988B-9DB010844B01	PowerSchool	03/05/2024 14:16:00 PM
MC_UNIT_2_RETAKE_-_ENLOE_MGSE4_OA_4_04	[ALL]	Component	MASTERY CONNECT-Unit 2 Retake - Enloe MGSE4.OA.4	2_RE_ENLOE_MGSE4_OA_4		Mathematics	Interim	Mathematics	Mathematics		04							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Unit 2 Retake - Enloe MGSE4.OA.4	01		N	N	N	N			N	N	N	N		N	Y	3C8E88C9-072C-4C88-8C91-10584667AEBC	PowerSchool	03/05/2024 14:16:00 PM
MC_DISTRIBUTIVE_PROPERTY_OF_MULTIPLICATION_3_ATO_5_03	[ALL]	Component	MASTERY CONNECT-Distributive Property of Multiplication 3.ATO.5	MULTIPLICATION_3_ATO_5		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT-Distributive Property of Multiplication 3.ATO.5	01		N	N	N	N			N	N	N	N		N	Y	B91B8872-1359-4081-94C4-C4F3317E4CD4	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_1_TEST_MARTINEZ_ELAGSE3RL3_03	[ALL]	Component	MASTERY CONNECT- Module 1 Test MART ELAGSE3RL3	MOD_1_MART_ELAGSE3RL3		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT- Module 1 Test MART ELAGSE3RL3	01		N	N	N	N			N	N	N	N		N	Y	36189EE7-D51A-4067-BFDE-F0E0AA4873D6	PowerSchool	03/05/2024 14:16:00 PM
MC_MODULE_2_TEST_MARTINEZ_ELAGSE3RL4_03	[ALL]	Component	MASTERY CONNECT- Module 2 Test MART ELAGSE3RL4	MOD_2_MART_ELAGSE3RL4		Mathematics	Interim	Mathematics	Mathematics		03							Active	SC	SC_MASTERY_CONNECT		01		MASTERY CONNECT- Module 2 Test MART ELAGSE3RL4	01		N	N	N	N			N	N	N	N		N	Y	C202E833-1EDF-48D5-8FA1-92FE0C4495D1	PowerSchool	03/05/2024 14:16:00 PM
