TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MASTERY_CONN_03_MA_DEVLOP_UND_FRACT_NUM	[ALL]	Strand	3rd Grade Mathematics - Develop understanding of fractions as numbers	3.NF.A.S		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		Develop understanding of fractions as numbers	1		N	N	N	N			N	N	N	N		N	Y	9E02882B-B5DF-40EB-BE5E-154B24306713	PowerSchool	12/21/2020 2:34:08 PM
MASTERY_CONN_03_MA_GEOMTRIC_MEASUREMENT_RPAPF_DBLAM	[ALL]	Strand	3rd Grade Mathematics - Geometric measurement: recognize	3.MD.D.S		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		Recognize perimeter as an attribute of plane figures and distinguishe between linear and area models	1		N	N	N	N			N	N	N	N		N	Y	2A7136C3-C21C-411C-A9A3-48998CF5A200	PowerSchool	12/21/2020 2:34:08 PM
MASTERY_CONN_03_MA_GEOMTRIC_MEASUREMENT_UACARAMA	[ALL]	Strand	3rd Grade Mathematics - Geometric measurement: understand	3.MD.C.FW		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		Understand and apply concepts of area and relate area to multiplication and addition	1		N	N	N	N			N	N	N	N		N	Y	3E6A0C2A-5C23-49A9-B1A3-E0EA016C474A	PowerSchool	12/21/2020 2:34:08 PM
MASTERY_CONN_03_MA_MULT_DIV_WTHN_100	[ALL]	Strand	3rd Grade Mathematics - Multiply and divide within 100	3.OA.C.WS		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		Multiply and divide within 100	1		N	N	N	N			N	N	N	N		N	Y	B818206B-044C-4526-A9F9-1625088B0458	PowerSchool	12/21/2020 2:34:08 PM
MASTERY_CONN_03_MA_OVERALL	[ALL]	Component	3rd Grade Mathematics - Overall	3.MA.OVERALL	Overall	Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		TE-21 - 3rd Grade Mathematics - Overall	1		N	N	N	N			N	N	N	N		N	Y	59189488-F214-4529-BF32-173727348A8C	PowerSchool	12/17/2020 3:11:59 PM
MASTERY_CONN_03_MA_REASON_SHAPES_ATTRIB	[ALL]	Strand	3rd Grade Mathematics - Reason about shapes and their attributes	3.G.A.S		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		Reason about shapes and their attributes	1		N	N	N	N			N	N	N	N		N	Y	2F7ED15E-1974-4F36-943E-4E95D1691B02	PowerSchool	12/21/2020 4:42:18 PM
MASTERY_CONN_03_MA_REP_SOLV_PROB_INV_MULT_DIV	[ALL]	Strand	3rd Grade Mathematics - Represent and Solve Problems	3.OA.A.FWS		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		Represent and solve problems involving multiplication and division	1		N	N	N	N			N	N	N	N		N	Y	790F07D1-2EE7-43E2-87DB-AEAB15F2D48A	PowerSchool	12/17/2020 8:13:35 PM
MASTERY_CONN_03_MA_REPRESNT_INTERPRT_DATA	[ALL]	Strand	3rd Grade Mathematics - Represent and interpret data	3.MD.B.S		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		Represent and interpret data	1		N	N	N	N			N	N	N	N		N	Y	B4D6EA00-0F42-4600-919C-39B173583CA3	PowerSchool	12/21/2020 2:34:08 PM
MASTERY_CONN_03_MA_SOLV_PROB_INV_FOUR_OP_IEPATTRN_ARTH	[ALL]	Strand	3rd Grade Mathematics - Solve problems involving the four operations	3.OA.D.WS		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		Solve problems involving the four operations and identify and explain patterns in arithmetic	1		N	N	N	N			N	N	N	N		N	Y	A41F1099-28D2-4CE1-8753-7028232A03A8	PowerSchool	12/21/2020 2:34:08 PM
MASTERY_CONN_03_MA_SOLVE_PROB_IMEIT_LIQVOL_MASOBJ	[ALL]	Strand	3rd Grade Mathematics - Solve Problems Involving Measurement	3.MD.A.FW		Mathematics	Interim	Mathematics	Mathematics		03							Active	TNDOE	Mastery Connect		1		"Solve problems involving measurement and estimation of intervals of time, liquid volumes, and masses of objects"	1		N	N	N	N			N	N	N	N		N	Y	21503781-CB3A-4C34-86F8-6E7FA59BC8F8	PowerSchool	12/17/2020 8:12:21 PM
