TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TN_ACH_ALG_I	[ALL]	Component	Tennessee Achievement - Algebra I	ACH_ALG_I	EOC	Algebra	State Achievement	Mathematics	Algebra I		03-12							Active	TNDOE	Achievement		1	EOC	Tennessee Achievement - Algebra I	1		N	N	N	N			N	N	N	N		N	Y	A228743C-9428-C6F5-7302-A21710A8E6A0	PowerSchool	9/11/2020 9:17:01 AM
TN_ACH_ALG_II	[ALL]	Component	Tennessee Achievement - Algebra II	ACH_ALG_II	EOC	Algebra	State Achievement	Mathematics	Algebra II		03-12							Active	TNDOE	Achievement		1	EOC	Tennessee Achievement - Algebra II	1		N	N	N	N			N	N	N	N		N	Y	2784139D-D0CC-294C-F277-C639A7A11F5F	PowerSchool	9/11/2020 9:17:01 AM
TN_ACH_GEOM	[ALL]	Component	Tennessee Achievement - Geometry	ACH_GEOM	EOC	Geometry	State Achievement	Mathematics	Geometry		03-12							Active	TNDOE	Achievement		1	EOC	Tennessee Achievement - Geometry	1		N	N	N	N			N	N	N	N		N	Y	BC454DA3-AAC0-FE2F-1F44-D57AD03AEDA3	PowerSchool	9/11/2020 9:17:01 AM
TN_ACH_MA	[ALL]	Component	Tennessee Achievement - Mathematics	ACH_MA	EOC	Math	State Achievement	Mathematics	Mathematics		03-12							Active	TNDOE	Achievement		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	3BB51B1D-EEDE-3FA1-0C0E-FBC99D59EC33	PowerSchool	9/11/2020 9:17:01 AM
TN_ALTSCI_BIO_I	[ALL]	Component	Tennessee Alt-Science - Biology I	ALTSCI_BIO_I	TCAP-ALT	Biology	State Achievement	Science	Biology I		03,04,05,06,07,08,10							Active	TNDOE	ALT_SCI		1	Alternate	Tennessee Alt-Science - Biology I	1		N	N	N	N			N	N	N	N		N	Y	17211EAF-C385-4094-0977-32C161EDE585	PowerSchool	9/11/2020 9:17:01 AM
TN_ALTSCI_SCI	[ALL]	Component	Tennessee Alt-Science - Science	ALTSCI_SCI	TCAP-ALT	Science	State Achievement	Science	Sceince		03,04,05,06,07,08,10							Active	TNDOE	ALT_SCI		1	Alternate	Tennessee Alt-Science - Science	1		N	N	N	N			N	N	N	N		N	Y	B6B99589-F6F7-6D05-9425-E7ECEBD95EB3	PowerSchool	9/11/2020 9:17:01 AM
TN_ALTSCI_SS_BIO_I	[ALL]	Component	Tennessee Alt-Science/Social Studies - Biology I	ALTSCI_SS_BIO_I	TCAP-ALT	Biology	State Achievement	Science	Biology I		09-12							Active	TNDOE	ALT_SCI		1	Alternate	Tennessee Alt-Science/Social Studies - Biology I	1		N	N	N	N			N	N	N	N		N	Y	6B4E34AB-5A11-94A3-ADC8-9904EEBCD326	PowerSchool	9/11/2020 9:17:01 AM
TN_ALTSCI_SS_SCI	[ALL]	Component	Tennessee Alt-Science/Social Studies - Science	ALTSCI_SS_SCI	TCAP-ALT	Science	State Achievement	Science	Science		09-12							Active	TNDOE	ALT_SCI		1	Alternate	Tennessee Alt-Science/Social Studies - Science	1		N	N	N	N			N	N	N	N		N	Y	EB67B0C4-7780-206E-5807-B8C35343A14E	PowerSchool	9/11/2020 9:17:01 AM
TN_ALTSCI_SS_SS	[ALL]	Component	Tennessee Alt-Science/Social Studies - Social Studies	ALTSCI_SS_SS	TCAP-ALT	Social Studies	State Achievement	Social Studies	Social Studies		09-12							Active	TNDOE	ALT_SCI		1	Alternate	Tennessee Alt-Science/Social Studies - Social Studies	1		N	N	N	N			N	N	N	N		N	Y	B8BC6E31-7F57-073D-EEB6-12E96BECEED8	PowerSchool	9/11/2020 9:17:01 AM
TN_ALTSS_SS	[ALL]	Component	Tennessee Alt-Social Studies - Social Studies	ALTSS_SS	TCAP-ALT	Social Studies	State Achievement	Social Studies	Social Studies		09-12							Active	TNDOE	ALT_SCI		1	Alternate	Tennessee Alt-Social Studies - Social Studies	1		N	N	N	N			N	N	N	N		N	Y	587A7434-38B1-DE5C-6CAE-C0BB2197CCD9	PowerSchool	9/11/2020 9:17:01 AM
