TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TVAAS_EOC_BIOLOGY	[ALL]	Component	TVAAS PROJECTION EOC Biology	EOC_BIOLOGY	Biology	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Biology	1		N	N	N	N			N	N	N	N		N	Y	C5AD27DB-F0F0-4A6A-A72E-98EB4B1A9097	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_II	[ALL]	Component	TVAAS PROJECTION EOC English II	EOC_ENGLISH_II	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC English II	1		N	N	N	N			N	N	N	N		N	Y	39E9D884-DF51-43D4-A9E6-B6F5A423F782	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_MATH_1	[ALL]	Component	TVAAS PROJECTION EOC Math 1	EOC_MATH_1	Mathematics	Math 1	Interim State Achievement	Mathematics	Math 1		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Math 1	1		N	N	N	N			N	N	N	N		N	Y	1F6E4094-F1F4-4F04-9D15-7D86F67CC04E	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_MATH_3	[ALL]	Component	TVAAS PROJECTION EOC Math 3	EOC_MATH_3	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Math 3	1		N	N	N	N			N	N	N	N		N	Y	0C02F437-033D-4CC5-A452-D14D96A67894	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_L2	[ALL]	Component	TVAAS PROJECTION EOC Biology Level 2	EOC_BIOLOGY_L2	Biology	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Biology Level 2	1		N	N	N	N			N	N	N	N		N	Y	03DBA22C-F354-4195-8D35-B9E47C09FA4C	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_L3	[ALL]	Component	TVAAS PROJECTION EOC Biology Level 3	EOC_BIOLOGY_L3	Biology	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Biology Level 3	1		N	N	N	N			N	N	N	N		N	Y	419CCD6B-E69A-47BA-A2E0-D574C320A589	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_L4	[ALL]	Component	TVAAS PROJECTION EOC Biology Level 4	EOC_BIOLOGY_L4	Biology	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Biology Level 4	1		N	N	N	N			N	N	N	N		N	Y	AE5654A1-A262-484B-85EB-821CE8D2FA69	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_L5	[ALL]	Component	TVAAS PROJECTION EOC Biology Level 5	EOC_BIOLOGY_L5	Biology	Biology	Interim State Achievement	Science	Biology		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC Biology Level 5	1		N	N	N	N			N	N	N	N		N	Y	E49F81A1-2632-46C7-AAC1-BEEB1538C038	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_II_L3	[ALL]	Component	TVAAS PROJECTION EOC English II Level 3	EOC_ENGLISH_II_L3	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC English II Level 3	1		N	N	N	N			N	N	N	N		N	Y	0E7F2A84-1490-43D4-BB4E-4BAF1E984B08	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ENGLISH_II_L4	[ALL]	Component	TVAAS PROJECTION EOC English II Level 4	EOC_ENGLISH_II_L4	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC English II Level 4	1		N	N	N	N			N	N	N	N		N	Y	0CBCC74F-0B5B-4AFF-A2EF-EF7774068E12	PowerSchool	05/23/2024 10:00:00 AM
