TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAAR_ALT_MA_T_E	[ALL]	Component	STAAR_ALT T 3-8 Math 	Math	STAAR_ALT T	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Math 	1		N	N	N	N		N	N	N	N	N		N	Y	CFCDDABC-3AD7-4812-AA43-3255D65417AC	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_RD_T_E	[ALL]	Component	STAAR_ALT T 3-8 Reading	Reading	STAAR_ALT T	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reading	1		N	N	N	N		N	N	N	N	N		N	Y	5E480DA9-B59B-43D2-AB65-9A21708FE1BC	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_SCI_T_E	[ALL]	Component	STAAR_ALT T 3-8 Science	Science	STAAR_ALT T	Science	State Achievement	Science	Science		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Science	1		N	N	N	N		N	N	N	N	N		N	Y	D85D87EE-002B-472D-8393-1D76FADCE32B	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_SS_T_E	[ALL]	Component	STAAR_ALT T 3-8 Social Studies	Social Studies	STAAR_ALT T	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	47D37B5B-120B-4AAB-814D-9C7073AB9092	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_WR_T_E	[ALL]	Component	STAAR_ALT T 3-8 Writing	Writing	STAAR_ALT T	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Writing	1		N	N	N	N		N	N	N	N	N		N	Y	A7AAB88A-B4F8-4FC0-BD6E-312076651014	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_MA_RC_1_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 1 Scores Math	MA_RC_1	STAAR_ALT T	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 1 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	B26533BD-A836-4B73-BCA2-F716FDB714C6	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_MA_RC_2_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 2 Scores Math	MA_RC_2	STAAR_ALT T	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 2 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	057E3302-12DF-4D8E-84CF-E0DD8EE3F65A	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_MA_RC_3_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 3 Scores Math	MA_RC_3	STAAR_ALT T	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 3 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	DD5BCF00-BF84-41EB-8013-311E337B6078	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_MA_RC_4_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 4 Scores Math	MA_RC_4	STAAR_ALT T	Math	State Achievement	Mathematics	Mathematics		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 4 Scores Math	1		N	N	N	N		N	N	N	N	N		N	Y	70CF2A28-1D71-4933-8F40-D3CD7DF9FEA0	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_RD_RC_1_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 1 Scores Reading	RD_RC_1	STAAR_ALT T	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 1 Scores Reading	1		N	N	N	N		N	N	N	N	N		N	Y	E4309132-C0EE-46DF-88EA-6A1112ED1020	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_RD_RC_2_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 2 Scores Reading	RD_RC_2	STAAR_ALT T	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 2 Scores Reading	1		N	N	N	N		N	N	N	N	N		N	Y	E7252FAE-C562-4287-82E4-39EEB31D7D59	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_RD_RC_3_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 3 Scores Reading	RD_RC_3	STAAR_ALT T	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 3 Scores Reading	1		N	N	N	N		N	N	N	N	N		N	Y	192EB30D-DE0E-4E28-B607-B25E80B40908	PowerSchool	04/29/2022 01:35:00 PM
STAAR_ALT_SCI_RC_1_T_E	[ALL]	Strand	STAAR_ALT T Reporting Category 1 Scores Science	SCI_RC_1	STAAR_ALT T	Science	State Achievement	Science	Science		03-08	Written		03-08	English			Active	TXDOE	STAAR_ALT		1	Alternate	STAAR_ALT T Reporting Category 1 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	B3A6F5DB-A040-4BB3-98CD-A57FE9848891	PowerSchool	04/29/2022 01:35:00 PM
