TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAARENG1A	[ALL]	Component	STAAR A English I	English I	STAAR A	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English I	1		N	N	N	N		N	N	N	N	N		N	Y	50AF7A62-ED93-6CDE-BAEF-818714E33448	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1L	[ALL]	Component	STAAR L English I	English I	STAAR L	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English I	1		N	N	N	N		N	N	N	N	N		N	Y	7193338A-406C-8131-7788-F6E46F7A8C3D	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1S	[ALL]	Component	STAAR English I	English I	STAAR	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English I	1		N	N	N	N		N	N	N	N	N		N	Y	B9E58123-FFD8-BA9E-245C-83E9B2FF8772	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SAPA	[ALL]	Strand	STAAR A English I - Short Answer Paired Selections	English I - Paired	STAAR A	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English I - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	6911FDC3-67F3-D1F6-4BD9-0F68C32E4D07	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SAPL	[ALL]	Strand	STAAR L English I - Short Answer Paired Selections	English I - Paired	STAAR L	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English I - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	8FB399A7-C43A-3BC5-0C81-33BBC75A56D3	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SAPS	[ALL]	Strand	STAAR English I - Short Answer Paired Selections	English I - Paired	STAAR	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English I - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	4EF09235-0195-0037-E61A-A70CDC8AB6A9	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SASA	[ALL]	Strand	STAAR A English I - Short Answer Single Selection	English I - Single	STAAR A	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English I - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	6E80D079-08D3-7751-C17C-A1045F5EB3FD	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SASL	[ALL]	Strand	STAAR L English I - Short Answer Single Selection	English I - Single	STAAR L	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English I - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	AC720B69-96CB-64E3-7229-F1EF7998EE33	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SASS	[ALL]	Strand	STAAR English I - Short Answer Single Selection	English I - Single	STAAR	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English I - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	6A65FFB6-6982-CBC4-3B63-8B7CC8267467	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SAWRA	[ALL]	Strand	STAAR A English I - Written Composition	English I - Written	STAAR A	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English I - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	EB548934-6E42-9D70-2911-82E5044DF8BE	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SAWRL	[ALL]	Strand	STAAR L English I - Written Composition	English I - Written	STAAR L	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English I - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	A466AD31-6DB9-5E39-6F78-765C29A71BF6	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SAWRS	[ALL]	Strand	STAAR English I - Written Composition	English I - Written	STAAR	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English I - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	1CD984C1-D9BE-2901-E279-4EC02FFAFF18	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2A	[ALL]	Component	STAAR A English II	English II	STAAR A	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English II	1		N	N	N	N		N	N	N	N	N		N	Y	DA864584-DEB0-D7ED-259F-3D2EBF4D78F4	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2L	[ALL]	Component	STAAR L English II	English II	STAAR L	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English II	1		N	N	N	N		N	N	N	N	N		N	Y	67ABF2B1-E792-F113-DCBE-E7B10B434FD8	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2S	[ALL]	Component	STAAR English II	English II	STAAR	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English II	1		N	N	N	N		N	N	N	N	N		N	Y	6F700F26-83FF-F03F-2722-81CA6BDEAFDB	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SAPA	[ALL]	Strand	STAAR A English II - Short Answer Paired Selections	English II - Paired	STAAR A	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English II - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	E1C1F11F-26C0-0C13-2A1A-34CE28EEB3DC	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SAPL	[ALL]	Strand	STAAR L English II - Short Answer Paired Selections	English II - Paired	STAAR L	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English II - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	AAEB16EA-A526-0ACB-8700-67B072B57B8F	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SAPS	[ALL]	Strand	STAAR English II - Short Answer Paired Selections	English II - Paired	STAAR	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English II - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	3310D1E4-980A-F999-E078-7C4375C63225	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SASA	[ALL]	Strand	STAAR A English II - Short Answer Single Selection	English II - Single	STAAR A	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English II - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	03EA2EDF-A779-8EA3-BB3A-401CF5D65222	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SASL	[ALL]	Strand	STAAR L English II - Short Answer Single Selection	English II - Single	STAAR L	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English II - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	21E80E2B-5D97-C10D-A934-43FDDA59C2D8	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SASS	[ALL]	Strand	STAAR English II - Short Answer Single Selection	English II - Single	STAAR	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English II - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	F0385413-EB47-C8AD-D4E2-030E5F2602EF	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SAWRA	[ALL]	Strand	STAAR A English II - Written Composition	English I - Written	STAAR A	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English II - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	2C8901AD-310C-E6D4-A571-633F66D9901E	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SAWRL	[ALL]	Strand	STAAR L English II - Written Composition	English I - Written	STAAR L	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English II - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	0DBF715A-48E7-D0B7-6CB8-317ECCC18EB9	PowerSchool	02/13/2023 4:39:54 PM
