TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TELPAS_RD	[ALL]	Component	TELPAS Reading Rating	TELPAS_RD	Reading	Reading	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Reading Rating	1		N	N	N	N			N	N	N	N		N	Y	5A268F9F-BBAC-4A71-AD7B-FA0D4F16FC38	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_SP	[ALL]	Component	TELPAS Speaking Rating	TELPAS_SP	Speaking	Speaking	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Speaking Rating	1		N	N	N	N			N	N	N	N		N	Y	B92C18A2-B36C-4469-ADA5-3A37AACA33D5	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_TOT	[ALL]	Composite	TELPAS Total	TELPAS_TOT	Total	Total	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Total	1		N	N	N	N			N	N	N	N		N	Y	33383475-EC44-438B-9366-5271E39287CF	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_LI	[ALL]	Component	TELPAS Listening Rating	TELPAS_LI	Listening	Listening	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Listening Rating	1		N	N	N	N			N	N	N	N		N	Y	577A5FDA-470B-4E70-8AC6-8A63497D77E4	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_WR	[ALL]	Component	TELPAS Writing Rating	TELPAS_WR	Writing	Writing	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Writing Rating	1		N	N	N	N			N	N	N	N		N	Y	0B43DBC8-8B22-48ED-936A-85E6FDBAD2C6	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_2019	[ALL]	Composite	TELPAS Spring 2019 composite rating	TELPAS_2019	 Spring 2019 composite rating	Spring 2019 composite rating	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Spring 2019 composite rating	1		N	N	N	N			N	N	N	N		N	Y	1271A766-FB1E-4F56-A07A-B9AE781796D3	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_2020	[ALL]	Composite	TELPAS Spring 2020 composite rating	TELPAS_2020	 Spring 2020 composite rating	Spring 2020 composite rating	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		 Spring 2020 composite rating	1		N	N	N	N			N	N	N	N		N	Y	45516B0D-5863-4C44-A8E4-43EE80E6DF41	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_ALT	[ALL]	Composite	TELPAS alternate composite rating	TELPAS_ALT	 Spring alternate composite rating	 Spring alternate composite rating	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		 Spring alternate composite rating	1		N	N	N	N			N	N	N	N		N	Y	B8FE2DBC-8C7A-48C6-B21D-36C07CF98EB3	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_2011	[ALL]	Composite	TELPAS Spring 2011 composite rating	TELPAS_2011	 Spring 2011 composite rating	Spring 2011 composite rating	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Spring 2011 composite rating	1		N	N	N	N			N	N	N	N		N	Y	1da5eadc-0645-4a1d-bf59-8b6a824b8baa	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_2012	[ALL]	Composite	TELPAS Spring 2012 composite rating	TELPAS_2012	 Spring 2012 composite rating	Spring 2012 composite rating	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Spring 2012 composite rating	1		N	N	N	N			N	N	N	N		N	Y	47f689cc-7745-4936-a66f-5a31ad207552	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_2013	[ALL]	Composite	TELPAS Spring 2013 composite rating	TELPAS_2013	Spring 2013 composite rating	Spring 2013 composite rating	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Spring 2013 composite rating	1		N	N	N	N			N	N	N	N		N	Y	4014936d-5b4c-4eb9-8c07-6092b2b81aeb	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_2014	[ALL]	Composite	TELPAS Spring 2014 composite rating	TELPAS_2014	Spring 2014 composite rating	Spring 2014 composite rating	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Spring 2014 composite rating	1		N	N	N	N			N	N	N	N		N	Y	d1b1ec60-4c79-41cf-b83e-728dfe7764a3	PowerSchool	06/23/2022 12:30:28 PM
TELPAS_2015	[ALL]	Composite	TELPAS Spring 2015 composite rating	TELPAS_2015	Spring 2015 composite rating	Spring 2015 composite rating	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1		Spring 2015 composite rating	1		N	N	N	N			N	N	N	N		N	Y	4161644c-289a-4d8b-a759-15f47ec3242a	PowerSchool	06/23/2022 12:30:28 PM
ALT_TELPAS_RD	[ALL]	Component	Alternate TELPAS Reading Rating	ALT_TELPAS_RD	Reading	Reading	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1	Alternate	Alternate Reading Rating	1		N	N	N	N			N	N	N	N		N	Y	66CD1F12-D438-49D7-958B-0B90FC4C8EE1	PowerSchool	06/23/2022 12:30:28 PM
ALT_TELPAS_SP	[ALL]	Component	Alternate TELPAS Speaking Rating	ALT_TELPAS_SP	Speaking	Speaking	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1	Alternate	Alternate Speaking Rating	1		N	N	N	N			N	N	N	N		N	Y	B058173E-498A-440D-B804-A34538D9D9C0	PowerSchool	06/23/2022 12:30:28 PM
ALT_TELPAS_TOT	[ALL]	Composite	Alternate TELPAS Total	ALT_TELPAS_TOT	Total	Total	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1	Alternate	Alternate Total	1		N	N	N	N			N	N	N	N		N	Y	48BA7F63-69EF-428A-A3AA-10BBE64FB493	PowerSchool	06/23/2022 12:30:28 PM
ALT_TELPAS_LI	[ALL]	Component	Alternate TELPAS Listening Rating	ALT_TELPAS_LI	Listening	Listening	English Proficiency	English Language Arts	English Language Arts	--	KG-12		--	--	--	English Language Arts		Active	Texas	TELPAS		1	Alternate	Alternate Listening Rating	1		N	N	N	N			N	N	N	N		N	Y	4798DA11-7A8E-478F-98F2-5A894F13787F	PowerSchool	06/23/2022 12:30:28 PM
