TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CIRATLE_ACDC	[ALL]	Strand	Total Score Creativity Dramatic Play	ATLE ACDC	Approaches to Learning Exp	Creativity Dramatic Play	Early Childhood	Observables	Creativity Dramatic Play		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Creativity Dramatic Play	1		N	N	N	N		N	N	N	N	N		N	Y	07170349-6FCF-4499-B00E-B46010C2A456	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_ACDC_1	[ALL]	Strand	Total Score Creativity Dramatic Play	ATLE ACDC 1	Approaches to Learning	Creativity Dramatic Play	Early Childhood	Observables	Creativity Dramatic Play		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Creativity Dramatic Play	1		N	N	N	N		N	N	N	N	N		N	Y	226AD2F5-575F-4F3E-B4E0-2CE3364183AB	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_ACDC_SPA	[ALL]	Strand	Total Score Creativity Dramatic Play	ATLE_ACDC SPA	Approaches to Learning Extended	Creativity Dramatic Play	Early Childhood	Observables	Creativity Dramatic Play		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Creativity Dramatic Play	1		N	N	N	N		N	N	N	N	N		N	Y	97C50BF3-2EDC-469E-965C-462A3BC3E782	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_ACDC2	[ALL]	Strand	Total Score Creativity Dramatic Play	ATLE ACDC2	Approaches to Learning Exp	Creativity Dramatic Play	Early Childhood	Observables	Creativity Dramatic Play		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Creativity Dramatic Play	1		N	N	N	N		N	N	N	N	N		N	Y	9B77CAF5-9059-4419-8B8E-8564313FC761	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_ACDC2_SPA	[ALL]	Strand	Total Score Creativity Dramatic Play	ATLE_ACDC2 SPA	Approaches to Learning Extended	Creativity Dramatic Play	Early Childhood	Observables	Creativity Dramatic Play		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Creativity Dramatic Play	1		N	N	N	N		N	N	N	N	N		N	Y	40FDAF52-BF93-4054-B2C7-D73F0AB1EB02	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_FLEX	[ALL]	Strand	Total Score Flexibility	ATLE FLEX	Approaches to Learning	Flexibility	Early Childhood	Observables	Flexibility		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Flexibility	1		N	N	N	N		N	N	N	N	N		N	Y	72C574EA-112E-4572-8BF4-AB456064C555	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_FLEX_1	[ALL]	Strand	Total Score Flexibility	ATLE FLEX 1	Approaches to Learning	Flexibility	Early Childhood	Observables	Flexibility		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Flexibility	1		N	N	N	N		N	N	N	N	N		N	Y	4EC44A53-A4DE-48EB-9AE9-20D02C83AA00	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_FLEX_SPA	[ALL]	Strand	Total Score Flexibility	ATLE_FLEX SPA	Approaches to Learning Extended	Flexibility	Early Childhood	Observables	Flexibility		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Flexibility	1		N	N	N	N		N	N	N	N	N		N	Y	019CA7BC-F80F-462A-B5E8-51DABFAC7F85	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_FLEX2	[ALL]	Strand	Total Score Flexibility	ATLE FLEX2	Approaches to Learning Exp	Flexibility	Early Childhood	Observables	Flexibility		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Flexibility	1		N	N	N	N		N	N	N	N	N		N	Y	A281EF96-26AE-44FD-AF2C-5D170A9A238F	PowerSchool	24/8/2022 8:56:16 PM
CIRATLE_FLEX2_SPA	[ALL]	Strand	Total Score Flexibility	ATLE_FLEX SPA2	Approaches to Learning Extended	Flexibility	Early Childhood	Observables	Flexibility		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Flexibility	1		N	N	N	N		N	N	N	N	N		N	Y	9FAD3533-BA51-4938-BB48-17C3F21D5C9B	PowerSchool	24/8/2022 8:56:16 PM
