TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CIR_T_ACM	[ALL]	Strand	Total Academic Motor	ACM	Academic Motor Skills	Academic Motor	Early Childhood	Academic Motor	Academic Motor		PK	Written		Academic Motor	Academic Motor Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Academic Motor	1		N	N	N	N		N	N	N	N	N		N	Y	7179C6EC-1EE9-422C-8A39-406AD2B98C11	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_ACM_SP	[ALL]	Strand	Total Academic Motor	ACM SP	Academic Motor Skills	Academic Motor	Early Childhood	Academic Motor	Academic Motor		PK	Written		Academic Motor	Academic Motor Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Academic Motor	1		N	N	N	N		N	N	N	N	N		N	Y	31D9B363-4AAC-4B1C-9D40-91D75B8EE6F8	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_AT	[ALL]	Strand	Total Attention	AT	Executive Function	Attention	Early Childhood	Attention	Attention		PK	Written		Attention	Attention Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Attention	1		N	N	N	N		N	N	N	N	N		N	Y	F85DF84B-0B52-449E-A479-1E0D62614163	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_AT_SP	[ALL]	Strand	Total Attention	AT SP	Executive Function	Attention	Early Childhood	Attention	Attention		PK	Written		Attention	Attention Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Attention	1		N	N	N	N		N	N	N	N	N		N	Y	D4BD4987-A9C7-46BC-B016-88426111F062	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_1	[ALL]	Strand	Total Blending_1	BL 1	Literacy	Blending	Early Childhood	Blending_1	Blending_1		PK	Written		Blending	Blending_1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending_1	1		N	N	N	N		N	N	N	N	N		N	Y	6D1F75E2-974B-4DD1-AD7A-BA926E6F2139	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_1_SP	[ALL]	Strand	Total Blending_1	BL 1 SP	Literacy	Blending	Early Childhood	Blending_1	Blending_1		PK	Written		Blending	Blending_1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Literacy Screening	1		N	N	N	N		N	N	N	N	N		N	Y	6DCBE338-F8C1-4C34-B013-405832E4ABD0	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_2	[ALL]	Strand	Total Blending_1	BL 2	Literacy	Blending	Early Childhood	Blending_1	Blending_1		PK	Written		Blending	Blending_1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending_1	1		N	N	N	N		N	N	N	N	N		N	Y	8BD158BA-51DA-42F0-A32C-E25A909CD137	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_2_SP	[ALL]	Strand	Total Blending_1	BL 2 SP	Literacy	Blending	Early Childhood	Blending_1	Blending_1		PK	Written		Blending	Blending_1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Blending_1	1		N	N	N	N		N	N	N	N	N		N	Y	7DCC5323-F155-4002-B0E3-499A5EE529F1	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL1	[ALL]	Strand	Total Blending Blending_1	BL BL1	Literacy	Blending	Early Childhood	Blending_1	Blending_1		PK	Written		Blending	Blending_1 Blending_1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Blending Blending_1	1		N	N	N	N		N	N	N	N	N		N	Y	6C28FAFF-FCAD-4D17-B0FD-53EF04C8501B	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_BL_BL1_SP	[ALL]	Strand	Total Blending Blending_1	BL BL1 SP	Literacy	Blending	Early Childhood	Blending_1	Blending_1		PK	Written		Blending	Blending_1 Blending_1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Blending Blending_1	1		N	N	N	N		N	N	N	N	N		N	Y	884D7743-C557-4A6D-8744-C57251226511	PowerSchool	1/9/2023 12:00:00 AM
