TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACADIENCE_MATH_AM_COMPOSITE_3	[ALL]	Component	Acadience Math AM Composite 3	AM COMPOSITE 3	Mathematics	Overall	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Composite 3			N	N	N	N			N	N	N	N		N	Y	48D934EF-DF14-4EB9-A9E2-9F7DD5521E66	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_CA_3	[ALL]	Strand	Acadience Math CA 3	CA 3	Mathematics	CA 3	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math CA 3			N	N	N	N			N	N	N	N		N	Y	D2D6756E-995D-4961-A626-D6D328D25961	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPUTATION_3	[ALL]	Strand	Acadience Math AM Computation 3	AM COMPUTATION 3	Mathematics	AM COMPUTATION 3	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Computation 3			N	N	N	N			N	N	N	N		N	Y	193F91EB-9BD9-4B2C-86B5-E9C634985DDA	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPOSITE_2	[ALL]	Component	Acadience Math AM Composite 2	AM COMPOSITE 2	Mathematics	Overall	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Composite 2			N	N	N	N			N	N	N	N		N	Y	2937B10A-3982-4AC5-BCCB-D84383C73AB7	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_CA_2	[ALL]	Strand	Acadience Math CA 2	CA 2	Mathematics	CA 2	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math CA 2			N	N	N	N			N	N	N	N		N	Y	9C9A12BA-E875-4FE1-84D0-7B48CCA63AA6	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPUTATION_2	[ALL]	Strand	Acadience Math AM Computation 2	AM COMPUTATION 2	Mathematics	AM COMPUTATION 2	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Computation 2			N	N	N	N			N	N	N	N		N	Y	8C195539-0096-40D1-AE63-EB1EEEEBA2FE	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AQD_1	[ALL]	Strand	Acadience Math AQD 1	AQD 1	Mathematics	AQD 1	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AQD 1			N	N	N	N			N	N	N	N		N	Y	C24BFD51-3710-4B4C-8897-C56DB0B38C7C	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_MNF_1	[ALL]	Strand	Acadience Math MNF 1	MNF 1	Mathematics	MNF 1	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math MNF 1			N	N	N	N			N	N	N	N		N	Y	29987246-D895-4E06-A5F0-EF80F5226888	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPOSITE_1	[ALL]	Component	Acadience Math AM Composite 1	AM COMPOSITE 1	Mathematics	Overall	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Composite 1			N	N	N	N			N	N	N	N		N	Y	6B15C95C-C707-4230-9EC1-E1958BF7123F	PowerSchool	01/31/2024 3:09:07 PM
ACADIENCE_MATH_AM_COMPUTATION_1	[ALL]	Strand	Acadience Math AM Computation 1	AM COMPUTATION 1	Mathematics	AM COMPUTATION 1	Interim	Mathematics	Mathematics		KG-12							Active	UTDOE	ALPINE_ACADIENCE_MATH		1		Acadience Math AM Computation 1			N	N	N	N			N	N	N	N		N	Y	D171C7E8-CB5C-41A1-BB40-E5D9CCE5C040	PowerSchool	01/31/2024 3:09:07 PM
