TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
RISE_E_3_COMPONENT	[ALL]	Component	RISE 3rd Grade Language Arts 	ELASUM	English Language Arts	Overall	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts 			N	N	N	N			N	N	N	N		N	Y	98D93FD4-3EA8-4B92-87C2-487905121381	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_3_STRAND21102_01	[ALL]	Strand	RISE 3rd Grade Language Arts Key Ideas and Details	ELAKID	English Language Arts	Key Ideas and Details	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts Key Ideas and Details			N	N	N	N			N	N	N	N		N	Y	2CA119F3-97D3-488E-B190-9B894EC0D663	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_3_STRAND21102_02	[ALL]	Strand	RISE 3rd Grade Language Arts Craft and Structure	ELAACRAFT 	English Language Arts	Craft and Structure	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts Craft and Structure			N	N	N	N			N	N	N	N		N	Y	3A27F638-2ED0-4CE2-9A8E-BF20B8C18E22	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_3_STRAND21102_03	[ALL]	Strand	RISE 3rd Grade Language Arts Integration of Knowledge and Ideas	ELAIKI	English Language Arts	Integration of Knowledge and Ideas	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts Integration of Knowledge and Ideas			N	N	N	N			N	N	N	N		N	Y	55E9F345-ADA9-4EB2-96D6-786381C679E1	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_3_STRAND21102_04	[ALL]	Strand	RISE 3rd Grade Language Arts DOK 1 - Recall/Reproduction	ELADOKRR	English Language Arts	DOK 1 - Recall/Reproduction	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts DOK 1 - Recall/Reproduction			N	N	N	N			N	N	N	N		N	Y	EFEE7A5F-100C-4A2E-9355-EEE4F1693E43	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_3_STRAND21102_05	[ALL]	Strand	RISE 3rd Grade Language Arts DOK 2 - Skill/Concept	ELADOKSC	English Language Arts	DOK 2 - Skill/Concept	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts DOK 2 - Skill/Concept			N	N	N	N			N	N	N	N		N	Y	0111A5DC-396F-48FC-9B54-057D6F520C6C	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_3_STRAND21102_06	[ALL]	Strand	RISE 3rd Grade Language Arts DOK 3/4 - Strategic/Extended Thinking	ELASET	English Language Arts	DOK 3/4 - Strategic/Extended Thinking	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts DOK 3/4 - Strategic/Extended Thinking			N	N	N	N			N	N	N	N		N	Y	B22C72AF-926A-4E5B-854E-021799112371	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_3_STRAND21102_07	[ALL]	Strand	RISE 3rd Grade Language Arts Language	ELALANG	English Language Arts	Language	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts Language			N	N	N	N			N	N	N	N		N	Y	35C98618-F073-464D-9F31-5F81DD73F427	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_3_STRAND21102_08	[ALL]	Strand	RISE 3rd Grade Language Arts Reading Informational Text	ELARIT	English Language Arts	Reading Informational Text	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	CB8E67EC-3379-4EB0-947B-A4E51FCB78FF	PowerSchool	01/27/2024 3:09:07 PM
RISE_E_3_STRAND21102_09	[ALL]	Strand	RISE 3rd Grade Language Arts Reading Literature	ELARL	English Language Arts	Reading Literature	Interim	English Language Arts	English		03-08							Active	UTDOE	ALPINE_RISE		1		RISE 3rd Grade Language Arts Reading Literature			N	N	N	N			N	N	N	N		N	Y	37D3FDDD-AFDE-4B81-B603-D52107FC9B79	PowerSchool	01/27/2024 3:09:07 PM
