TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MASTERY_CONN_SCI_OVR	[ALL]	Component	Mastery Connect Science	SCI_OVR	Overall	Science	Interim	Science	Science		05							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Science	1		N	N	N	N			N	N	N	N		N	Y	5F01D87F-6171-4BAF-AA29-46AA24A8C628	PowerSchool	09/12/2023 2:34:08 PM
MASTERY_CONN_MATH_OVR	[ALL]	Component	Mastery Connect Mathematics	MATH_OVR	Overall	Mathematics	Interim	Mathematics	Mathematics		05							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Mathematics	1		N	N	N	N			N	N	N	N		N	Y	DEF9BE41-DAF9-4B7F-8C4F-4CAE1B1B68A0	PowerSchool	10/09/2023 2:34:08 PM
MASTERY_CONN_SS_OVR	[ALL]	Component	Mastery Connect Social Studies	SS_OVR	Overall	Social Studies	Interim	Social Studies	Social Studies		03-05							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Social Studies	1		N	N	N	N			N	N	N	N		N	Y	1044A577-53AF-4EEF-BD99-71403A0A7273	PowerSchool	10/09/2023 2:34:08 PM
MASTERY_CONN_ELA_OVR	[ALL]	Component	Mastery Connect English Language Arts	ELA_OVR	Overall	English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	3340078E-C2DB-487F-B3D5-034938D45103	PowerSchool	10/09/2023 2:34:08 PM
MASTERY_CONN_SCI_OVR_06	[ALL]	Component	Mastery Connect Science Overall Grade 6	SCI_OVR_06	Overall	Science	Interim	Science	Science		06							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Science Overall Grade 6	1		N	N	N	N			N	N	N	N		N	Y	D27AD96B-A3FF-4B02-A631-6409ECEE3EF0	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_MATH_OVR_06	[ALL]	Component	Mastery Connect Mathematics Overall Grade 6	MATH_OVR_06	Overall	Mathematics	Interim	Mathematics	Mathematics		06							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Mathematics Overall Grade 6	1		N	N	N	N			N	N	N	N		N	Y	36F7C3C2-D796-4FF6-9B8A-AB6C305692FA	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_SS_OVR_06	[ALL]	Component	Mastery Connect Social Studies Overall Grade 6	SS_OVR_06	Overall	Social Studies	Interim	Social Studies	Social Studies		06							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Social Studies Overall Grade 6	1		N	N	N	N			N	N	N	N		N	Y	34C91824-CFA4-4369-8A1A-802297AE9E30	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_ELA_OVR_06	[ALL]	Component	Mastery Connect English Language Arts Overall Grade 6	ELA_OVR_06	Overall	English Language Arts	Interim	English Language Arts	English Language Arts		06							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect English Language Arts Overall Grade 6	1		N	N	N	N			N	N	N	N		N	Y	F795D798-86C3-467B-BCEA-9ADE5520B3DC	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_SCI_OVR_05	[ALL]	Component	Mastery Connect Science Overall Grade 5	SCI_OVR_05	Overall	Science	Interim	Science	Science		05							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Science Overall Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8ADECA38-E135-4CDC-9B73-7DAADA48EA4C	PowerSchool	08/26/2024 2:34:08 PM
MASTERY_CONN_MATH_OVR_05	[ALL]	Component	Mastery Connect Mathematics Overall Grade 5	MATH_OVR_05	Overall	Mathematics	Interim	Mathematics	Mathematics		05							Active	VADOE	MASTERY_CONNECT_VA		1		Mastery Connect Mathematics Overall Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8E2FD27F-B338-43A6-8CA4-08A3B77FE39F	PowerSchool	08/26/2024 2:34:08 PM
