TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SOL_ALG_I_1	[ALL]	Strand	SOL - Algebra I - Reporting Category 1	ALG_I_1	Algebra	Algebra	State Achievement	Mathematics	Algebra		09-12					EOC			VADOE	SOL		1		SOL - Algebra I - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	E4923878-12C3-4C65-9B2D-35000993926D	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_I_2	[ALL]	Strand	SOL - Algebra I - Reporting Category 2	ALG_I_2	Algebra	Algebra	State Achievement	Mathematics	Algebra		09-12					EOC			VADOE	SOL		1		SOL - Algebra I - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	882978B6-16B8-4535-85D0-A7E4AAE0A0DF	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_I_3	[ALL]	Strand	SOL - Algebra I - Reporting Category 3	ALG_I_3	Algebra	Algebra	State Achievement	Mathematics	Algebra		09-12					EOC			VADOE	SOL		1		SOL - Algebra I - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	2D725C96-A064-430C-8812-61D30193B482	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_I_4	[ALL]	Strand	SOL - Algebra I - Reporting Category 4	ALG_I_4	Algebra	Algebra	State Achievement	Mathematics	Algebra		09-12					EOC			VADOE	SOL		1		SOL - Algebra I - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	BE69587D-8A45-4F05-80BB-EA63EA15ADAD	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_I_5	[ALL]	Strand	SOL - Algebra I - Reporting Category 5	ALG_I_5	Algebra	Algebra	State Achievement	Mathematics	Algebra		09-12					EOC			VADOE	SOL		1		SOL - Algebra I - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	D9F6013D-07DE-45FD-AE79-8B6CB4F78312	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_I_6	[ALL]	Strand	SOL - Algebra I - Reporting Category 6	ALG_I_6	Algebra	Algebra	State Achievement	Mathematics	Algebra		09-12					EOC			VADOE	SOL		1		SOL - Algebra I - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	26805F65-D6DA-43EF-A799-E7774F38A6AC	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_I_TOT	[ALL]	Component	SOL - Algebra I - Total	ALG_I_TOT	Algebra	Overall	State Achievement	Mathematics	Algebra		09-12			Algebra	Algebra	EOC			VADOE	SOL		1		SOL - Algebra I - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	0D84AB4D-0A2F-4FA0-A461-0A7AF463C22A	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_II_1	[ALL]	Strand	SOL - Algebra II - Reporting Category 1	ALG_II_1	Algebra II	Algebra II	State Achievement	Mathematics	Algebra II		09-12					EOC			VADOE	SOL		1		SOL - Algebra II - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	38466033-4C73-4287-AD38-4E30FF4A9FCA	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_II_2	[ALL]	Strand	SOL - Algebra II - Reporting Category 2	ALG_II_2	Algebra II	Algebra II	State Achievement	Mathematics	Algebra II		09-12					EOC			VADOE	SOL		1		SOL - Algebra II - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	CD3B7847-B0DB-43D6-8E75-AA243C19298F	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_II_3	[ALL]	Strand	SOL - Algebra II - Reporting Category 3	ALG_II_3	Algebra II	Algebra II	State Achievement	Mathematics	Algebra II		09-12					EOC			VADOE	SOL		1		SOL - Algebra II - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	50BCBEA6-C2B4-452F-AAE6-E00AD91C70F2	PowerSchool	07/07/2022 12:00:00 AM
