Division Name,Division Code,School Name,School Code,Group Name,Group Code,Fill78,Date Last Update - Month,Date Last Update - Day,Date Last Update - Year,Fill87,Last Name,First Name,Middle Initial,State Testing Identifier (STI),Student Number,DOB Month,DOB Day,DOB Year,Gender,Grade,Fill147,Ethnicity,Race,Fill152,Military Connected Student Code,SOA Adjustment - EL,Transfer,Multidivision Online Provider,Resident Division,Disability Status,Temp Condition,Virtual Virginia,Fill174,Fill175,Local Use Data - Student,Fill185,Primary Nighttime Residence Code,Foster Care,Fill188,N-Code,Fill190,Formerly EL,X-Code-B,X-Code-C,X-Code-D,Project Graduation,Fill196,Term Graduate,Fill199,Fill201,Fill202,Fill203,Fill204,Fill205,Recently Arrived EL,Fill207,Retest,Fill209,Recovery,SLIFE,Fill212,Fill213,Fill214,Fill215,Parent Requested,Fill217,Z-Code-E,Z-Code-F,Z-Code-G,Fill221,EL Overall Proficiency Level,Fill224,Fill225,Local Use Data -Test,Fill236,Testing Status,Test Administration-Time of Year,Test Administration-Year,Stack Number,Batch Number,Sequence Number,Document ID,Level,Form,Fill292,Subject Code,Core/Admin,Year of Standard,Revision,Fill303,Items Blank &/or Mult Marked,Fill309,Test Name,Fill330,Fill333,Fill336,Fill339,Fill342,Fill345,Fill348,Test Scaled Score,Reporting Cat Scaled Score 1,Reporting Cat Scaled Score 2,Reporting Cat Scaled Score 3,Reporting Cat Scaled Score 4,Reporting Cat Scaled Score 5,Reporting Cat Scaled Score 6,Reporting Cat Scaled Score 7,Vertical Scaled Score,Fill379,Fill382,Performance Level,Fill384,UIN,IRW - Composing/Written Expression Points Earned,IRW - Usage/Mechanics Points Earned,IRW - MC/TEI Points Earned,Student Test Month,Student Test Day,Student Test Year,Online Test,Code TFN,Code TLN,Code VTLN,UUID,Fill647,Fill658,Fill708,STA-B,STA-Code 1,STA-Code 2,STA-Code 3,STA-Code 4,STA-Code 5,STA-Code 6,STA-Code 7,STA-Code 8,STA-Code 9,STA-Code 10,STA-Code 11,STA-Code 12,STA-Code 13,STA-Code 14,STA-Code 15,STA-Code 16,STA-Code 17,STA-Code 18,STA-Code 19,STA-Code 20,STA-Code 21,STA-Code 22,STA-Code 23,STA-Code 24,STA-Code 25,STA-Code 26,STA-Code 27,STA-Code 28,STA-Code 29,STA-Code 30,STA-Code 31,STA-Code 32,PNP Calculator,PNP Web Extension,Fill744,Rescore Flag,Fill751,Z indicates End of Record
Apple Grove Unified Schools,43,Bonsai Elementary School,100,390MirabiIB3135XA-1,,,5,16,2025,,Beedy,Lucinda,,13259,13259,1,14,2011,M,5,,N,12,,1,,,N,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,EOC,M3225,,322,2,23,0,,0,,Algebra 2 (23),,,,,,,,550,50,38,50,,,,,,,,1,,AABMKP15825000490389,,,,5,1,2025,Y,,,,f99f2ad3-ac2d-405f-95f2-ac3e9496c893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,390MirabiIB3135XA-1,,,5,16,2025,,Laghari,Lucas,,13951,13951,2,6,2011,M,2,,N,5,,1,,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,EOC,M0415,,322,1,23,0,,0,,Algebra 2 (23),,,,,,,,492,38,38,43,,,,,,,,2,,AABMKP15825000445823,,,,5,1,2025,Y,,,,cf4752ca-4c48-480d-a302-f22f7e6343ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,390MirabiIB3135XA-1,,,5,16,2025,,Charlton,Amir,,14459,14459,3,17,2011,M,PK,,N,12,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,EOC,M0215,,322,1,23,0,,0,,Algebra 2 (23),,,,,,,,492,42,33,47,,,,,,,,2,,AABMKP15825000458643,,,,5,1,2025,Y,,,,25d8cc79-026e-410a-9aca-7d85c8742a8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,390MirabiIB3135XA-1,,,5,16,2025,,Rowley,Brock,,13524,13524,11,22,2010,M,4,,N,2,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,EOC,M5135,,322,3,23,0,,0,,Algebra 2 (23),,,,,,,,491,39,50,39,,,,,,,,2,,AABMKP15825000472472,,,,5,1,2025,Y,,,,807d95b7-b6ad-4d1f-8183-b40df0014737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,390MirabiIB3135XA-1,,,5,16,2025,,Lockliear,Davis,,14467,14467,9,25,2011,M,PK,,N,2,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,EOC,M0415,,322,1,23,0,,0,,Algebra 2 (23),,,,,,,,577,42,50,50,,,,,,,,1,,AABMKP15825000438963,,,,5,1,2025,Y,,,,8d80736b-afb5-40b3-bd49-54dd4132b849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,8888Charterhouse,,,5,28,2025,,Maldonado,Kimberly,,13797,13797,12,20,2013,M,3,,N,3,,1,,,N,,8,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,1,1225,73,3043,5,S9634,,695,3,18,0,,0,,Q8 Gr 5 Science,,,,,,,,360,24,28,29,25,,,,,,,3,,3.54E+16,,,,5,9,2025, ,,,,0f6732d2-d483-43d8-ad5a-12d2a80dd4e9,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,8888EDC,,,5,28,2025,,Liu,Zachary,,13798,13798,1,20,2014,M,3,,N,3,,1,,,N,,10,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,1,1225,71,3043,5,S9634,,695,3,18,0,,0,,Q8 Gr 5 Science,,,,,,,,301,16,15,25,25,,,,,,,3,,3.54E+16,,,,5,7,2025, ,,,,513cb9af-f825-45fe-acc0-346b7294af2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,8888Charterhouse,,,5,28,2025,,Hagen,Gary,,14322,14322,7,20,2014,M,KG,,N,3,,1,,,N,,8,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,1,1225,74,3043,5,S9634,,695,3,18,0,,0,,Q8 Gr 5 Science,,,,,,,,346,26,23,27,25,,,,,,,3,,3.54E+16,,,,5,7,2025, ,,,,de653203-f900-4465-b6e8-11e10c6ecbfb,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,8888Dooley,,,5,28,2025,,Alcantar Garcia,Fred,,13497,13497,12,4,2013,M,4,,N,3,,1,,,N,,13,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,1,1225,72,3043,5,S9634,,695,3,18,0,,0,,Q8 Gr 5 Science,,,,,,,,247,16,0,16,23,,,,,,,3,,3.54E+16,,,,5,1,2025, ,,,,1d52b35c-61d1-4685-8460-5c3bc3b5f8f5,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
Apple Grove Unified Schools,43,Bonsai Elementary School,100,600Collawn1150C3,,,5,16,2025,,Martinez,Kawa,,14156,14156,1,15,2008,F,1,,Y,5,,1,,,N,,,,,,,,,,,,Y,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2025,,,,,EOC,R5035,,309,3,24,0,,0,,EOC Reading (24),,,,,,,,413,28,34,,,,,,,,,2,,AABMKP15825000133108,,,,4,17,2025,Y,,,,3637c3e2-87c3-4182-9d1c-318fb4fa9328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
