TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VAAP_G_03_HIST	[ALL]	Component	VAAP Performance Hist/Soc Sci	VAAPPERFHIST3	Performance	History/Social Studies	State Achievement	Social Studies	History		03	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	29F9C5A1-E518-4E14-AC8C-5134C3E928A6	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_04_HIST	[ALL]	Component	VAAP Performance Hist/Soc Sci	VAAPPERFHIST4	Performance	History/Social Studies	State Achievement	Social Studies	History		04	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	BA9E273A-CEB0-421C-ADDA-1B4D23F6C7E4	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_05_HIST	[ALL]	Component	VAAP Performance Hist/Soc Sci	VAAPPERFHIST5	Performance	History/Social Studies	State Achievement	Social Studies	History		05	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	6C658D3A-0A14-4AAA-AC5C-EB65768D22AD	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_06_HIST	[ALL]	Component	VAAP Performance Hist/Soc Sci	VAAPPERFHIST6	Performance	History/Social Studies	State Achievement	Social Studies	History		06	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	C6BBD59C-999E-4B3F-B322-70317CF92D10	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_07_HIST	[ALL]	Component	VAAP Performance Hist/Soc Sci	VAAPPERFHIST7	Performance	History/Social Studies	State Achievement	Social Studies	History		07	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	A33410F2-60D3-47B8-AA5C-B7E313188DDA	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_08_HIST	[ALL]	Component	VAAP Performance Hist/Soc Sci	VAAPPERFHIST8	Performance	History/Social Studies	State Achievement	Social Studies	History		08	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	165EC483-7F48-4913-A266-206F64C76B27	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_09_HIST	[ALL]	Component	VAAP Performance Hist/Soc Sci	VAAPPERFHIST9	Performance	History/Social Studies	State Achievement	Social Studies	History		09	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	CFDA86CC-98F4-4C0A-86D2-802472914946	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_10_HIST	[ALL]	Component	VAAP Performance Hist/Soc Sci	VAAPPERFHIST10	Performance	History/Social Studies	State Achievement	Social Studies	History		10	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	8B2C48F3-6C6C-46B9-BAFD-A211350106D0	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_11_HIST	[ALL]	Component	VAAP Performance Hist/Soc Sci	VAAPPERFHIST11	Performance	History/Social Studies	State Achievement	Social Studies	History		11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	BC57DD30-D8D0-4CC0-A00B-F4F6FBCCDFD7	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_12_HIST	[ALL]	Component	VAAP Performance Hist/Soc Sci	VAAPPERFHIST12	Performance	History/Social Studies	State Achievement	Social Studies	History		12	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	9F77A21D-B196-4186-9ABB-B1D71EA72F3C	PowerSchool	06/08/2021 12:00:00 PM
