TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VALLSS_OVR	[ALL]	Component	VALLSS Overall Scale Score	OVR			State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	D0D35851-3918-4A44-B279-F9F4DCE3877D	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_ABRC_LN	[ALL]	Strand	VALLSS Letter Name	ABRC_LN	Letter Name		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Letter Name	1		N	N	N	N			N	N	N	N		N	Y	59B469ED-757B-42D7-98E9-74483F8CD0B4	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_LTRS_LS	[ALL]	Strand	VALLSS Letter Sound	LTRS_LS	Letter Sound		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Letter Sound	1		N	N	N	N			N	N	N	N		N	Y	EC62F2A1-C9AF-4004-85A1-019B5DA2794C	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_BEGE_BSE	[ALL]	Strand	VALLSS Beginning Sound expensive	BEGE_BSE	Beginning Sound expensive		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Beginning Sound expensive	1		N	N	N	N			N	N	N	N		N	Y	FA43C94C-DC8F-420E-802D-37688ECF286E	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_BLND_PB	[ALL]	Strand	VALLSS Phoneme Blending	BLND_PB	Phoneme Blending		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Phoneme Blending	1		N	N	N	N			N	N	N	N		N	Y	AFC862E1-8A87-4C94-BBA0-A9F1E0B6A30B	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_SGPH_PS	[ALL]	Strand	VALLSS Phoneme Segmenting	SGPH_PS	Phoneme Segmenting		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Phoneme Segmenting	1		N	N	N	N			N	N	N	N		N	Y	AFD92B74-27F1-417C-A300-CF2A084BD799	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_ENCD_ENC	[ALL]	Strand	VALLSS Encoding	ENCD_ENC	Encoding		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Encoding	1		N	N	N	N			N	N	N	N		N	Y	4C3D5E86-E888-4506-9271-59EFC2FA53B1	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_DCRL_RWD	[ALL]	Strand	VALLSS Real Word Decoding	DCRL_RWD	Real Word Decoding		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Real Word Decoding	1		N	N	N	N			N	N	N	N		N	Y	ADE85F0F-E0D1-4B92-BDB9-9DB9D36DCEC0	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_DCPS_PD	[ALL]	Strand	VALLSS Pseudoword Decoding	DCPS_PD	Pseudoword Decoding		State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Pseudoword Decoding	1		N	N	N	N			N	N	N	N		N	Y	C0907B70-222B-4782-A499-4C92C90FB3F6	PowerSchool	10/18/2021 12:00:00 PM
VALLSS_ORFP1	[ALL]	Strand	VALLSS Oral Reading Fluency Passage 1	ORFP1	Oral Reading Fluency	Passage 1	State Achievement	English Language Arts	English Language Arts		KG-03	Written						Active	VADOE	VALLSS		1		VALLSS Oral Reading Fluency Passage 1	1		N	N	N	N			N	N	N	N		N	Y	BAE6E14E-7F99-4F7A-BBDB-33FBB9297E1B	PowerSchool	10/18/2021 12:00:00 PM
